time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.003794097,force,1784545829927098403,3035202,0.554317082,0.303597206,0.250719877,0.554317082,0.535600960,ok,,,
-0.003377539,force,1784545829927514961,3035203,0.552653096,0.305212605,0.247440491,0.552653096,0.524441168,ok,,,
-0.002960981,force,1784545829927931519,3035204,0.551165548,0.306828049,0.244337499,0.551165548,0.520711228,ok,,,
-0.002544422,force,1784545829928348078,3035205,0.550365828,0.308772250,0.241593578,0.550365828,0.523734123,ok,,,
-0.002127864,force,1784545829928764636,3035206,0.550680408,0.311314371,0.239366037,0.550680408,0.533687264,ok,,,
-0.001711306,force,1784545829929181194,3035207,0.552303793,0.314574236,0.237729558,0.552303793,0.547879204,ok,,,
-0.001294748,force,1784545829929597752,3035208,0.555057357,0.318458310,0.236599047,0.555057357,0.562362552,ok,,,
-0.000878189,force,1784545829930014311,3035209,0.558506862,0.322699659,0.235807204,0.558506862,0.575104907,ok,,,
-0.000461631,force,1784545829930430869,3035210,0.562127619,0.326927978,0.235199641,0.562127619,0.584102929,ok,,,
-0.000045073,force,1784545829930847427,3035211,0.565339418,0.330743256,0.234596162,0.565339418,0.587099314,ok,,,
0.000371485,force,1784545829931263985,3035212,0.567546034,0.333748809,0.233797225,0.567546034,0.582729846,ok,,,
0.000788043,force,1784545829931680543,3035213,0.568290473,0.335615923,0.232674550,0.568290473,0.572325185,ok,,,
0.001204602,force,1784545829932097102,3035214,0.567338182,0.336165962,0.231172220,0.567338182,0.558321849,ok,,,
0.001621160,force,1784545829932513660,3035215,0.564750411,0.335409994,0.229340417,0.564750411,0.543637767,ok,,,
0.002037718,force,1784545829932930218,3035216,0.560883085,0.333569396,0.227313690,0.560883085,0.530353114,ok,,,
0.002454276,force,1784545829933346776,3035217,0.556330366,0.331059302,0.225271063,0.556330366,0.520563468,ok,,,
0.002870835,force,1784545829933763335,3035218,0.551853017,0.328398043,0.223454974,0.551853017,0.516439497,ok,,,
0.003287393,force,1784545829934179893,3035219,0.548145960,0.326049639,0.222096321,0.548145960,0.517619520,ok,,,
0.003703951,force,1784545829934596451,3035220,0.545640808,0.324306355,0.221334452,0.545640808,0.523103282,ok,,,
0.004120509,force,1784545829935013009,3035221,0.544595902,0.323371112,0.221224790,0.544595902,0.532100871,ok,,,
0.004537068,force,1784545829935429568,3035222,0.544959212,0.323223045,0.221736167,0.544959212,0.542867154,ok,,,
0.004953626,force,1784545829935846126,3035223,0.546368153,0.323664561,0.222703592,0.546368153,0.552619994,ok,,,
0.005370184,force,1784545829936262684,3035224,0.548278709,0.324412237,0.223866472,0.548278709,0.558922336,ok,,,
0.005786742,force,1784545829936679242,3035225,0.550144482,0.325151666,0.224992817,0.550144482,0.561049595,ok,,,
0.006203301,force,1784545829937095801,3035226,0.551385957,0.325478782,0.225907175,0.551385957,0.558516756,ok,,,
0.006619859,force,1784545829937512359,3035227,0.551591055,0.325105970,0.226485085,0.551591055,0.551981166,ok,,,
0.007036417,force,1784545829937928917,3035228,0.550633639,0.323946802,0.226686837,0.550633639,0.543214232,ok,,,
0.007452975,force,1784545829938345475,3035229,0.548581895,0.322037911,0.226543984,0.548581895,0.534070030,ok,,,
0.007869533,force,1784545829938762033,3035230,0.545606846,0.319488910,0.226117936,0.545606846,0.524601936,ok,,,
0.008286092,force,1784545829939178592,3035231,0.542056773,0.316521856,0.225534917,0.542056773,0.516097859,ok,,,
0.008702650,force,1784545829939595150,3035232,0.538484680,0.313498946,0.224985734,0.538484680,0.511287987,ok,,,
0.009119208,force,1784545829940011708,3035233,0.535428281,0.310817185,0.224611096,0.535428281,0.511197209,ok,,,
0.009535766,force,1784545829940428266,3035234,0.533287162,0.308751933,0.224535228,0.533287162,0.515499458,ok,,,
0.009952325,force,1784545829940844825,3035235,0.532243855,0.307391942,0.224851913,0.532243855,0.522771627,ok,,,
0.010368883,force,1784545829941261383,3035236,0.532288540,0.306732060,0.225556480,0.532288540,0.531246826,ok,,,
0.010785441,force,1784545829941677941,3035237,0.533239157,0.306669325,0.226569833,0.533239157,0.539575815,ok,,,
0.011201999,force,1784545829942094499,3035238,0.534739630,0.307004823,0.227734807,0.534739630,0.546448946,ok,,,
0.011618558,force,1784545829942511058,3035239,0.536374539,0.307490896,0.228883643,0.536374539,0.550317705,ok,,,
0.012035116,force,1784545829942927616,3035240,0.537759759,0.307884255,0.229875504,0.537759759,0.550807685,ok,,,
0.012451674,force,1784545829943344174,3035241,0.538512181,0.307933596,0.230578585,0.538512181,0.547149301,ok,,,
0.012868232,force,1784545829943760732,3035242,0.538354706,0.307465199,0.230889507,0.538354706,0.539717659,ok,,,
0.013284791,force,1784545829944177291,3035243,0.537209106,0.306427492,0.230781614,0.537209106,0.529707998,ok,,,
0.013701349,force,1784545829944593849,3035244,0.535197384,0.304877470,0.230319913,0.535197384,0.518687889,ok,,,
0.014117907,force,1784545829945010407,3035245,0.532566482,0.302942473,0.229624009,0.532566482,0.508431554,ok,,,
0.014534465,force,1784545829945426965,3035246,0.529757473,0.300924967,0.228832506,0.529757473,0.502336577,ok,,,
0.014951023,force,1784545829945843523,3035247,0.527205923,0.299135394,0.228070529,0.527205923,0.500950173,ok,,,
0.015367582,force,1784545829946260082,3035248,0.525244506,0.297795402,0.227449105,0.525244506,0.503985897,ok,,,
0.015784140,force,1784545829946676640,3035249,0.524029160,0.296996608,0.227032552,0.524029160,0.509763107,ok,,,
0.016000000,pressure,,,,,,,,,0.500000,1.880000,0.440000
0.016000000,pressure,,,,,,,,,0.500000,1.840000,1.080000
0.016000000,pressure,,,,,,,,,0.500000,1.800000,1.090000
0.016200698,force,1784545829947093198,3035250,0.523620579,0.296775281,0.226845297,0.523620579,0.516430303,ok,,,
0.016617256,force,1784545829947509756,3035251,0.523946482,0.297071554,0.226874928,0.523946482,0.522615924,ok,,,
0.017033815,force,1784545829947926315,3035252,0.524763969,0.297714488,0.227049481,0.524763969,0.527637735,ok,,,
0.017450373,force,1784545829948342873,3035253,0.525725192,0.298450544,0.227274647,0.525725192,0.530421659,ok,,,
0.017866931,force,1784545829948759431,3035254,0.526497083,0.299046597,0.227450486,0.526497083,0.530937284,ok,,,
0.018283489,force,1784545829949175989,3035255,0.526877623,0.299415809,0.227461814,0.526877623,0.530382425,ok,,,
0.018700048,force,1784545829949592548,3035256,0.526747046,0.299485925,0.227261121,0.526747046,0.528635278,ok,,,
0.019116606,force,1784545829950009106,3035257,0.525996818,0.299171384,0.226825435,0.525996818,0.524571270,ok,,,
0.019533164,force,1784545829950425664,3035258,0.524587290,0.298432365,0.226154925,0.524587290,0.518258378,ok,,,
0.019949722,force,1784545829950842222,3035259,0.522583628,0.297301035,0.225282593,0.522583628,0.510244459,ok,,,
0.020366281,force,1784545829951258781,3035260,0.520140212,0.295863454,0.224276758,0.520140212,0.501939371,ok,,,
0.020782839,force,1784545829951675339,3035261,0.517538629,0.294302772,0.223235857,0.517538629,0.495117649,ok,,,
0.021199397,force,1784545829952091897,3035262,0.515089507,0.292830066,0.222259441,0.515089507,0.490735218,ok,,,
0.021615955,force,1784545829952508455,3035263,0.513046124,0.291594999,0.221451125,0.513046124,0.488840327,ok,,,
0.022032513,force,1784545829952925013,3035264,0.511569498,0.290686955,0.220882544,0.511569498,0.489155382,ok,,,
0.022449072,force,1784545829953341572,3035265,0.510726687,0.290155323,0.220571364,0.510726687,0.491575330,ok,,,
0.022865630,force,1784545829953758130,3035266,0.510403876,0.289923972,0.220479904,0.510403876,0.495880350,ok,,,
0.023282188,force,1784545829954174688,3035267,0.510395529,0.289881876,0.220513653,0.510395529,0.500783235,ok,,,
0.023698746,force,1784545829954591246,3035268,0.510451183,0.289892219,0.220558964,0.510451183,0.505098969,ok,,,
0.024115305,force,1784545829955007805,3035269,0.510330319,0.289779095,0.220551224,0.510330319,0.507345840,ok,,,
0.024531863,force,1784545829955424363,3035270,0.509897557,0.289452435,0.220445122,0.509897557,0.507775053,ok,,,
0.024948421,force,1784545829955840921,3035271,0.509050844,0.288875426,0.220175418,0.509050844,0.505681664,ok,,,
0.025364979,force,1784545829956257479,3035272,0.507759348,0.288068615,0.219690733,0.507759348,0.501807824,ok,,,
0.025781538,force,1784545829956674038,3035273,0.506128842,0.287129864,0.218998978,0.506128842,0.497811526,ok,,,
0.026198096,force,1784545829957090596,3035274,0.504262638,0.286126329,0.218136309,0.504262638,0.493613213,ok,,,
0.026614654,force,1784545829957507154,3035275,0.502193593,0.285048395,0.217145198,0.502193593,0.489001527,ok,,,
0.027031212,force,1784545829957923712,3035276,0.499973058,0.283917111,0.216055947,0.499973058,0.484224573,ok,,,
0.027447771,force,1784545829958340271,3035277,0.497680492,0.282779995,0.214900497,0.497680492,0.478719950,ok,,,
0.027864329,force,1784545829958756829,3035278,0.495467500,0.281724066,0.213743435,0.495467500,0.473998547,ok,,,
0.028280887,force,1784545829959173387,3035279,0.493510539,0.280819166,0.212691373,0.493510539,0.471105233,ok,,,
0.028697445,force,1784545829959589945,3035280,0.491877704,0.280112495,0.211765210,0.491877704,0.469282672,ok,,,
0.029114003,force,1784545829960006503,3035281,0.490620793,0.279653211,0.210967582,0.490620793,0.469979420,ok,,,
0.029530562,force,1784545829960423062,3035282,0.489770840,0.279465096,0.210305744,0.489770840,0.473736167,ok,,,
0.029947120,force,1784545829960839620,3035283,0.489257553,0.279520814,0.209736739,0.489257553,0.478574589,ok,,,
0.030363678,force,1784545829961256178,3035284,0.488925675,0.279693712,0.209231963,0.488925675,0.482517824,ok,,,
0.030780236,force,1784545829961672736,3035285,0.488636667,0.279867612,0.208769055,0.488636667,0.485795155,ok,,,
0.031196795,force,1784545829962089295,3035286,0.488287754,0.280005749,0.208282006,0.488287754,0.488902107,ok,,,
0.031613353,force,1784545829962505853,3035287,0.487801502,0.280074999,0.207726503,0.487801502,0.491058186,ok,,,
0.032000000,pressure,,,,,,,,,0.500000,1.750000,1.300000
0.032000000,pressure,,,,,,,,,0.500000,1.700000,1.240000
0.032000000,pressure,,,,,,,,,0.500000,1.680000,1.140000
0.032029911,force,1784545829962922411,3035288,0.487145445,0.280029257,0.207116188,0.487145445,0.491977826,ok,,,
0.032446469,force,1784545829963338969,3035289,0.486339968,0.279877180,0.206462788,0.486339968,0.491236299,ok,,,
0.032863028,force,1784545829963755528,3035290,0.485380838,0.279609290,0.205771548,0.485380838,0.488592461,ok,,,
0.033279586,force,1784545829964172086,3035291,0.484303416,0.279228231,0.205075184,0.484303416,0.484133214,ok,,,
0.033696144,force,1784545829964588644,3035292,0.483117084,0.278707306,0.204409778,0.483117084,0.478081197,ok,,,
0.034112702,force,1784545829965005202,3035293,0.481831392,0.278013529,0.203817863,0.481831392,0.472097680,ok,,,
0.034529261,force,1784545829965421761,3035294,0.480575795,0.277229041,0.203346755,0.480575795,0.468501285,ok,,,
0.034945819,force,1784545829965838319,3035295,0.479549935,0.276502961,0.203046975,0.479549935,0.468484327,ok,,,
0.035362377,force,1784545829966254877,3035296,0.478958903,0.275997479,0.202961423,0.478958903,0.472403914,ok,,,
0.035778935,force,1784545829966671435,3035297,0.478950034,0.275808226,0.203141809,0.478950034,0.478542581,ok,,,
0.036195494,force,1784545829967087994,3035298,0.479537712,0.275944220,0.203593493,0.479537712,0.485752106,ok,,,
0.036612052,force,1784545829967504552,3035299,0.480663570,0.276410611,0.204252959,0.480663570,0.493622392,ok,,,
0.037028610,force,1784545829967921110,3035300,0.482229350,0.277150223,0.205079127,0.482229350,0.500598267,ok,,,
0.037445168,force,1784545829968337668,3035301,0.483962171,0.277977809,0.205984361,0.483962171,0.504635841,ok,,,
0.037861726,force,1784545829968754226,3035302,0.485489029,0.278635733,0.206853296,0.485489029,0.504273325,ok,,,
0.038278285,force,1784545829969170785,3035303,0.486563484,0.278974786,0.207588698,0.486563484,0.500063702,ok,,,
0.038694843,force,1784545829969587343,3035304,0.487092579,0.278951460,0.208141119,0.487092579,0.493099719,ok,,,
0.039111401,force,1784545829970003901,3035305,0.486967208,0.278514364,0.208452844,0.486967208,0.483287737,ok,,,
0.039527959,force,1784545829970420459,3035306,0.486136421,0.277619897,0.208516524,0.486136421,0.472286358,ok,,,
0.039944518,force,1784545829970837018,3035307,0.484772003,0.276351705,0.208420298,0.484772003,0.463769838,ok,,,
0.040361076,force,1784545829971253576,3035308,0.483136462,0.274862871,0.208273591,0.483136462,0.459266990,ok,,,
0.040777634,force,1784545829971670134,3035309,0.481530067,0.273354217,0.208175850,0.481530067,0.459108412,ok,,,
0.041194192,force,1784545829972086692,3035310,0.480244982,0.272036049,0.208208933,0.480244982,0.462890759,ok,,,
0.041610751,force,1784545829972503251,3035311,0.479509608,0.271077980,0.208431628,0.479509608,0.469425723,ok,,,
0.042027309,force,1784545829972919809,3035312,0.479472420,0.270584162,0.208888259,0.479472420,0.477337450,ok,,,
0.042443867,force,1784545829973336367,3035313,0.480110097,0.270532405,0.209577692,0.480110097,0.484851211,ok,,,
0.042860425,force,1784545829973752925,3035314,0.481189688,0.270774828,0.210414860,0.481189688,0.490093112,ok,,,
0.043276984,force,1784545829974169484,3035315,0.482378055,0.271115839,0.211262216,0.482378055,0.492251664,ok,,,
0.043693542,force,1784545829974586042,3035316,0.483283994,0.271304956,0.211979038,0.483283994,0.490522683,ok,,,
0.044110100,force,1784545829975002600,3035317,0.483609032,0.271145543,0.212463488,0.483609032,0.485043347,ok,,,
0.044526658,force,1784545829975419158,3035318,0.483215587,0.270560607,0.212654980,0.483215587,0.477883205,ok,,,
0.044943216,force,1784545829975835716,3035319,0.482006548,0.269497478,0.212509070,0.482006548,0.469441622,ok,,,
0.045359775,force,1784545829976252275,3035320,0.479998217,0.267959210,0.212039007,0.479998217,0.460431635,ok,,,
0.045776333,force,1784545829976668833,3035321,0.477399762,0.266068906,0.211330856,0.477399762,0.452666745,ok,,,
0.046192891,force,1784545829977085391,3035322,0.474510190,0.264008619,0.210501571,0.474510190,0.446481884,ok,,,
0.046609449,force,1784545829977501949,3035323,0.471646292,0.261957216,0.209689075,0.471646292,0.442785740,ok,,,
0.047000000,pressure,,,,,,,,,0.500000,1.670000,1.250000
0.047000000,pressure,,,,,,,,,0.500000,1.620000,1.210000
0.047000000,pressure,,,,,,,,,0.500000,1.600000,1.240000
0.047000000,pressure,,,,,,,,,0.500000,1.570000,1.170000
0.047026008,force,1784545829977918508,3035324,0.469072340,0.260118622,0.208953718,0.469072340,0.441620678,ok,,,
0.047442566,force,1784545829978335066,3035325,0.467077384,0.258713798,0.208363586,0.467077384,0.443388626,ok,,,
0.047859124,force,1784545829978751624,3035326,0.465866710,0.257886531,0.207980179,0.465866710,0.448072881,ok,,,
0.048275682,force,1784545829979168182,3035327,0.465348628,0.257601012,0.207747617,0.465348628,0.453408197,ok,,,
0.048692241,force,1784545829979584741,3035328,0.465226534,0.257665250,0.207561284,0.465226534,0.456825107,ok,,,
0.049108799,force,1784545829980001299,3035329,0.465178309,0.257849856,0.207328452,0.465178309,0.458143905,ok,,,
0.049525357,force,1784545829980417857,3035330,0.464882522,0.257925256,0.206957266,0.464882522,0.456975028,ok,,,
0.049941915,force,1784545829980834415,3035331,0.464070553,0.257706434,0.206364119,0.464070553,0.453186348,ok,,,
0.050358474,force,1784545829981250974,3035332,0.462642817,0.257136031,0.205506786,0.462642817,0.448782727,ok,,,
0.050775032,force,1784545829981667532,3035333,0.460568824,0.256206074,0.204362751,0.460568824,0.443371356,ok,,,
0.051191590,force,1784545829982084090,3035334,0.457917228,0.254975606,0.202941623,0.457917228,0.437061191,ok,,,
0.051608148,force,1784545829982500648,3035335,0.454823609,0.253506543,0.201317065,0.454823609,0.430379272,ok,,,
0.052024706,force,1784545829982917206,3035336,0.451526023,0.251929187,0.199596836,0.451526023,0.424570978,ok,,,
0.052441265,force,1784545829983333765,3035337,0.448333932,0.250455523,0.197878408,0.448333932,0.421201512,ok,,,
0.052857823,force,1784545829983750323,3035338,0.445443667,0.249189975,0.196253692,0.445443667,0.420077905,ok,,,
0.053274381,force,1784545829984166881,3035339,0.442991553,0.248191269,0.194800284,0.442991553,0.420399338,ok,,,
0.053690939,force,1784545829984583439,3035340,0.441099081,0.247526786,0.193572295,0.441099081,0.422582209,ok,,,
0.054107498,force,1784545829984999998,3035341,0.439791499,0.247204499,0.192587000,0.439791499,0.426515102,ok,,,
0.054524056,force,1784545829985416556,3035342,0.439044216,0.247206823,0.191837393,0.439044216,0.431536213,ok,,,
0.054940614,force,1784545829985833114,3035343,0.438759205,0.247490294,0.191268912,0.438759205,0.437085539,ok,,,
0.055357172,force,1784545829986249672,3035344,0.438768960,0.247936866,0.190832093,0.438768960,0.441815764,ok,,,
0.055773731,force,1784545829986666231,3035345,0.438893385,0.248408178,0.190485207,0.438893385,0.445877135,ok,,,
0.056190289,force,1784545829987082789,3035346,0.438906432,0.248732105,0.190174327,0.438906432,0.448333815,ok,,,
0.056606847,force,1784545829987499347,3035347,0.438630293,0.248766501,0.189863792,0.438630293,0.447885424,ok,,,
0.057023405,force,1784545829987915905,3035348,0.437926751,0.248482393,0.189444359,0.437926751,0.442754269,ok,,,
0.057439964,force,1784545829988332464,3035349,0.436834761,0.247889802,0.188944959,0.436834761,0.436304092,ok,,,
0.057856522,force,1784545829988749022,3035350,0.435577856,0.247085179,0.188492677,0.435577856,0.431836933,ok,,,
0.058273080,force,1784545829989165580,3035351,0.434381933,0.246240873,0.188141060,0.434381933,0.429267883,ok,,,
0.058689638,force,1784545829989582138,3035352,0.433291376,0.245432376,0.187859000,0.433291376,0.426971585,ok,,,
0.059106196,force,1784545829989998696,3035353,0.432292953,0.244672127,0.187620826,0.432292953,0.423402905,ok,,,
0.059522755,force,1784545829990415255,3035354,0.431247811,0.243846545,0.187401266,0.431247811,0.416158348,ok,,,
0.059939313,force,1784545829990831813,3035355,0.429928928,0.242798225,0.187130703,0.429928928,0.404001608,ok,,,
0.060355871,force,1784545829991248371,3035356,0.428083558,0.241384427,0.186699131,0.428083558,0.387663573,ok,,,
0.060772429,force,1784545829991664929,3035357,0.425364514,0.239425556,0.185938959,0.425364514,0.366820648,ok,,,
0.061188988,force,1784545829992081488,3035358,0.421413981,0.236747666,0.184666315,0.421413981,0.341067240,ok,,,
0.061605546,force,1784545829992498046,3035359,0.416000070,0.233249937,0.182750133,0.416000070,0.312121123,ok,,,
0.062022104,force,1784545829992914604,3035360,0.408981407,0.228831589,0.180149818,0.408981407,0.282208949,ok,,,
0.062438662,force,1784545829993331162,3035361,0.400352002,0.223457770,0.176894232,0.400352002,0.253926992,ok,,,
0.062855221,force,1784545829993747721,3035362,0.390257237,0.217213311,0.173043926,0.390257237,0.229640923,ok,,,
0.063000000,pressure,,,,,,,,,0.500000,1.520000,1.120000
0.063000000,pressure,,,,,,,,,0.500000,1.510000,1.120000
0.063000000,pressure,,,,,,,,,0.500000,1.470000,0.960000
0.063271779,force,1784545829994164279,3035363,0.378911482,0.210186506,0.168724976,0.378911482,0.210170433,ok,,,
0.063688337,force,1784545829994580837,3035364,0.366597137,0.202519047,0.164078091,0.366597137,0.195528865,ok,,,
0.064104895,force,1784545829994997395,3035365,0.353593287,0.194371663,0.159221623,0.353593287,0.185800128,ok,,,
0.064521454,force,1784545829995413954,3035366,0.340109546,0.185864135,0.154245412,0.340109546,0.178659007,ok,,,
0.064938012,force,1784545829995830512,3035367,0.326259431,0.177045754,0.149213677,0.326259431,0.170883112,ok,,,
0.065354570,force,1784545829996247070,3035368,0.312196242,0.167964039,0.144232203,0.312196242,0.161490500,ok,,,
0.065771128,force,1784545829996663628,3035369,0.297878936,0.158652706,0.139226230,0.297878936,0.149957955,ok,,,
0.066187686,force,1784545829997080186,3035370,0.282988424,0.148979084,0.134009340,0.282988424,0.134026699,ok,,,
0.066604245,force,1784545829997496745,3035371,0.267109476,0.138622527,0.128486950,0.267109476,0.111688934,ok,,,
0.067020803,force,1784545829997913303,3035372,0.249922228,0.127301524,0.122620704,0.249922228,0.083226607,ok,,,
0.067437361,force,1784545829998329861,3035373,0.231261830,0.114885592,0.116376238,0.231261830,0.050194954,ok,,,
0.067853919,force,1784545829998746419,3035374,0.211188080,0.101424072,0.109764007,0.211188080,0.014683343,ok,,,
0.068270478,force,1784545829999162978,3035375,0.189995640,0.087137974,0.102857666,0.189995640,-0.019847181,ok,,,
0.068687036,force,1784545829999579536,3035376,0.168006978,0.072192312,0.095814666,0.168006978,-0.052109662,ok,,,
0.069103594,force,1784545829999996094,3035377,0.145692482,0.056856162,0.088836320,0.145692482,-0.079469273,ok,,,
0.069520152,force,1784545830000412652,3035378,0.123624912,0.041498097,0.082126815,0.123624912,-0.100284167,ok,,,
0.069936711,force,1784545830000829211,3035379,0.102396161,0.026502594,0.075893567,0.102396161,-0.112453889,ok,,,
0.070353269,force,1784545830001245769,3035380,0.082465605,0.012174854,0.070290750,0.082465605,-0.116402190,ok,,,
0.070769827,force,1784545830001662327,3035381,0.064065095,-0.001317828,0.065382923,0.064065095,-0.114083199,ok,,,
0.071186385,force,1784545830002078885,3035382,0.047251218,-0.013899960,0.061151178,0.047251218,-0.106636615,ok,,,
0.071602944,force,1784545830002495444,3035383,0.031931590,-0.025558422,0.057490011,0.031931590,-0.096222132,ok,,,
0.072019502,force,1784545830002912002,3035384,0.017927791,-0.036306060,0.054233851,0.017927791,-0.084547106,ok,,,
0.072436060,force,1784545830003328560,3035385,0.004903036,-0.046271626,0.051174662,0.004903036,-0.074694984,ok,,,
0.072852618,force,1784545830003745118,3035386,-0.007427915,-0.055540635,0.048112720,-0.007427915,-0.067960013,ok,,,
0.073269176,force,1784545830004161676,3035387,-0.019247986,-0.064153270,0.044905285,-0.019247986,-0.065518295,ok,,,
0.073685735,force,1784545830004578235,3035388,-0.030669685,-0.072130990,0.041461305,-0.030669685,-0.066943485,ok,,,
0.074102293,force,1784545830004994793,3035389,-0.041715854,-0.079481904,0.037766050,-0.041715854,-0.070965418,ok,,,
0.074518851,force,1784545830005411351,3035390,-0.052253465,-0.086156580,0.033903115,-0.052253465,-0.076725523,ok,,,
0.074935409,force,1784545830005827909,3035391,-0.062005904,-0.091995378,0.029989474,-0.062005904,-0.083359846,ok,,,
0.075351968,force,1784545830006244468,3035392,-0.070574494,-0.096739065,0.026164572,-0.070574494,-0.088145192,ok,,,
0.075768526,force,1784545830006661026,3035393,-0.077564386,-0.100116473,0.022552087,-0.077564386,-0.089602885,ok,,,
0.076185084,force,1784545830007077584,3035394,-0.082633007,-0.101889644,0.019256636,-0.082633007,-0.086689090,ok,,,
0.076601642,force,1784545830007494142,3035395,-0.085555755,-0.101935294,0.016379539,-0.085555755,-0.078302136,ok,,,
0.077018201,force,1784545830007910701,3035396,-0.086204773,-0.100154789,0.013950015,-0.086204773,-0.065090030,ok,,,
0.077434759,force,1784545830008327259,3035397,-0.084669733,-0.096644758,0.011975025,-0.084669733,-0.048768456,ok,,,
0.077851317,force,1784545830008743817,3035398,-0.081174907,-0.091616825,0.010441919,-0.081174907,-0.030387646,ok,,,
0.078267875,force,1784545830009160375,3035399,-0.076078556,-0.085332776,0.009254219,-0.076078556,-0.010526883,ok,,,
0.078684434,force,1784545830009576934,3035400,-0.069871171,-0.078133711,0.008262540,-0.069871171,0.007745515,ok,,,
0.079000000,pressure,,,,,,,,,0.500000,1.450000,1.090000
0.079000000,pressure,,,,,,,,,0.500000,1.420000,0.950000
0.079000000,pressure,,,,,,,,,0.500000,1.430000,1.090000
0.079100992,force,1784545830009993492,3035401,-0.063089167,-0.070389119,0.007299952,-0.063089167,0.021556882,ok,,,
0.079517550,force,1784545830010410050,3035402,-0.056185878,-0.062385931,0.006200054,-0.056185878,0.031429173,ok,,,
0.079934108,force,1784545830010826608,3035403,-0.049503312,-0.054368301,0.004864990,-0.049503312,0.037429189,ok,,,
0.080350667,force,1784545830011243167,3035404,-0.043375907,-0.046669268,0.003293361,-0.043375907,0.038000987,ok,,,
0.080767225,force,1784545830011659725,3035405,-0.037926754,-0.039484327,0.001557573,-0.037926754,0.034288066,ok,,,
0.081183783,force,1784545830012076283,3035406,-0.033088996,-0.032867967,-0.000221028,-0.033088996,0.028795166,ok,,,
0.081600341,force,1784545830012492841,3035407,-0.028680644,-0.026782921,-0.001897723,-0.028680644,0.022648741,ok,,,
0.082016899,force,1784545830012909399,3035408,-0.024420989,-0.021115973,-0.003305017,-0.024420989,0.018249603,ok,,,
0.082433458,force,1784545830013325958,3035409,-0.019987153,-0.015697733,-0.004289420,-0.019987153,0.017711315,ok,,,
0.082850016,force,1784545830013742516,3035410,-0.015050700,-0.010291703,-0.004758996,-0.015050700,0.022003534,ok,,,
0.083266574,force,1784545830014159074,3035411,-0.009357951,-0.004687809,-0.004670142,-0.009357951,0.030495119,ok,,,
0.083683132,force,1784545830014575632,3035412,-0.002822995,0.001195045,-0.004018040,-0.002822995,0.042553928,ok,,,
0.084099691,force,1784545830014992191,3035413,0.004528982,0.007353169,-0.002824187,0.004528982,0.057436658,ok,,,
0.084516249,force,1784545830015408749,3035414,0.012470129,0.013647834,-0.001177704,0.012470129,0.072133865,ok,,,
0.084932807,force,1784545830015825307,3035415,0.020591486,0.019828737,0.000762748,0.020591486,0.084124990,ok,,,
0.085349365,force,1784545830016241865,3035416,0.028464552,0.025644255,0.002820298,0.028464552,0.092371300,ok,,,
0.085765924,force,1784545830016658424,3035417,0.035624385,0.030820802,0.004803583,0.035624385,0.094428200,ok,,,
0.086182482,force,1784545830017074982,3035418,0.041655522,0.035122882,0.006532640,0.041655522,0.090235097,ok,,,
0.086599040,force,1784545830017491540,3035419,0.046190878,0.038298690,0.007892188,0.046190878,0.080180224,ok,,,
0.087015598,force,1784545830017908098,3035420,0.049088647,0.040261843,0.008826804,0.049088647,0.065700896,ok,,,
0.087432157,force,1784545830018324657,3035421,0.050444708,0.041089520,0.009355188,0.050444708,0.048678116,ok,,,
0.087848715,force,1784545830018741215,3035422,0.050473159,0.040899993,0.009573166,0.050473159,0.031998192,ok,,,
0.088265273,force,1784545830019157773,3035423,0.049441438,0.039829211,0.009612227,0.049441438,0.016794760,ok,,,
0.088681831,force,1784545830019574331,3035424,0.047797697,0.038197821,0.009599875,0.047797697,0.005126159,ok,,,
0.089098389,force,1784545830019990889,3035425,0.046055672,0.036388841,0.009666832,0.046055672,-0.000552415,ok,,,
0.089514948,force,1784545830020407448,3035426,0.044529259,0.034609155,0.009920104,0.044529259,-0.001733101,ok,,,
0.089931506,force,1784545830020824006,3035427,0.043417541,0.033006559,0.010410983,0.043417541,0.000414386,ok,,,
0.090348064,force,1784545830021240564,3035428,0.042787028,0.031653081,0.011133947,0.042787028,0.005639328,ok,,,
0.090764622,force,1784545830021657122,3035429,0.042485412,0.030465621,0.012019791,0.042485412,0.011679007,ok,,,
0.091181181,force,1784545830022073681,3035430,0.042225863,0.029280576,0.012945287,0.042225863,0.016812557,ok,,,
0.091597739,force,1784545830022490239,3035431,0.041640633,0.027871972,0.013768661,0.041640633,0.018790510,ok,,,
0.092014297,force,1784545830022906797,3035432,0.040354730,0.025998434,0.014356297,0.040354730,0.016835874,ok,,,
0.092430855,force,1784545830023323355,3035433,0.038019650,0.023409021,0.014610629,0.038019650,0.010735055,ok,,,
0.092847414,force,1784545830023739914,3035434,0.034485886,0.019985918,0.014499968,0.034485886,0.001458587,ok,,,
0.093263972,force,1784545830024156472,3035435,0.029783841,0.015730034,0.014053807,0.029783841,-0.009915909,ok,,,
0.093680530,force,1784545830024573030,3035436,0.024056548,0.010704881,0.013351666,0.024056548,-0.022174572,ok,,,
0.094000000,pressure,,,,,,,,,0.500000,1.400000,0.990000
