time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000128977,force,1784547239354805423,6418709,0.738174851,0.419838169,0.318336682,0.738174851,0.743051708,ok,,,
0.000287581,force,1784547239355221981,6418710,0.738626568,0.421135108,0.317491460,0.738626568,0.746887296,ok,,,
0.000704140,force,1784547239355638540,6418711,0.739145349,0.422502527,0.316642822,0.739145349,0.748417437,ok,,,
0.001120698,force,1784547239356055098,6418712,0.739548214,0.423793316,0.315754898,0.739548214,0.746780783,ok,,,
0.001537256,force,1784547239356471656,6418713,0.739706643,0.424893758,0.314812885,0.739706643,0.743055880,ok,,,
0.001953814,force,1784547239356888214,6418714,0.739586167,0.425787495,0.313798672,0.739586167,0.739101857,ok,,,
0.002370372,force,1784547239357304772,6418715,0.739128919,0.426429291,0.312699628,0.739128919,0.734718770,ok,,,
0.002786931,force,1784547239357721331,6418716,0.738341184,0.426790622,0.311550562,0.738341184,0.730903804,ok,,,
0.003203489,force,1784547239358137889,6418717,0.737352383,0.426995000,0.310357383,0.737352383,0.728227615,ok,,,
0.003620047,force,1784547239358554447,6418718,0.736547193,0.427307265,0.309239928,0.736547193,0.730524868,ok,,,
0.004036605,force,1784547239358971005,6418719,0.736218381,0.427862450,0.308355930,0.736218381,0.736285001,ok,,,
0.004453164,force,1784547239359387564,6418720,0.736344393,0.428618737,0.307725656,0.736344393,0.741838455,ok,,,
0.004869722,force,1784547239359804122,6418721,0.736771657,0.429460765,0.307310891,0.736771657,0.745218098,ok,,,
0.005286280,force,1784547239360220680,6418722,0.737334478,0.430283979,0.307050499,0.737334478,0.744895875,ok,,,
0.005702838,force,1784547239360637238,6418723,0.737641542,0.430872241,0.306769301,0.737641542,0.736752599,ok,,,
0.006119397,force,1784547239361053797,6418724,0.737187842,0.430934292,0.306253549,0.737187842,0.719388455,ok,,,
0.006535955,force,1784547239361470355,6418725,0.735433725,0.430174726,0.305258998,0.735433725,0.692451119,ok,,,
0.006952513,force,1784547239361886913,6418726,0.731758796,0.428209750,0.303549045,0.731758796,0.655498952,ok,,,
0.007369071,force,1784547239362303471,6418727,0.725564331,0.424629056,0.300935274,0.725564331,0.609250337,ok,,,
0.007785630,force,1784547239362720030,6418728,0.716486901,0.419204530,0.297282371,0.716486901,0.556489110,ok,,,
0.008202188,force,1784547239363136588,6418729,0.704367357,0.411826600,0.292540757,0.704367357,0.500660837,ok,,,
0.008618746,force,1784547239363553146,6418730,0.689325106,0.402517179,0.286807927,0.689325106,0.446042269,ok,,,
0.009035304,force,1784547239363969704,6418731,0.671639223,0.391345429,0.280293795,0.671639223,0.394699782,ok,,,
0.009451862,force,1784547239364386262,6418732,0.651787560,0.378597005,0.273190555,0.651787560,0.349747509,ok,,,
0.009868421,force,1784547239364802821,6418733,0.630295811,0.364616381,0.265679429,0.630295811,0.313220903,ok,,,
0.010284979,force,1784547239365219379,6418734,0.607579064,0.349647120,0.257931943,0.607579064,0.284766912,ok,,,
0.010701537,force,1784547239365635937,6418735,0.583992204,0.333926266,0.250065938,0.583992204,0.262981586,ok,,,
0.011118095,force,1784547239366052495,6418736,0.559693970,0.317605350,0.242088620,0.559693970,0.244939119,ok,,,
0.011534654,force,1784547239366469054,6418737,0.534615228,0.300635167,0.233980061,0.534615228,0.226652779,ok,,,
0.011951212,force,1784547239366885612,6418738,0.508347025,0.282812659,0.225534366,0.508347025,0.205160797,ok,,,
0.012367770,force,1784547239367302170,6418739,0.480434906,0.263967207,0.216467700,0.480434906,0.178042632,ok,,,
0.012784328,force,1784547239367718728,6418740,0.450543804,0.243940080,0.206603724,0.450543804,0.144016419,ok,,,
0.013200887,force,1784547239368135287,6418741,0.418433476,0.222606448,0.195827028,0.418433476,0.103011527,ok,,,
0.013617445,force,1784547239368551845,6418742,0.383976984,0.199884211,0.184092773,0.383976984,0.055766039,ok,,,
0.014034003,force,1784547239368968403,6418743,0.347332397,0.175829864,0.171502532,0.347332397,0.003860854,ok,,,
0.014450561,force,1784547239369384961,6418744,0.308956771,0.150725875,0.158230896,0.308956771,-0.048124067,ok,,,
0.014867120,force,1784547239369801520,6418745,0.269529350,0.124942914,0.144586436,0.269529350,-0.096097287,ok,,,
0.015283678,force,1784547239370218078,6418746,0.229869118,0.098905732,0.130963386,0.229869118,-0.137705691,ok,,,
0.015700236,force,1784547239370634636,6418747,0.190821970,0.073107099,0.117714871,0.190821970,-0.171692624,ok,,,
0.016000000,pressure,,,,,,,,,3.000000,3.080000,0.430000
0.016000000,pressure,,,,,,,,,3.000000,3.050000,1.080000
0.016000000,pressure,,,,,,,,,3.000000,3.050000,1.390000
0.016116794,force,1784547239371051194,6418748,0.153168555,0.048037461,0.105131094,0.153168555,-0.196579201,ok,,,
0.016533352,force,1784547239371467752,6418749,0.117545217,0.024113869,0.093431349,0.117545217,-0.211805906,ok,,,
0.016949911,force,1784547239371884311,6418750,0.084396383,0.001697564,0.082698820,0.084396383,-0.216934411,ok,,,
0.017366469,force,1784547239372300869,6418751,0.053935694,-0.018958874,0.072894567,0.053935694,-0.214514012,ok,,,
0.017783027,force,1784547239372717427,6418752,0.026051102,-0.037853804,0.063904906,0.026051102,-0.207944323,ok,,,
0.018199585,force,1784547239373133985,6418753,0.000405187,-0.055167322,0.055572509,0.000405187,-0.199697400,ok,,,
0.018616144,force,1784547239373550544,6418754,-0.023395697,-0.071109777,0.047714079,-0.023395697,-0.191250770,ok,,,
0.019032702,force,1784547239373967102,6418755,-0.045680537,-0.085787777,0.040107240,-0.045680537,-0.182715207,ok,,,
0.019449260,force,1784547239374383660,6418756,-0.066693368,-0.099243328,0.032549960,-0.066693368,-0.175317499,ok,,,
0.019865818,force,1784547239374800218,6418757,-0.086473942,-0.111405084,0.024931142,-0.086473942,-0.168958713,ok,,,
0.020282377,force,1784547239375216777,6418758,-0.104897980,-0.122132220,0.017234241,-0.104897980,-0.163319949,ok,,,
0.020698935,force,1784547239375633335,6418759,-0.121667673,-0.131199310,0.009531637,-0.121667673,-0.157351244,ok,,,
0.021115493,force,1784547239376049893,6418760,-0.136404960,-0.138375321,0.001970362,-0.136404960,-0.150729310,ok,,,
0.021532051,force,1784547239376466451,6418761,-0.148720515,-0.143513507,-0.005207008,-0.148720515,-0.143299580,ok,,,
0.021948610,force,1784547239376883010,6418762,-0.158202702,-0.146507259,-0.011695443,-0.158202702,-0.133877702,ok,,,
0.022365168,force,1784547239377299568,6418763,-0.164418714,-0.147219990,-0.017198724,-0.164418714,-0.120459393,ok,,,
0.022781726,force,1784547239377716126,6418764,-0.167172440,-0.145624729,-0.021547712,-0.167172440,-0.103198584,ok,,,
0.023198284,force,1784547239378132684,6418765,-0.166528502,-0.141745530,-0.024782972,-0.166528502,-0.083218522,ok,,,
0.023614842,force,1784547239378549242,6418766,-0.162719185,-0.135626177,-0.027093007,-0.162719185,-0.061519347,ok,,,
0.024031401,force,1784547239378965801,6418767,-0.156123240,-0.127393963,-0.028729277,-0.156123240,-0.039773721,ok,,,
0.024447959,force,1784547239379382359,6418768,-0.147359513,-0.117361333,-0.029998180,-0.147359513,-0.021304669,ok,,,
0.024864517,force,1784547239379798917,6418769,-0.137117704,-0.105911807,-0.031205898,-0.137117704,-0.006969728,ok,,,
0.025281075,force,1784547239380215475,6418770,-0.126026591,-0.093460658,-0.032565933,-0.126026591,0.004887849,ok,,,
0.025697634,force,1784547239380632034,6418771,-0.114505106,-0.080323658,-0.034181448,-0.114505106,0.015915696,ok,,,
0.026114192,force,1784547239381048592,6418772,-0.102745643,-0.066685551,-0.036060092,-0.102745643,0.027244933,ok,,,
0.026530750,force,1784547239381465150,6418773,-0.090867826,-0.052709530,-0.038158296,-0.090867826,0.037858937,ok,,,
0.026947308,force,1784547239381881708,6418774,-0.078928541,-0.038523799,-0.040404741,-0.078928541,0.047534943,ok,,,
0.027363867,force,1784547239382298267,6418775,-0.066987998,-0.024330323,-0.042657675,-0.066987998,0.056095641,ok,,,
0.027780425,force,1784547239382714825,6418776,-0.055033145,-0.010335622,-0.044697523,-0.055033145,0.063779566,ok,,,
0.028196983,force,1784547239383131383,6418777,-0.043033932,0.003246493,-0.046280425,-0.043033932,0.071025539,ok,,,
0.028613541,force,1784547239383547941,6418778,-0.031000772,0.016190549,-0.047191320,-0.031000772,0.077343259,ok,,,
0.029030100,force,1784547239383964500,6418779,-0.018986515,0.028322053,-0.047308568,-0.018986515,0.082933899,ok,,,
0.029446658,force,1784547239384381058,6418780,-0.007077086,0.039532529,-0.046609615,-0.007077086,0.087459262,ok,,,
0.029863216,force,1784547239384797616,6418781,0.004701887,0.049872320,-0.045170433,0.004701887,0.092279889,ok,,,
0.030279774,force,1784547239385214174,6418782,0.016284733,0.059452545,-0.043167813,0.016284733,0.097779203,ok,,,
0.030696333,force,1784547239385630733,6418783,0.027411672,0.068282043,-0.040870371,0.027411672,0.102079397,ok,,,
0.031112891,force,1784547239386047291,6418784,0.037766754,0.076277986,-0.038511232,0.037766754,0.103903053,ok,,,
0.031529449,force,1784547239386463849,6418785,0.047055196,0.083263150,-0.036207954,0.047055196,0.102550318,ok,,,
0.031946007,force,1784547239386880407,6418786,0.055099995,0.089103269,-0.034003275,0.055099995,0.099376625,ok,,,
0.032000000,pressure,,,,,,,,,3.000000,3.030000,1.590000
0.032000000,pressure,,,,,,,,,3.000000,3.000000,1.510000
0.032000000,pressure,,,,,,,,,3.000000,3.000000,1.590000
0.032362565,force,1784547239387296965,6418787,0.061827586,0.093715564,-0.031887978,0.061827586,0.094778104,ok,,,
0.032779124,force,1784547239387713524,6418788,0.067333130,0.097151150,-0.029818020,0.067333130,0.088806214,ok,,,
0.033195682,force,1784547239388130082,6418789,0.071779480,0.099508757,-0.027729277,0.071779480,0.081957268,ok,,,
0.033612240,force,1784547239388546640,6418790,0.075235094,0.100817677,-0.025582583,0.075235094,0.074000139,ok,,,
0.034028798,force,1784547239388963198,6418791,0.077693478,0.101074268,-0.023380790,0.077693478,0.065083369,ok,,,
0.034445357,force,1784547239389379757,6418792,0.079049219,0.100203036,-0.021153817,0.079049219,0.054359748,ok,,,
0.034861915,force,1784547239389796315,6418793,0.079340762,0.098267309,-0.018926547,0.079340762,0.043689803,ok,,,
0.035278473,force,1784547239390212873,6418794,0.078680366,0.095379209,-0.016698843,0.078680366,0.034327029,ok,,,
0.035695031,force,1784547239390629431,6418795,0.077155310,0.091615686,-0.014460376,0.077155310,0.025594505,ok,,,
0.036111590,force,1784547239391045990,6418796,0.074878924,0.087105627,-0.012226703,0.074878924,0.018251857,ok,,,
0.036528148,force,1784547239391462548,6418797,0.071912472,0.082000699,-0.010088227,0.071912472,0.011696506,ok,,,
0.036944706,force,1784547239391879106,6418798,0.068273468,0.076436305,-0.008162837,0.068273468,0.004563166,ok,,,
0.037361264,force,1784547239392295664,6418799,0.063980161,0.070511354,-0.006531193,0.063980161,-0.002932236,ok,,,
0.037777823,force,1784547239392712223,6418800,0.059091367,0.064332318,-0.005240952,0.059091367,-0.010316627,ok,,,
0.038194381,force,1784547239393128781,6418801,0.053532223,0.057871771,-0.004339548,0.053532223,-0.018902979,ok,,,
0.038610939,force,1784547239393545339,6418802,0.047182000,0.051043332,-0.003861332,0.047182000,-0.029225257,ok,,,
0.039027497,force,1784547239393961897,6418803,0.040056599,0.043845863,-0.003789264,0.040056599,-0.040428631,ok,,,
0.039444055,force,1784547239394378455,6418804,0.032277684,0.036348065,-0.004070381,0.032277684,-0.051675246,ok,,,
0.039860614,force,1784547239394795014,6418805,0.024098650,0.028726392,-0.004627742,0.024098650,-0.061030355,ok,,,
0.040277172,force,1784547239395211572,6418806,0.015802768,0.021150369,-0.005347601,0.015802768,-0.066541012,ok,,,
0.040693730,force,1784547239395628130,6418807,0.007627588,0.013729841,-0.006102252,0.007627588,-0.068725496,ok,,,
0.041110288,force,1784547239396044688,6418808,-0.000205793,0.006550686,-0.006756479,-0.000205793,-0.067861420,ok,,,
0.041526847,force,1784547239396461247,6418809,-0.007436271,-0.000227456,-0.007208815,-0.007436271,-0.062652281,ok,,,
0.041943405,force,1784547239396877805,6418810,-0.013841752,-0.006425353,-0.007416400,-0.013841752,-0.054109490,ok,,,
0.042359963,force,1784547239397294363,6418811,-0.019341177,-0.011963368,-0.007377809,-0.019341177,-0.044905124,ok,,,
0.042776521,force,1784547239397710921,6418812,-0.023877115,-0.016744186,-0.007132929,-0.023877115,-0.036359011,ok,,,
0.043193080,force,1784547239398127480,6418813,-0.027535238,-0.020778104,-0.006757134,-0.027535238,-0.029472655,ok,,,
0.043609638,force,1784547239398544038,6418814,-0.030486040,-0.024143484,-0.006342556,-0.030486040,-0.024689015,ok,,,
0.044026196,force,1784547239398960596,6418815,-0.032917145,-0.026921740,-0.005995405,-0.032917145,-0.023027586,ok,,,
0.044442754,force,1784547239399377154,6418816,-0.035090351,-0.029257114,-0.005833237,-0.035090351,-0.025212260,ok,,,
0.044859313,force,1784547239399793713,6418817,-0.037174508,-0.031266874,-0.005907634,-0.037174508,-0.029986653,ok,,,
0.045275871,force,1784547239400210271,6418818,-0.039150338,-0.032951797,-0.006198541,-0.039150338,-0.034953419,ok,,,
0.045692429,force,1784547239400626829,6418819,-0.040907849,-0.034254795,-0.006653054,-0.040907849,-0.038082454,ok,,,
0.046108987,force,1784547239401043387,6418820,-0.042297184,-0.035105434,-0.007191750,-0.042297184,-0.038103328,ok,,,
0.046525545,force,1784547239401459945,6418821,-0.043078129,-0.035363846,-0.007714283,-0.043078129,-0.034521885,ok,,,
0.046942104,force,1784547239401876504,6418822,-0.042979776,-0.034854128,-0.008125648,-0.042979776,-0.027258202,ok,,,
0.047000000,pressure,,,,,,,,,3.000000,2.980000,1.530000
0.047000000,pressure,,,,,,,,,3.000000,3.000000,1.610000
0.047000000,pressure,,,,,,,,,3.000000,3.010000,1.510000
0.047358662,force,1784547239402293062,6418823,-0.041755064,-0.033421605,-0.008333459,-0.041755064,-0.015934388,ok,,,
0.047775220,force,1784547239402709620,6418824,-0.039257012,-0.030978483,-0.008278529,-0.039257012,-0.001714207,ok,,,
0.048191778,force,1784547239403126178,6418825,-0.035566781,-0.027583171,-0.007983610,-0.035566781,0.012774277,ok,,,
0.048608337,force,1784547239403542737,6418826,-0.030979915,-0.023447246,-0.007532669,-0.030979915,0.025196298,ok,,,
0.049024895,force,1784547239403959295,6418827,-0.025821636,-0.018786704,-0.007034933,-0.025821636,0.034440076,ok,,,
0.049441453,force,1784547239404375853,6418828,-0.020489848,-0.013851120,-0.006638728,-0.020489848,0.038774346,ok,,,
0.049858011,force,1784547239404792411,6418829,-0.015456534,-0.008970253,-0.006486281,-0.015456534,0.038013993,ok,,,
0.050274570,force,1784547239405208970,6418830,-0.011172150,-0.004490036,-0.006682115,-0.011172150,0.031578189,ok,,,
0.050691128,force,1784547239405625528,6418831,-0.007925441,-0.000636305,-0.007289136,-0.007925441,0.020029060,ok,,,
0.051107686,force,1784547239406042086,6418832,-0.005761498,0.002530481,-0.008291980,-0.005761498,0.006919846,ok,,,
0.051524244,force,1784547239406458644,6418833,-0.004517940,0.005079665,-0.009597605,-0.004517940,-0.004601479,ok,,,
0.051940803,force,1784547239406875203,6418834,-0.003958588,0.007118219,-0.011076807,-0.003958588,-0.013501986,ok,,,
0.052357361,force,1784547239407291761,6418835,-0.003715953,0.008856264,-0.012572216,-0.003715953,-0.018174879,ok,,,
0.052773919,force,1784547239407708319,6418836,-0.003383586,0.010537541,-0.013921127,-0.003383586,-0.018564917,ok,,,
0.053190477,force,1784547239408124877,6418837,-0.002590007,0.012397138,-0.014987145,-0.002590007,-0.014115084,ok,,,
0.053607035,force,1784547239408541435,6418838,-0.001096374,0.014567313,-0.015663688,-0.001096374,-0.005080760,ok,,,
0.054023594,force,1784547239408957994,6418839,0.001101703,0.017023738,-0.015922036,0.001101703,0.005879082,ok,,,
0.054440152,force,1784547239409374552,6418840,0.003776412,0.019600075,-0.015823664,0.003776412,0.015390852,ok,,,
0.054856710,force,1784547239409791110,6418841,0.006614262,0.022090943,-0.015476681,0.006614262,0.022235120,ok,,,
0.055273268,force,1784547239410207668,6418842,0.009218611,0.024239249,-0.015020638,0.009218611,0.024828786,ok,,,
0.055689827,force,1784547239410624227,6418843,0.011108498,0.025725715,-0.014617217,0.011108498,0.021863346,ok,,,
0.056106385,force,1784547239411040785,6418844,0.011948827,0.026373524,-0.014424697,0.011948827,0.015092378,ok,,,
0.056522943,force,1784547239411457343,6418845,0.011518774,0.026052194,-0.014533419,0.011518774,0.004173218,ok,,,
0.056939501,force,1784547239411873901,6418846,0.009735943,0.024690333,-0.014954390,0.009735943,-0.010460324,ok,,,
0.057356060,force,1784547239412290460,6418847,0.006802365,0.022431453,-0.015629089,0.006802365,-0.024231491,ok,,,
0.057772618,force,1784547239412707018,6418848,0.003142358,0.019589095,-0.016446737,0.003142358,-0.034425789,ok,,,
0.058189176,force,1784547239413123576,6418849,-0.000780081,0.016493791,-0.017273873,-0.000780081,-0.040434795,ok,,,
0.058605734,force,1784547239413540134,6418850,-0.004454055,0.013497579,-0.017951635,-0.004454055,-0.041901290,ok,,,
0.059022293,force,1784547239413956693,6418851,-0.007374672,0.010954774,-0.018329446,-0.007374672,-0.038383272,ok,,,
0.059438851,force,1784547239414373251,6418852,-0.009211632,0.009116727,-0.018328358,-0.009211632,-0.029819351,ok,,,
0.059855409,force,1784547239414789809,6418853,-0.009873169,0.008063850,-0.017937018,-0.009873169,-0.017832216,ok,,,
0.060271967,force,1784547239415206367,6418854,-0.009463278,0.007735002,-0.017198280,-0.009463278,-0.005304179,ok,,,
0.060688525,force,1784547239415622925,6418855,-0.008286289,0.007938880,-0.016225169,-0.008286289,0.005364903,ok,,,
0.061105084,force,1784547239416039484,6418856,-0.006742541,0.008411695,-0.015154237,-0.006742541,0.012310044,ok,,,
0.061521642,force,1784547239416456042,6418857,-0.005329534,0.008823552,-0.014153086,-0.005329534,0.014145059,ok,,,
0.061938200,force,1784547239416872600,6418858,-0.004494622,0.008914717,-0.013409338,-0.004494622,0.011617485,ok,,,
0.062354758,force,1784547239417289158,6418859,-0.004522451,0.008511744,-0.013034194,-0.004522451,0.005322504,ok,,,
0.062771317,force,1784547239417705717,6418860,-0.005427390,0.007625523,-0.013052913,-0.005427390,-0.002707939,ok,,,
0.063000000,pressure,,,,,,,,,3.000000,3.020000,1.560000
0.063000000,pressure,,,,,,,,,3.000000,3.020000,1.560000
0.063000000,pressure,,,,,,,,,3.000000,2.990000,1.450000
0.063187875,force,1784547239418122275,6418861,-0.007112233,0.006337058,-0.013449291,-0.007112233,-0.011461738,ok,,,
0.063604433,force,1784547239418538833,6418862,-0.009355326,0.004795785,-0.014151111,-0.009355326,-0.020033078,ok,,,
0.064020991,force,1784547239418955391,6418863,-0.011780700,0.003260707,-0.015041407,-0.011780700,-0.026644126,ok,,,
0.064437550,force,1784547239419371950,6418864,-0.014021929,0.001947048,-0.015968977,-0.014021929,-0.029732202,ok,,,
0.064854108,force,1784547239419788508,6418865,-0.015726811,0.001062012,-0.016788823,-0.015726811,-0.029924427,ok,,,
0.065270666,force,1784547239420205066,6418866,-0.016536976,0.000861505,-0.017398481,-0.016536976,-0.026663629,ok,,,
0.065687224,force,1784547239420621624,6418867,-0.016345205,0.001413366,-0.017758570,-0.016345205,-0.020396059,ok,,,
0.066103783,force,1784547239421038183,6418868,-0.015248555,0.002611942,-0.017860497,-0.015248555,-0.012492795,ok,,,
0.066520341,force,1784547239421454741,6418869,-0.013482774,0.004263515,-0.017746289,-0.013482774,-0.005119180,ok,,,
0.066936899,force,1784547239421871299,6418870,-0.011342143,0.006164935,-0.017507078,-0.011342143,0.000911329,ok,,,
0.067353457,force,1784547239422287857,6418871,-0.009196827,0.008057790,-0.017254617,-0.009196827,0.004523061,ok,,,
0.067770016,force,1784547239422704416,6418872,-0.007422315,0.009660660,-0.017082975,-0.007422315,0.005670875,ok,,,
0.068186574,force,1784547239423120974,6418873,-0.006317099,0.010772309,-0.017089407,-0.006317099,0.004272120,ok,,,
0.068603132,force,1784547239423537532,6418874,-0.006031424,0.011306902,-0.017338326,-0.006031424,0.000409322,ok,,,
0.069019690,force,1784547239423954090,6418875,-0.006603685,0.011220249,-0.017823934,-0.006603685,-0.006080328,ok,,,
0.069436248,force,1784547239424370648,6418876,-0.007881426,0.010611029,-0.018492455,-0.007881426,-0.013244776,ok,,,
0.069852807,force,1784547239424787207,6418877,-0.009558106,0.009685627,-0.019243732,-0.009558106,-0.019388532,ok,,,
0.070269365,force,1784547239425203765,6418878,-0.011288480,0.008659812,-0.019948291,-0.011288480,-0.022989998,ok,,,
0.070685923,force,1784547239425620323,6418879,-0.012736817,0.007751403,-0.020488220,-0.012736817,-0.023644240,ok,,,
0.071102481,force,1784547239426036881,6418880,-0.013678114,0.007086464,-0.020764579,-0.013678114,-0.021533884,ok,,,
0.071519040,force,1784547239426453440,6418881,-0.013937255,0.006763403,-0.020700658,-0.013937255,-0.016644564,ok,,,
0.071935598,force,1784547239426869998,6418882,-0.013434345,0.006832425,-0.020266770,-0.013434345,-0.009974865,ok,,,
0.072352156,force,1784547239427286556,6418883,-0.012226551,0.007247107,-0.019473658,-0.012226551,-0.002488247,ok,,,
0.072768714,force,1784547239427703114,6418884,-0.010514789,0.007874778,-0.018389567,-0.010514789,0.004503037,ok,,,
0.073185273,force,1784547239428119673,6418885,-0.008496380,0.008628786,-0.017125166,-0.008496380,0.010443754,ok,,,
0.073601831,force,1784547239428536231,6418886,-0.006446181,0.009341972,-0.015788154,-0.006446181,0.014340342,ok,,,
0.074018389,force,1784547239428952789,6418887,-0.004669568,0.009791279,-0.014460847,-0.004669568,0.015136200,ok,,,
0.074434947,force,1784547239429369347,6418888,-0.003338818,0.009896840,-0.013235657,-0.003338818,0.014122222,ok,,,
0.074851506,force,1784547239429785906,6418889,-0.002511425,0.009667813,-0.012179238,-0.002511425,0.011428670,ok,,,
0.075268064,force,1784547239430202464,6418890,-0.002197487,0.009128572,-0.011326059,-0.002197487,0.007190096,ok,,,
0.075684622,force,1784547239430619022,6418891,-0.002345962,0.008334427,-0.010680389,-0.002345962,0.001553554,ok,,,
0.076101180,force,1784547239431035580,6418892,-0.002809276,0.007390847,-0.010200123,-0.002809276,-0.003595407,ok,,,
0.076517738,force,1784547239431452138,6418893,-0.003371648,0.006441663,-0.009813311,-0.003371648,-0.006975327,ok,,,
0.076934297,force,1784547239431868697,6418894,-0.003836210,0.005627927,-0.009464136,-0.003836210,-0.008881902,ok,,,
0.077350855,force,1784547239432285255,6418895,-0.003973527,0.005130418,-0.009103945,-0.003973527,-0.008826671,ok,,,
0.077767413,force,1784547239432701813,6418896,-0.003686356,0.005014743,-0.008701099,-0.003686356,-0.007501352,ok,,,
0.078000000,pressure,,,,,,,,,3.000000,3.000000,1.460000
0.078000000,pressure,,,,,,,,,3.000000,3.000000,1.470000
0.078000000,pressure,,,,,,,,,3.000000,3.010000,1.530000
0.078000000,pressure,,,,,,,,,3.000000,2.990000,1.520000
0.078183971,force,1784547239433118371,6418897,-0.002980410,0.005270331,-0.008250741,-0.002980410,-0.005269611,ok,,,
0.078600530,force,1784547239433534930,6418898,-0.001934248,0.005829937,-0.007764185,-0.001934248,-0.002066773,ok,,,
0.079017088,force,1784547239433951488,6418899,-0.000685219,0.006602396,-0.007287615,-0.000685219,0.001336342,ok,,,
0.079433646,force,1784547239434368046,6418900,0.000579693,0.007475268,-0.006895575,0.000579693,0.003764356,ok,,,
0.079850204,force,1784547239434784604,6418901,0.001649218,0.008314016,-0.006664798,0.001649218,0.004745935,ok,,,
0.080266763,force,1784547239435201163,6418902,0.002365788,0.009019685,-0.006653897,0.002365788,0.004356550,ok,,,
0.080683321,force,1784547239435617721,6418903,0.002621329,0.009526032,-0.006904703,0.002621329,0.002622565,ok,,,
0.081099879,force,1784547239436034279,6418904,0.002324501,0.009748043,-0.007423542,0.002324501,-0.001433520,ok,,,
0.081516437,force,1784547239436450837,6418905,0.001467696,0.009636787,-0.008169091,0.001467696,-0.006692344,ok,,,
0.081932996,force,1784547239436867396,6418906,0.000143419,0.009243063,-0.009099644,0.000143419,-0.012145203,ok,,,
0.082349554,force,1784547239437283954,6418907,-0.001474514,0.008695804,-0.010170318,-0.001474514,-0.017222465,ok,,,
0.082766112,force,1784547239437700512,6418908,-0.003199578,0.008104124,-0.011303702,-0.003199578,-0.020379061,ok,,,
0.083182670,force,1784547239438117070,6418909,-0.004860479,0.007544336,-0.012404815,-0.004860479,-0.021789337,ok,,,
0.083599228,force,1784547239438533628,6418910,-0.006326751,0.007054527,-0.013381278,-0.006326751,-0.022135344,ok,,,
0.084015787,force,1784547239438950187,6418911,-0.007441116,0.006738755,-0.014179871,-0.007441116,-0.020733757,ok,,,
0.084432345,force,1784547239439366745,6418912,-0.008156080,0.006636474,-0.014792555,-0.008156080,-0.017894684,ok,,,
0.084848903,force,1784547239439783303,6418913,-0.008460293,0.006757161,-0.015217455,-0.008460293,-0.013059594,ok,,,
0.085265461,force,1784547239440199861,6418914,-0.008409531,0.007053525,-0.015463055,-0.008409531,-0.007866644,ok,,,
0.085682020,force,1784547239440616420,6418915,-0.008159710,0.007423239,-0.015582949,-0.008159710,-0.003830259,ok,,,
0.086098578,force,1784547239441032978,6418916,-0.007861799,0.007784297,-0.015646096,-0.007861799,-0.001543135,ok,,,
0.086515136,force,1784547239441449536,6418917,-0.007670092,0.008046173,-0.015716264,-0.007670092,-0.001435467,ok,,,
0.086931694,force,1784547239441866094,6418918,-0.007726145,0.008129728,-0.015855874,-0.007726145,-0.003187841,ok,,,
0.087348253,force,1784547239442282653,6418919,-0.008097458,0.007993916,-0.016091374,-0.008097458,-0.006089920,ok,,,
0.087764811,force,1784547239442699211,6418920,-0.008781080,0.007643655,-0.016424735,-0.008781080,-0.009908068,ok,,,
0.088181369,force,1784547239443115769,6418921,-0.009676894,0.007159678,-0.016836572,-0.009676894,-0.013170344,ok,,,
0.088597927,force,1784547239443532327,6418922,-0.010701326,0.006587270,-0.017288596,-0.010701326,-0.016132090,ok,,,
0.094000000,pressure,,,,,,,,,3.000000,3.000000,1.460000
0.094000000,pressure,,,,,,,,,3.000000,2.990000,1.400000
0.110000000,pressure,,,,,,,,,3.000000,3.020000,1.500000
0.110000000,pressure,,,,,,,,,3.000000,3.020000,1.470000
0.110000000,pressure,,,,,,,,,3.000000,3.030000,1.430000
