time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000463509,force,1784546372959496191,4338819,0.352269091,0.202128376,0.150140715,0.352269091,0.343046337,ok,,,
-0.000046951,force,1784546372959912749,4338820,0.352257940,0.202191931,0.150066009,0.352257940,0.349466056,ok,,,
0.000000000,pressure,,,,,,,,,1.500000,1.700000,0.430000
0.000369607,force,1784546372960329307,4338821,0.352861703,0.202627615,0.150234088,0.352861703,0.356580451,ok,,,
0.000786166,force,1784546372960745866,4338822,0.353919778,0.203357568,0.150562210,0.353919778,0.362429500,ok,,,
0.001202724,force,1784546372961162424,4338823,0.355185042,0.204249530,0.150935512,0.355185042,0.365691468,ok,,,
0.001619282,force,1784546372961578982,4338824,0.356341622,0.205074291,0.151267331,0.356341622,0.365528256,ok,,,
0.002035840,force,1784546372961995540,4338825,0.357075337,0.205613896,0.151461441,0.357075337,0.362526640,ok,,,
0.002452399,force,1784546372962412099,4338826,0.357247151,0.205860373,0.151386778,0.357247151,0.358867839,ok,,,
0.002868957,force,1784546372962828657,4338827,0.356763323,0.205797865,0.150965457,0.356763323,0.353805527,ok,,,
0.003285515,force,1784546372963245215,4338828,0.355599009,0.205345779,0.150253230,0.355599009,0.346598834,ok,,,
0.003702073,force,1784546372963661773,4338829,0.353887313,0.204533546,0.149353766,0.353887313,0.339779064,ok,,,
0.004118631,force,1784546372964078331,4338830,0.351899187,0.203538165,0.148361021,0.351899187,0.335259005,ok,,,
0.004535190,force,1784546372964494890,4338831,0.349984778,0.202612171,0.147372606,0.349984778,0.333122730,ok,,,
0.004951748,force,1784546372964911448,4338832,0.348384848,0.201900397,0.146484451,0.348384848,0.332777783,ok,,,
0.005368306,force,1784546372965328006,4338833,0.347301192,0.201507539,0.145793653,0.347301192,0.335276037,ok,,,
0.005784864,force,1784546372965744564,4338834,0.346892143,0.201529225,0.145362918,0.346892143,0.340924218,ok,,,
0.006201423,force,1784546372966161123,4338835,0.347132508,0.201937710,0.145194798,0.347132508,0.347429723,ok,,,
0.006617981,force,1784546372966577681,4338836,0.347909323,0.202666706,0.145242617,0.347909323,0.353864476,ok,,,
0.007034539,force,1784546372966994239,4338837,0.349030095,0.203597984,0.145432111,0.349030095,0.359283000,ok,,,
0.007451097,force,1784546372967410797,4338838,0.350231417,0.204562476,0.145668940,0.350231417,0.362371385,ok,,,
0.007867656,force,1784546372967827356,4338839,0.351207255,0.205364503,0.145842752,0.351207255,0.362563103,ok,,,
0.008284214,force,1784546372968243914,4338840,0.351738239,0.205880144,0.145858095,0.351738239,0.360085741,ok,,,
0.008700772,force,1784546372968660472,4338841,0.351704828,0.206038646,0.145666182,0.351704828,0.355912223,ok,,,
0.009117330,force,1784546372969077030,4338842,0.351142716,0.205868709,0.145274007,0.351142716,0.351187259,ok,,,
0.009533889,force,1784546372969493589,4338843,0.350172033,0.205436396,0.144735637,0.350172033,0.346277818,ok,,,
0.009950447,force,1784546372969910147,4338844,0.348926134,0.204840980,0.144085153,0.348926134,0.340610266,ok,,,
0.010367005,force,1784546372970326705,4338845,0.347603396,0.204204151,0.143399245,0.347603396,0.336071894,ok,,,
0.010783563,force,1784546372970743263,4338846,0.346399257,0.203575705,0.142823552,0.346399257,0.334785059,ok,,,
0.011200121,force,1784546372971159821,4338847,0.345536058,0.203074415,0.142461643,0.345536058,0.336541548,ok,,,
0.011616680,force,1784546372971576380,4338848,0.345222616,0.202876916,0.142345700,0.345222616,0.340329990,ok,,,
0.012033238,force,1784546372971992938,4338849,0.345460009,0.202999653,0.142460356,0.345460009,0.344526917,ok,,,
0.012449796,force,1784546372972409496,4338850,0.346124423,0.203375062,0.142749361,0.346124423,0.348547280,ok,,,
0.012866354,force,1784546372972826054,4338851,0.347108974,0.203939679,0.143169295,0.347108974,0.352813751,ok,,,
0.013282913,force,1784546372973242613,4338852,0.348271926,0.204590859,0.143681068,0.348271926,0.356036842,ok,,,
0.013699471,force,1784546372973659171,4338853,0.349340585,0.205135839,0.144204745,0.349340585,0.356649205,ok,,,
0.014116029,force,1784546372974075729,4338854,0.350109556,0.205447511,0.144662044,0.350109556,0.356303632,ok,,,
0.014532587,force,1784546372974492287,4338855,0.350520631,0.205508378,0.145012253,0.350520631,0.355651230,ok,,,
0.014949146,force,1784546372974908846,4338856,0.350553696,0.205305867,0.145247829,0.350553696,0.354525775,ok,,,
0.015000000,pressure,,,,,,,,,1.500000,1.690000,0.770000
0.015000000,pressure,,,,,,,,,1.500000,1.710000,0.880000
0.015000000,pressure,,,,,,,,,1.500000,1.700000,0.930000
0.015365704,force,1784546372975325404,4338857,0.350203907,0.204816787,0.145387121,0.350203907,0.352287233,ok,,,
0.015782262,force,1784546372975741962,4338858,0.349607839,0.204131620,0.145476220,0.349607839,0.350450024,ok,,,
0.016198820,force,1784546372976158520,4338859,0.348965799,0.203397886,0.145567913,0.348965799,0.349722296,ok,,,
0.016615379,force,1784546372976575079,4338860,0.348463900,0.202738596,0.145725304,0.348463900,0.350047767,ok,,,
0.017031937,force,1784546372976991637,4338861,0.348185541,0.202181815,0.146003726,0.348185541,0.350345045,ok,,,
0.017448495,force,1784546372977408195,4338862,0.348159823,0.201735698,0.146424125,0.348159823,0.350672886,ok,,,
0.017865053,force,1784546372977824753,4338863,0.348411382,0.201444391,0.146966991,0.348411382,0.351309001,ok,,,
0.018281611,force,1784546372978241311,4338864,0.348917273,0.201311859,0.147605415,0.348917273,0.350728095,ok,,,
0.018698170,force,1784546372978657870,4338865,0.349571183,0.201280788,0.148290395,0.349571183,0.349150077,ok,,,
0.019114728,force,1784546372979074428,4338866,0.350241020,0.201273634,0.148967385,0.350241020,0.348181799,ok,,,
0.019531286,force,1784546372979490986,4338867,0.350826154,0.201216412,0.149609742,0.350826154,0.348244235,ok,,,
0.019947844,force,1784546372979907544,4338868,0.351277636,0.201107296,0.150170340,0.351277636,0.349359632,ok,,,
0.020364403,force,1784546372980324103,4338869,0.351642200,0.201019958,0.150622241,0.351642200,0.351818189,ok,,,
0.020780961,force,1784546372980740661,4338870,0.351921565,0.200927565,0.150994001,0.351921565,0.354134589,ok,,,
0.021197519,force,1784546372981157219,4338871,0.352097915,0.200812892,0.151285023,0.352097915,0.356340751,ok,,,
0.021614077,force,1784546372981573777,4338872,0.352155994,0.200665917,0.151490077,0.352155994,0.357198417,ok,,,
0.022030636,force,1784546372981990336,4338873,0.352109817,0.200486824,0.151622993,0.352109817,0.355725661,ok,,,
0.022447194,force,1784546372982406894,4338874,0.352000175,0.200309735,0.151690441,0.352000175,0.354110807,ok,,,
0.022863752,force,1784546372982823452,4338875,0.351866893,0.200165357,0.151701536,0.351866893,0.352985591,ok,,,
0.023280310,force,1784546372983240010,4338876,0.351735584,0.200083350,0.151652233,0.351735584,0.351899579,ok,,,
0.023696869,force,1784546372983656569,4338877,0.351665844,0.200127817,0.151538027,0.351665844,0.350892439,ok,,,
0.024113427,force,1784546372984073127,4338878,0.351617490,0.200265133,0.151352357,0.351617490,0.349482939,ok,,,
0.024529985,force,1784546372984489685,4338879,0.351493081,0.200392380,0.151100702,0.351493081,0.347234130,ok,,,
0.024946543,force,1784546372984906243,4338880,0.351217351,0.200435616,0.150781735,0.351217351,0.344533160,ok,,,
0.025363102,force,1784546372985322802,4338881,0.350787021,0.200403132,0.150383889,0.350787021,0.341738448,ok,,,
0.025779660,force,1784546372985739360,4338882,0.350247395,0.200345910,0.149901485,0.350247395,0.339880362,ok,,,
0.026196218,force,1784546372986155918,4338883,0.349650498,0.200286455,0.149364043,0.349650498,0.339371055,ok,,,
0.026612776,force,1784546372986572476,4338884,0.349116040,0.200314155,0.148801885,0.349116040,0.340038940,ok,,,
0.027029334,force,1784546372986989034,4338885,0.348695744,0.200455389,0.148240355,0.348695744,0.340744153,ok,,,
0.027445893,force,1784546372987405593,4338886,0.348380698,0.200686011,0.147694687,0.348380698,0.341880873,ok,,,
0.027862451,force,1784546372987822151,4338887,0.348150849,0.200983103,0.147167745,0.348150849,0.343647256,ok,,,
0.028279009,force,1784546372988238709,4338888,0.347951814,0.201295459,0.146656355,0.347951814,0.345378935,ok,,,
0.028695567,force,1784546372988655267,4338889,0.347671406,0.201525442,0.146145964,0.347671406,0.346210033,ok,,,
0.029112126,force,1784546372989071826,4338890,0.347315425,0.201679751,0.145635674,0.347315425,0.347014979,ok,,,
0.029528684,force,1784546372989488384,4338891,0.346896357,0.201756746,0.145139611,0.346896357,0.347959384,ok,,,
0.029945242,force,1784546372989904942,4338892,0.346428803,0.201773011,0.144655792,0.346428803,0.347847342,ok,,,
0.030361800,force,1784546372990321500,4338893,0.345971256,0.201784310,0.144186947,0.345971256,0.346574724,ok,,,
0.030778359,force,1784546372990738059,4338894,0.345588243,0.201841942,0.143746301,0.345588243,0.346450537,ok,,,
0.031000000,pressure,,,,,,,,,1.500000,1.670000,0.920000
0.031000000,pressure,,,,,,,,,1.500000,1.670000,0.930000
0.031000000,pressure,,,,,,,,,1.500000,1.680000,0.980000
0.031194917,force,1784546372991154617,4338895,0.345300953,0.201955841,0.143345112,0.345300953,0.347239792,ok,,,
0.031611475,force,1784546372991571175,4338896,0.345044790,0.202049602,0.142995188,0.345044790,0.346776322,ok,,,
0.032028033,force,1784546372991987733,4338897,0.344780426,0.202069648,0.142710779,0.344780426,0.345605165,ok,,,
0.032444592,force,1784546372992404292,4338898,0.344540939,0.202030057,0.142510882,0.344540939,0.344693184,ok,,,
0.032861150,force,1784546372992820850,4338899,0.344370999,0.201987413,0.142383586,0.344370999,0.343835339,ok,,,
0.033277708,force,1784546372993237408,4338900,0.344331933,0.202032836,0.142299097,0.344331933,0.343751833,ok,,,
0.033694266,force,1784546372993653966,4338901,0.344419290,0.202176575,0.142242715,0.344419290,0.343485594,ok,,,
0.034110824,force,1784546372994070524,4338902,0.344538885,0.202331113,0.142207772,0.344538885,0.342272267,ok,,,
0.034527383,force,1784546372994487083,4338903,0.344607107,0.202421548,0.142185559,0.344607107,0.340735495,ok,,,
0.034943941,force,1784546372994903641,4338904,0.344619447,0.202433530,0.142185917,0.344619447,0.340285733,ok,,,
0.035360499,force,1784546372995320199,4338905,0.344661786,0.202417903,0.142243883,0.344661786,0.341590941,ok,,,
0.035777057,force,1784546372995736757,4338906,0.344751049,0.202379224,0.142371825,0.344751049,0.343666121,ok,,,
0.036193616,force,1784546372996153316,4338907,0.344789760,0.202280542,0.142509218,0.344789760,0.344421476,ok,,,
0.036610174,force,1784546372996569874,4338908,0.344790656,0.202151154,0.142639502,0.344790656,0.345396861,ok,,,
0.037026732,force,1784546372996986432,4338909,0.344816806,0.202037302,0.142779505,0.344816806,0.346733034,ok,,,
0.037443290,force,1784546372997402990,4338910,0.344804466,0.201906046,0.142898420,0.344804466,0.346768171,ok,,,
0.037859849,force,1784546372997819549,4338911,0.344521224,0.201601846,0.142919379,0.344521224,0.342294559,ok,,,
0.038276407,force,1784546372998236107,4338912,0.343798551,0.201042195,0.142756356,0.343798551,0.333393872,ok,,,
0.038692965,force,1784546372998652665,4338913,0.342519551,0.200190052,0.142329499,0.342519551,0.320994720,ok,,,
0.039109523,force,1784546372999069223,4338914,0.340373173,0.198828647,0.141544527,0.340373173,0.303522989,ok,,,
0.039526082,force,1784546372999485782,4338915,0.337003909,0.196711366,0.140292544,0.337003909,0.279854514,ok,,,
0.039942640,force,1784546372999902340,4338916,0.332272439,0.193783083,0.138489356,0.332272439,0.252146915,ok,,,
0.040359198,force,1784546373000318898,4338917,0.326160103,0.190059333,0.136100770,0.326160103,0.223358445,ok,,,
0.040775756,force,1784546373000735456,4338918,0.318783975,0.185636065,0.133147910,0.318783975,0.197170623,ok,,,
0.041192314,force,1784546373001152014,4338919,0.310346761,0.180637290,0.129709471,0.310346761,0.175091058,ok,,,
0.041608873,force,1784546373001568573,4338920,0.301023966,0.175091257,0.125932709,0.301023966,0.157295927,ok,,,
0.042025431,force,1784546373001985131,4338921,0.291163795,0.169158971,0.122004825,0.291163795,0.146282181,ok,,,
0.042441989,force,1784546373002401689,4338922,0.281121984,0.163044083,0.118077902,0.281121984,0.141436055,ok,,,
0.042858547,force,1784546373002818247,4338923,0.271079753,0.156863589,0.114216164,0.271079753,0.139890872,ok,,,
0.043275106,force,1784546373003234806,4338924,0.261018622,0.150592250,0.110426372,0.261018622,0.139063105,ok,,,
0.043691664,force,1784546373003651364,4338925,0.250828272,0.144183914,0.106644357,0.250828272,0.137783937,ok,,,
0.044108222,force,1784546373004067922,4338926,0.240329316,0.137556301,0.102773014,0.240329316,0.133686997,ok,,,
0.044524780,force,1784546373004484480,4338927,0.229294513,0.130544303,0.098750210,0.229294513,0.123725429,ok,,,
0.044941339,force,1784546373004901039,4338928,0.217329879,0.122856797,0.094473083,0.217329879,0.106104184,ok,,,
0.045357897,force,1784546373005317597,4338929,0.204046710,0.114221974,0.089824736,0.204046710,0.081069650,ok,,,
0.045774455,force,1784546373005734155,4338930,0.189254650,0.104500014,0.084754636,0.189254650,0.050926965,ok,,,
0.046191013,force,1784546373006150713,4338931,0.173036149,0.093720757,0.079315392,0.173036149,0.017924538,ok,,,
0.046607572,force,1784546373006567272,4338932,0.155641872,0.082018741,0.073623131,0.155641872,-0.014491666,ok,,,
0.047000000,pressure,,,,,,,,,1.500000,1.680000,0.900000
0.047000000,pressure,,,,,,,,,1.500000,1.670000,0.880000
0.047000000,pressure,,,,,,,,,1.500000,1.690000,0.920000
0.047024130,force,1784546373006983830,4338933,0.137440295,0.069616204,0.067824091,0.137440295,-0.043036824,ok,,,
0.047440688,force,1784546373007400388,4338934,0.119015666,0.056902496,0.062113171,0.119015666,-0.064969575,ok,,,
0.047857246,force,1784546373007816946,4338935,0.101082366,0.044341867,0.056740498,0.101082366,-0.078811497,ok,,,
0.048273804,force,1784546373008233504,4338936,0.084274547,0.032320161,0.051954386,0.084274547,-0.084009464,ok,,,
0.048690363,force,1784546373008650063,4338937,0.069113051,0.021185268,0.047927783,0.069113051,-0.079871479,ok,,,
0.049106921,force,1784546373009066621,4338938,0.055827814,0.011090131,0.044737683,0.055827814,-0.068534123,ok,,,
0.049523479,force,1784546373009483179,4338939,0.044367529,0.002018576,0.042348953,0.044367529,-0.054114642,ok,,,
0.049940037,force,1784546373009899737,4338940,0.034502822,-0.006073452,0.040576274,0.034502822,-0.039998207,ok,,,
0.050356596,force,1784546373010316296,4338941,0.025782059,-0.013380766,0.039162825,0.025782059,-0.028133072,ok,,,
0.050773154,force,1784546373010732854,4338942,0.017716768,-0.020150479,0.037867246,0.017716768,-0.019869771,ok,,,
0.051189712,force,1784546373011149412,4338943,0.009859942,-0.026609522,0.036469463,0.009859942,-0.017245654,ok,,,
0.051606270,force,1784546373011565970,4338944,0.001857296,-0.032926284,0.034783580,0.001857296,-0.020989798,ok,,,
0.052022829,force,1784546373011982529,4338945,-0.006552830,-0.039273069,0.032720239,-0.006552830,-0.030418588,ok,,,
0.052439387,force,1784546373012399087,4338946,-0.015383832,-0.045675208,0.030291377,-0.015383832,-0.042933041,ok,,,
0.052855945,force,1784546373012815645,4338947,-0.024349154,-0.051958210,0.027609057,-0.024349154,-0.055581013,ok,,,
0.053272503,force,1784546373013232203,4338948,-0.032940595,-0.057751632,0.024811036,-0.032940595,-0.065724644,ok,,,
0.053689062,force,1784546373013648762,4338949,-0.040549941,-0.062594684,0.022044744,-0.040549941,-0.071117255,ok,,,
0.054105620,force,1784546373014065320,4338950,-0.046558928,-0.066048722,0.019489794,-0.046558928,-0.069252794,ok,,,
0.054522178,force,1784546373014481878,4338951,-0.050436549,-0.067745126,0.017308576,-0.050436549,-0.059627878,ok,,,
0.054938736,force,1784546373014898436,4338952,-0.051978414,-0.067586169,0.015607755,-0.051978414,-0.045328966,ok,,,
0.055355294,force,1784546373015314994,4338953,-0.051169633,-0.065602195,0.014432562,-0.051169633,-0.026861203,ok,,,
0.055771853,force,1784546373015731553,4338954,-0.048237584,-0.061970247,0.013732663,-0.048237584,-0.006328590,ok,,,
0.056188411,force,1784546373016148111,4338955,-0.043635814,-0.056990471,0.013354657,-0.043635814,0.013223897,ok,,,
0.056604969,force,1784546373016564669,4338956,-0.037989648,-0.051087753,0.013098105,-0.037989648,0.028913865,ok,,,
0.057021527,force,1784546373016981227,4338957,-0.032054094,-0.044812542,0.012758448,-0.032054094,0.038839596,ok,,,
0.057438086,force,1784546373017397786,4338958,-0.026500888,-0.038633096,0.012132208,-0.026500888,0.042530001,ok,,,
0.057854644,force,1784546373017814344,4338959,-0.021776669,-0.032871794,0.011095125,-0.021776669,0.040369735,ok,,,
0.058271202,force,1784546373018230902,4338960,-0.018074335,-0.027711011,0.009636675,-0.018074335,0.034048470,ok,,,
0.058687760,force,1784546373018647460,4338961,-0.015425531,-0.023234119,0.007808588,-0.015425531,0.024843014,ok,,,
0.059104319,force,1784546373019064019,4338962,-0.013710332,-0.019439661,0.005729329,-0.013710332,0.014434210,ok,,,
0.059520877,force,1784546373019480577,4338963,-0.012513784,-0.016121435,0.003607651,-0.012513784,0.006685298,ok,,,
0.059937435,force,1784546373019897135,4338964,-0.011281323,-0.012973328,0.001692005,-0.011281323,0.003659425,ok,,,
0.060353993,force,1784546373020313693,4338965,-0.009453702,-0.009667084,0.000213382,-0.009453702,0.006133834,ok,,,
0.060770552,force,1784546373020730252,4338966,-0.006613301,-0.005951717,-0.000661584,-0.006613301,0.013874985,ok,,,
0.061187110,force,1784546373021146810,4338967,-0.002549783,-0.001689957,-0.000859826,-0.002549783,0.025689340,ok,,,
0.061603668,force,1784546373021563368,4338968,0.002740612,0.003113323,-0.000372711,0.002740612,0.040083255,ok,,,
0.062000000,pressure,,,,,,,,,1.500000,1.700000,0.960000
0.062000000,pressure,,,,,,,,,1.500000,1.700000,0.920000
0.062000000,pressure,,,,,,,,,1.500000,1.700000,0.950000
0.062020226,force,1784546373021979926,4338969,0.009057523,0.008302991,0.000754532,0.009057523,0.055220967,ok,,,
0.062436784,force,1784546373022396484,4338970,0.015945607,0.013573026,0.002372581,0.015945607,0.068508884,ok,,,
0.062853343,force,1784546373022813043,4338971,0.022824617,0.018565468,0.004259149,0.022824617,0.077952320,ok,,,
0.063269901,force,1784546373023229601,4338972,0.029179978,0.022994978,0.006185000,0.029179978,0.081778252,ok,,,
0.063686459,force,1784546373023646159,4338973,0.034506422,0.026588838,0.007917585,0.034506422,0.079667686,ok,,,
0.064103017,force,1784546373024062717,4338974,0.038426661,0.029130003,0.009296658,0.038426661,0.072076188,ok,,,
0.064519576,force,1784546373024479276,4338975,0.040809238,0.030550453,0.010258785,0.040809238,0.060875434,ok,,,
0.064936134,force,1784546373024895834,4338976,0.041763120,0.030958893,0.010804227,0.041763120,0.047991509,ok,,,
0.065352692,force,1784546373025312392,4338977,0.041530832,0.030530452,0.011000379,0.041530832,0.034193831,ok,,,
0.065769250,force,1784546373025728950,4338978,0.040468766,0.029497986,0.010970780,0.040468766,0.021288679,ok,,,
0.066185809,force,1784546373026145509,4338979,0.039018080,0.028165055,0.010853025,0.039018080,0.011356019,ok,,,
0.066602367,force,1784546373026562067,4338980,0.037656375,0.026862923,0.010793452,0.037656375,0.006814366,ok,,,
0.067018925,force,1784546373026978625,4338981,0.036794881,0.025872462,0.010922419,0.036794881,0.007613130,ok,,,
0.067435483,force,1784546373027395183,4338982,0.036690790,0.025380421,0.011310370,0.036690790,0.012352405,ok,,,
0.067852042,force,1784546373027811742,4338983,0.037324882,0.025369942,0.011954940,0.037324882,0.019367125,ok,,,
0.068268600,force,1784546373028228300,4338984,0.038507815,0.025726307,0.012781508,0.038507815,0.027318090,ok,,,
0.068685158,force,1784546373028644858,4338985,0.039959057,0.026295298,0.013663758,0.039959057,0.035158667,ok,,,
0.069101716,force,1784546373029061416,4338986,0.041362526,0.026895270,0.014467257,0.041362526,0.041944379,ok,,,
0.069518275,force,1784546373029477975,4338987,0.042313356,0.027254961,0.015058395,0.042313356,0.044705944,ok,,,
0.069934833,force,1784546373029894533,4338988,0.042458481,0.027119877,0.015338603,0.042458481,0.042985739,ok,,,
0.070351391,force,1784546373030311091,4338989,0.041602326,0.026331154,0.015271172,0.041602326,0.038097866,ok,,,
0.070767949,force,1784546373030727649,4338990,0.039711592,0.024839494,0.014872097,0.039711592,0.030694202,ok,,,
0.071184507,force,1784546373031144207,4338991,0.036951763,0.022765905,0.014185859,0.036951763,0.022755759,ok,,,
0.071601066,force,1784546373031560766,4338992,0.033624134,0.020319230,0.013304904,0.033624134,0.015225653,ok,,,
0.072017624,force,1784546373031977324,4338993,0.030072332,0.017687994,0.012384338,0.030072332,0.008631649,ok,,,
0.072434182,force,1784546373032393882,4338994,0.026699888,0.015100312,0.011599575,0.026699888,0.004627313,ok,,,
0.072850740,force,1784546373032810440,4338995,0.023852772,0.012763436,0.011089336,0.023852772,0.003933108,ok,,,
0.073267299,force,1784546373033226999,4338996,0.021784199,0.010850215,0.010933984,0.021784199,0.006620056,ok,,,
0.073683857,force,1784546373033643557,4338997,0.020720445,0.009562753,0.011157692,0.020720445,0.012918748,ok,,,
0.074100415,force,1784546373034060115,4338998,0.020721720,0.008974217,0.011747504,0.020721720,0.021314189,ok,,,
0.074516973,force,1784546373034476673,4338999,0.021643415,0.009009799,0.012633616,0.021643415,0.029789915,ok,,,
0.074933532,force,1784546373034893232,4339000,0.023112556,0.009432817,0.013679739,0.023112556,0.036197190,ok,,,
0.075350090,force,1784546373035309790,4339001,0.024763996,0.010023996,0.014740000,0.024763996,0.040641921,ok,,,
0.075766648,force,1784546373035726348,4339002,0.026253670,0.010599320,0.015654350,0.026253670,0.042145876,ok,,,
0.076183206,force,1784546373036142906,4339003,0.027273766,0.010985162,0.016288604,0.027273766,0.039769063,ok,,,
0.076599765,force,1784546373036559465,4339004,0.027644204,0.011085256,0.016558948,0.027644204,0.034726840,ok,,,
0.077016323,force,1784546373036976023,4339005,0.027289340,0.010862015,0.016427325,0.027289340,0.028061384,ok,,,
0.077432881,force,1784546373037392581,4339006,0.026232578,0.010322364,0.015910214,0.026232578,0.020809148,ok,,,
0.077849439,force,1784546373037809139,4339007,0.024651424,0.009569632,0.015081792,0.024651424,0.013082862,ok,,,
0.078000000,pressure,,,,,,,,,1.500000,1.680000,0.810000
0.078000000,pressure,,,,,,,,,1.500000,1.680000,0.790000
0.078000000,pressure,,,,,,,,,1.500000,1.670000,0.820000
0.078000000,pressure,,,,,,,,,1.500000,1.690000,0.850000
0.078265997,force,1784546373038225697,4339008,0.022842315,0.008786193,0.014056122,0.022842315,0.006803566,ok,,,
0.078682556,force,1784546373038642256,4339009,0.021119659,0.008187452,0.012932207,0.021119659,0.003644733,ok,,,
0.079099114,force,1784546373039058814,4339010,0.019775261,0.007966580,0.011808681,0.019775261,0.003806245,ok,,,
0.079515672,force,1784546373039475372,4339011,0.018979965,0.008168818,0.010811146,0.018979965,0.006849831,ok,,,
0.079932230,force,1784546373039891930,4339012,0.018837859,0.008811433,0.010026426,0.018837859,0.012383546,ok,,,
0.080348789,force,1784546373040308489,4339013,0.019397554,0.009929415,0.009468140,0.019397554,0.019825551,ok,,,
0.080765347,force,1784546373040725047,4339014,0.020530132,0.011453194,0.009076938,0.020530132,0.027278866,ok,,,
0.081181905,force,1784546373041141605,4339015,0.021969992,0.013197161,0.008772831,0.021969992,0.032730314,ok,,,
0.081598463,force,1784546373041558163,4339016,0.023474598,0.014970514,0.008504084,0.023474598,0.036712163,ok,,,
0.082015022,force,1784546373041974722,4339017,0.024746157,0.016530831,0.008215326,0.024746157,0.038349937,ok,,,
0.082431580,force,1784546373042391280,4339018,0.025514506,0.017676786,0.007837720,0.025514506,0.036681166,ok,,,
0.082848138,force,1784546373042807838,4339019,0.025664940,0.018313752,0.007351189,0.025664940,0.032798604,ok,,,
0.083264696,force,1784546373043224396,4339020,0.025243833,0.018451387,0.006792446,0.025243833,0.027775035,ok,,,
0.083681255,force,1784546373043640955,4339021,0.024343858,0.018126867,0.006216991,0.024343858,0.022642425,ok,,,
0.084097813,force,1784546373044057513,4339022,0.023171312,0.017450857,0.005720455,0.023171312,0.018694961,ok,,,
0.084514371,force,1784546373044474071,4339023,0.022001634,0.016598441,0.005403193,0.022001634,0.016375505,ok,,,
0.084930929,force,1784546373044890629,4339024,0.021102699,0.015735820,0.005366879,0.021102699,0.016748136,ok,,,
0.085347487,force,1784546373045307187,4339025,0.020680959,0.014988965,0.005691993,0.020680959,0.019626582,ok,,,
0.085764046,force,1784546373045723746,4339026,0.020851716,0.014445351,0.006406365,0.020851716,0.024224283,ok,,,
0.086180604,force,1784546373046140304,4339027,0.021673782,0.014183886,0.007489897,0.021673782,0.029524196,ok,,,
0.086597162,force,1784546373046556862,4339028,0.023052238,0.014177416,0.008874822,0.023052238,0.034372680,ok,,,
0.087013720,force,1784546373046973420,4339029,0.024790058,0.014329630,0.010460428,0.024790058,0.038401140,ok,,,
0.087430279,force,1784546373047389979,4339030,0.026648348,0.014534921,0.012113427,0.026648348,0.040972037,ok,,,
0.087846837,force,1784546373047806537,4339031,0.028322711,0.014631780,0.013690931,0.028322711,0.040337096,ok,,,
0.088263395,force,1784546373048223095,4339032,0.029534681,0.014479475,0.015055206,0.029534681,0.036622938,ok,,,
0.088679953,force,1784546373048639653,4339033,0.030094911,0.013982103,0.016112807,0.030094911,0.031030149,ok,,,
0.089096512,force,1784546373049056212,4339034,0.029953967,0.013119710,0.016834257,0.029953967,0.024459990,ok,,,
0.089513070,force,1784546373049472770,4339035,0.029186689,0.011963048,0.017223641,0.029186689,0.017384766,ok,,,
0.089929628,force,1784546373049889328,4339036,0.027889629,0.010593944,0.017295685,0.027889629,0.010770951,ok,,,
0.090346186,force,1784546373050305886,4339037,0.026265056,0.009138868,0.017126187,0.026265056,0.005858477,ok,,,
0.090762745,force,1784546373050722445,4339038,0.024624245,0.007808626,0.016815619,0.024624245,0.003864951,ok,,,
0.091179303,force,1784546373051139003,4339039,0.023257726,0.006805682,0.016452044,0.023257726,0.005468217,ok,,,
0.091595861,force,1784546373051555561,4339040,0.022388970,0.006278514,0.016110456,0.022388970,0.010399925,ok,,,
0.092012419,force,1784546373051972119,4339041,0.022088845,0.006254277,0.015834568,0.022088845,0.016639925,ok,,,
0.092428977,force,1784546373052388677,4339042,0.022318374,0.006690553,0.015627821,0.022318374,0.023285532,ok,,,
0.092845536,force,1784546373052805236,4339043,0.022973379,0.007508891,0.015464488,0.022973379,0.029475607,ok,,,
0.093000000,pressure,,,,,,,,,1.500000,1.650000,0.870000
0.093000000,pressure,,,,,,,,,1.500000,1.690000,0.920000
0.093000000,pressure,,,,,,,,,1.500000,1.680000,0.950000
0.093262094,force,1784546373053221794,4339044,0.023815538,0.008535298,0.015280240,0.023815538,0.033591322,ok,,,
0.093678652,force,1784546373053638352,4339045,0.024586736,0.009581341,0.015005395,0.024586736,0.035050535,ok,,,
0.094095210,force,1784546373054054910,4339046,0.025110034,0.010524420,0.014585613,0.025110034,0.034690238,ok,,,
0.094511769,force,1784546373054471469,4339047,0.025253585,0.011271776,0.013981809,0.025253585,0.032395223,ok,,,
0.094928327,force,1784546373054888027,4339048,0.024969207,0.011781312,0.013187895,0.024969207,0.028685126,ok,,,
0.095344885,force,1784546373055304585,4339049,0.024246108,0.012004508,0.012241601,0.024246108,0.023939161,ok,,,
0.095761443,force,1784546373055721143,4339050,0.023125228,0.011924733,0.011200494,0.023125228,0.018554423,ok,,,
0.096178002,force,1784546373056137702,4339051,0.021811609,0.011677801,0.010133808,0.021811609,0.014064729,ok,,,
0.096594560,force,1784546373056554260,4339052,0.020528853,0.011381893,0.009146960,0.020528853,0.010967815,ok,,,
