time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000694849,force,1784547219787398851,6371735,0.588914572,0.328690171,0.260224400,0.588914572,0.581343830,ok,,,
-0.000278291,force,1784547219787815409,6371736,0.588217945,0.328788489,0.259429456,0.588217945,0.573179558,ok,,,
0.000138267,force,1784547219788231967,6371737,0.586800187,0.328500007,0.258300180,0.586800187,0.565243930,ok,,,
0.000554825,force,1784547219788648525,6371738,0.584932049,0.328011337,0.256920712,0.584932049,0.560235754,ok,,,
0.000971384,force,1784547219789065084,6371739,0.582890880,0.327490366,0.255400515,0.582890880,0.557607025,ok,,,
0.001387942,force,1784547219789481642,6371740,0.580902705,0.327045615,0.253857090,0.580902705,0.556834430,ok,,,
0.001804500,force,1784547219789898200,6371741,0.579222759,0.326820323,0.252402436,0.579222759,0.558586314,ok,,,
0.002221058,force,1784547219790314758,6371742,0.578043509,0.326936544,0.251106965,0.578043509,0.562621653,ok,,,
0.002637617,force,1784547219790731317,6371743,0.577394508,0.327398835,0.249995673,0.577394508,0.568093017,ok,,,
0.003054175,force,1784547219791147875,6371744,0.577208975,0.328130610,0.249078365,0.577208975,0.574184269,ok,,,
0.003470733,force,1784547219791564433,6371745,0.577370003,0.329056923,0.248313080,0.577370003,0.580184817,ok,,,
0.003887291,force,1784547219791980991,6371746,0.577685695,0.330047384,0.247638311,0.577685695,0.584997520,ok,,,
0.004303849,force,1784547219792397549,6371747,0.577991012,0.330971967,0.247019045,0.577991012,0.588553742,ok,,,
0.004720408,force,1784547219792814108,6371748,0.578158212,0.331729163,0.246429049,0.578158212,0.590182438,ok,,,
0.005136966,force,1784547219793230666,6371749,0.578100043,0.332257743,0.245842300,0.578100043,0.589906245,ok,,,
0.005553524,force,1784547219793647224,6371750,0.577767665,0.332511373,0.245256292,0.577767665,0.588099241,ok,,,
0.005970082,force,1784547219794063782,6371751,0.577180266,0.332510918,0.244669348,0.577180266,0.585002795,ok,,,
0.006386641,force,1784547219794480341,6371752,0.576356269,0.332251823,0.244104446,0.576356269,0.580223575,ok,,,
0.006803199,force,1784547219794896899,6371753,0.575399319,0.331764247,0.243635073,0.575399319,0.574664026,ok,,,
0.007219757,force,1784547219795313457,6371754,0.574460080,0.331197351,0.243262729,0.574460080,0.569457427,ok,,,
0.007636315,force,1784547219795730015,6371755,0.573703021,0.330687769,0.243015252,0.573703021,0.566202641,ok,,,
0.008052874,force,1784547219796146574,6371756,0.573368763,0.330378784,0.242989979,0.573368763,0.566494405,ok,,,
0.008469432,force,1784547219796563132,6371757,0.573658538,0.330394228,0.243264310,0.573658538,0.571039423,ok,,,
0.008885990,force,1784547219796979690,6371758,0.574442637,0.330649269,0.243793368,0.574442637,0.575917736,ok,,,
0.009302548,force,1784547219797396248,6371759,0.575366548,0.330958298,0.244408250,0.575366548,0.576085240,ok,,,
0.009719107,force,1784547219797812807,6371760,0.575924262,0.331016204,0.244908058,0.575924262,0.567988709,ok,,,
0.010135665,force,1784547219798229365,6371761,0.575441753,0.330414547,0.245027206,0.575441753,0.548936144,ok,,,
0.010552223,force,1784547219798645923,6371762,0.573136245,0.328685659,0.244450586,0.573136245,0.516511485,ok,,,
0.010968781,force,1784547219799062481,6371763,0.568372291,0.325448893,0.242923398,0.568372291,0.472813949,ok,,,
0.011385339,force,1784547219799479039,6371764,0.560818714,0.320516771,0.240301943,0.560818714,0.423112720,ok,,,
0.011801898,force,1784547219799895598,6371765,0.550380797,0.313806695,0.236574101,0.550380797,0.371426478,ok,,,
0.012218456,force,1784547219800312156,6371766,0.537231407,0.305399488,0.231831919,0.537231407,0.322009712,ok,,,
0.012635014,force,1784547219800728714,6371767,0.521726922,0.295501668,0.226225254,0.521726922,0.278464049,ok,,,
0.013051572,force,1784547219801145272,6371768,0.504363976,0.284392152,0.219971824,0.504363976,0.242923513,ok,,,
0.013468131,force,1784547219801561831,6371769,0.485759544,0.272460061,0.213299482,0.485759544,0.217817605,ok,,,
0.013884689,force,1784547219801978389,6371770,0.466565105,0.260135704,0.206429400,0.466565105,0.204210460,ok,,,
0.014301247,force,1784547219802394947,6371771,0.447291371,0.247752438,0.199538933,0.447291371,0.199528120,ok,,,
0.014717805,force,1784547219802811505,6371772,0.428141592,0.235444527,0.192697064,0.428141592,0.197227992,ok,,,
0.015000000,pressure,,,,,,,,,2.500000,2.570000,0.430000
0.015000000,pressure,,,,,,,,,2.500000,2.560000,1.080000
0.015000000,pressure,,,,,,,,,2.500000,2.520000,1.010000
0.015134364,force,1784547219803228064,6371773,0.409099548,0.223221586,0.185877962,0.409099548,0.193823144,ok,,,
0.015550922,force,1784547219803644622,6371774,0.389966539,0.210930988,0.179035551,0.389966539,0.186797261,ok,,,
0.015967480,force,1784547219804061180,6371775,0.370244172,0.198285392,0.171958780,0.370244172,0.171755292,ok,,,
0.016384038,force,1784547219804477738,6371776,0.349203767,0.184849022,0.164354745,0.349203767,0.145686306,ok,,,
0.016800597,force,1784547219804894297,6371777,0.326097921,0.170116944,0.155980977,0.326097921,0.108922498,ok,,,
0.017217155,force,1784547219805310855,6371778,0.300494133,0.153764819,0.146729314,0.300494133,0.063841991,ok,,,
0.017633713,force,1784547219805727413,6371779,0.272334049,0.135684537,0.136649512,0.272334049,0.012883544,ok,,,
0.018050271,force,1784547219806143971,6371780,0.241900370,0.116010497,0.125889874,0.241900370,-0.040684856,ok,,,
0.018466830,force,1784547219806560530,6371781,0.209855592,0.095117788,0.114737804,0.209855592,-0.091959422,ok,,,
0.018883388,force,1784547219806977088,6371782,0.177225494,0.073651397,0.103574097,0.177225494,-0.136090480,ok,,,
0.019299946,force,1784547219807393646,6371783,0.145127787,0.052358403,0.092769383,0.145127787,-0.169140193,ok,,,
0.019716504,force,1784547219807810204,6371784,0.114537045,0.031850580,0.082686465,0.114537045,-0.188702107,ok,,,
0.020133062,force,1784547219808226762,6371785,0.086271441,0.012627076,0.073644365,0.086271441,-0.193885602,ok,,,
0.020549621,force,1784547219808643321,6371786,0.060878369,-0.004949958,0.065828327,0.060878369,-0.185851736,ok,,,
0.020966179,force,1784547219809059879,6371787,0.038503023,-0.020720471,0.059223494,0.038503023,-0.169042878,ok,,,
0.021382737,force,1784547219809476437,6371788,0.018956224,-0.034704739,0.053660962,0.018956224,-0.148012461,ok,,,
0.021799295,force,1784547219809892995,6371789,0.001755882,-0.047137664,0.048893546,0.001755882,-0.126189234,ok,,,
0.022215854,force,1784547219810309554,6371790,-0.013833215,-0.058408096,0.044574881,-0.013833215,-0.107571477,ok,,,
0.022632412,force,1784547219810726112,6371791,-0.028580063,-0.068888119,0.040308056,-0.028580063,-0.095408842,ok,,,
0.023048970,force,1784547219811142670,6371792,-0.042932301,-0.078709535,0.035777234,-0.042932301,-0.089816770,ok,,,
0.023465528,force,1784547219811559228,6371793,-0.057151091,-0.087929294,0.030778203,-0.057151091,-0.090552658,ok,,,
0.023882087,force,1784547219811975787,6371794,-0.071334925,-0.096587124,0.025252200,-0.071334925,-0.096879407,ok,,,
0.024298645,force,1784547219812392345,6371795,-0.085264131,-0.104584252,0.019320121,-0.085264131,-0.106828846,ok,,,
0.024715203,force,1784547219812808903,6371796,-0.098382728,-0.111604223,0.013221494,-0.098382728,-0.116685631,ok,,,
0.025131761,force,1784547219813225461,6371797,-0.110029641,-0.117264838,0.007235198,-0.110029641,-0.124015752,ok,,,
0.025548320,force,1784547219813642020,6371798,-0.119611012,-0.121216203,0.001605191,-0.119611012,-0.127785429,ok,,,
0.025964878,force,1784547219814058578,6371799,-0.126592259,-0.123103500,-0.003488759,-0.126592259,-0.126741391,ok,,,
0.026381436,force,1784547219814475136,6371800,-0.130491421,-0.122551275,-0.007940147,-0.130491421,-0.118668109,ok,,,
0.026797994,force,1784547219814891694,6371801,-0.131102120,-0.119373235,-0.011728885,-0.131102120,-0.104173396,ok,,,
0.027214552,force,1784547219815308252,6371802,-0.128531054,-0.113618357,-0.014912697,-0.128531054,-0.084669158,ok,,,
0.027631111,force,1784547219815724811,6371803,-0.123140159,-0.105533709,-0.017606449,-0.123140159,-0.061322296,ok,,,
0.028047669,force,1784547219816141369,6371804,-0.115553904,-0.095544543,-0.020009360,-0.115553904,-0.036977004,ok,,,
0.028464227,force,1784547219816557927,6371805,-0.106572529,-0.084171329,-0.022401200,-0.106572529,-0.014258102,ok,,,
0.028880785,force,1784547219816974485,6371806,-0.097027148,-0.071941280,-0.025085868,-0.097027148,0.005055875,ok,,,
0.029297344,force,1784547219817391044,6371807,-0.087628094,-0.059331994,-0.028296099,-0.087628094,0.018938214,ok,,,
0.029713902,force,1784547219817807602,6371808,-0.078915972,-0.046798064,-0.032117908,-0.078915972,0.026229970,ok,,,
0.030130460,force,1784547219818224160,6371809,-0.071184226,-0.034696173,-0.036488052,-0.071184226,0.028445698,ok,,,
0.030547018,force,1784547219818640718,6371810,-0.064499155,-0.023236351,-0.041262804,-0.064499155,0.026129924,ok,,,
0.030963577,force,1784547219819057277,6371811,-0.058697330,-0.012485022,-0.046212307,-0.058697330,0.020627677,ok,,,
0.031000000,pressure,,,,,,,,,2.500000,2.520000,1.190000
0.031000000,pressure,,,,,,,,,2.500000,2.520000,1.340000
0.031000000,pressure,,,,,,,,,2.500000,2.480000,1.190000
0.031380135,force,1784547219819473835,6371812,-0.053466250,-0.002435764,-0.051030486,-0.053466250,0.014804825,ok,,,
0.031796693,force,1784547219819890393,6371813,-0.048402370,0.006986051,-0.055388421,-0.048402370,0.010724939,ok,,,
0.032213251,force,1784547219820306951,6371814,-0.043100336,0.015945074,-0.059045410,-0.043100336,0.009161279,ok,,,
0.032629810,force,1784547219820723510,6371815,-0.037189697,0.024643315,-0.061833012,-0.037189697,0.011383928,ok,,,
0.033046368,force,1784547219821140068,6371816,-0.030433690,0.033236360,-0.063670049,-0.030433690,0.018434517,ok,,,
0.033462926,force,1784547219821556626,6371817,-0.022704177,0.041860612,-0.064564789,-0.022704177,0.030574497,ok,,,
0.033879484,force,1784547219821973184,6371818,-0.013963084,0.050625461,-0.064588545,-0.013963084,0.047036428,ok,,,
0.034296042,force,1784547219822389742,6371819,-0.004381774,0.059480700,-0.063862474,-0.004381774,0.064884808,ok,,,
0.034712601,force,1784547219822806301,6371820,0.005582359,0.068145501,-0.062563142,0.005582359,0.080614556,ok,,,
0.035129159,force,1784547219823222859,6371821,0.015352669,0.076239442,-0.060886773,0.015352669,0.091232801,ok,,,
0.035545717,force,1784547219823639417,6371822,0.024374736,0.083373584,-0.058998848,0.024374736,0.095772179,ok,,,
0.035962275,force,1784547219824055975,6371823,0.032145218,0.089188965,-0.057043747,0.032145218,0.094087346,ok,,,
0.036378834,force,1784547219824472534,6371824,0.038253292,0.093408082,-0.055154790,0.038253292,0.085184481,ok,,,
0.036795392,force,1784547219824889092,6371825,0.042490779,0.095899040,-0.053408262,0.042490779,0.070491632,ok,,,
0.037211950,force,1784547219825305650,6371826,0.044827083,0.096638195,-0.051811112,0.044827083,0.051781967,ok,,,
0.037628508,force,1784547219825722208,6371827,0.045441887,0.095714752,-0.050272866,0.045441887,0.031234279,ok,,,
0.038045067,force,1784547219826138767,6371828,0.044762114,0.093435371,-0.048673258,0.044762114,0.012634512,ok,,,
0.038461625,force,1784547219826555325,6371829,0.043229792,0.090166532,-0.046936740,0.043229792,-0.002200734,ok,,,
0.038878183,force,1784547219826971883,6371830,0.041324911,0.086274395,-0.044949483,0.041324911,-0.011967689,ok,,,
0.039294741,force,1784547219827388441,6371831,0.039434469,0.082029810,-0.042595341,0.039434469,-0.017181177,ok,,,
0.039711300,force,1784547219827805000,6371832,0.037817709,0.077661031,-0.039843322,0.037817709,-0.017530371,ok,,,
0.040127858,force,1784547219828221558,6371833,0.036536954,0.073297217,-0.036760263,0.036536954,-0.014890150,ok,,,
0.040544416,force,1784547219828638116,6371834,0.035528425,0.068969487,-0.033441062,0.035528425,-0.011009315,ok,,,
0.040960974,force,1784547219829054674,6371835,0.034575673,0.064614148,-0.030038475,0.034575673,-0.007671113,ok,,,
0.041377532,force,1784547219829471232,6371836,0.033343512,0.060078986,-0.026735473,0.033343512,-0.006208688,ok,,,
0.041794091,force,1784547219829887791,6371837,0.031366912,0.055081760,-0.023714849,0.031366912,-0.008957518,ok,,,
0.042210649,force,1784547219830304349,6371838,0.028222745,0.049342145,-0.021119400,0.028222745,-0.015846910,ok,,,
0.042627207,force,1784547219830720907,6371839,0.023685425,0.042699178,-0.019013753,0.023685425,-0.025861581,ok,,,
0.043043765,force,1784547219831137465,6371840,0.017819073,0.035195003,-0.017375929,0.017819073,-0.036712483,ok,,,
0.043460324,force,1784547219831554024,6371841,0.010914984,0.027041834,-0.016126850,0.010914984,-0.046848980,ok,,,
0.043876882,force,1784547219831970582,6371842,0.003368052,0.018492208,-0.015124156,0.003368052,-0.055166475,ok,,,
0.044293440,force,1784547219832387140,6371843,-0.004332112,0.009858159,-0.014190272,-0.004332112,-0.059915934,ok,,,
0.044709998,force,1784547219832803698,6371844,-0.011593305,0.001574782,-0.013168087,-0.011593305,-0.060039374,ok,,,
0.045126557,force,1784547219833220257,6371845,-0.017894428,-0.005949394,-0.011945034,-0.017894428,-0.055530829,ok,,,
0.045543115,force,1784547219833636815,6371846,-0.022837802,-0.012410123,-0.010427679,-0.022837802,-0.047085515,ok,,,
0.045959673,force,1784547219834053373,6371847,-0.026226296,-0.017640567,-0.008585730,-0.026226296,-0.036535604,ok,,,
0.046376231,force,1784547219834469931,6371848,-0.028195052,-0.021688107,-0.006506945,-0.028195052,-0.026740597,ok,,,
0.046792790,force,1784547219834886490,6371849,-0.029004326,-0.024661038,-0.004343287,-0.029004326,-0.018386210,ok,,,
0.047000000,pressure,,,,,,,,,2.500000,2.470000,1.340000
0.047000000,pressure,,,,,,,,,2.500000,2.460000,1.230000
0.047000000,pressure,,,,,,,,,2.500000,2.420000,1.350000
0.047209348,force,1784547219835303048,6371850,-0.029087880,-0.026806019,-0.002281860,-0.029087880,-0.013638772,ok,,,
0.047625906,force,1784547219835719606,6371851,-0.028830030,-0.028340732,-0.000489297,-0.028830030,-0.012024172,ok,,,
0.048042464,force,1784547219836136164,6371852,-0.028616019,-0.029511836,0.000895817,-0.028616019,-0.013250169,ok,,,
0.048459022,force,1784547219836552722,6371853,-0.028704272,-0.030482160,0.001777888,-0.028704272,-0.016655196,ok,,,
0.048875581,force,1784547219836969281,6371854,-0.029196465,-0.031329610,0.002133144,-0.029196465,-0.020853185,ok,,,
0.049292139,force,1784547219837385839,6371855,-0.030065724,-0.032077603,0.002011879,-0.030065724,-0.025056290,ok,,,
0.049708697,force,1784547219837802397,6371856,-0.031174246,-0.032694568,0.001520323,-0.031174246,-0.028379119,ok,,,
0.050125255,force,1784547219838218955,6371857,-0.032148092,-0.032951387,0.000803295,-0.032148092,-0.028434437,ok,,,
0.050541814,force,1784547219838635514,6371858,-0.032546281,-0.032569417,0.000023136,-0.032546281,-0.023810691,ok,,,
0.050958372,force,1784547219839052072,6371859,-0.032087600,-0.031403735,-0.000683866,-0.032087600,-0.016687977,ok,,,
0.051374930,force,1784547219839468630,6371860,-0.030680470,-0.029450513,-0.001229956,-0.030680470,-0.008569869,ok,,,
0.051791488,force,1784547219839885188,6371861,-0.028353415,-0.026773536,-0.001579879,-0.028353415,-0.000307886,ok,,,
0.052208047,force,1784547219840301747,6371862,-0.025267458,-0.023503512,-0.001763947,-0.025267458,0.006552662,ok,,,
0.052624605,force,1784547219840718305,6371863,-0.021738758,-0.019869377,-0.001869381,-0.021738758,0.010658070,ok,,,
0.053041163,force,1784547219841134863,6371864,-0.018136409,-0.016129317,-0.002007092,-0.018136409,0.012007605,ok,,,
0.053457721,force,1784547219841551421,6371865,-0.014903150,-0.012605163,-0.002297988,-0.014903150,0.009134348,ok,,,
0.053874280,force,1784547219841967980,6371866,-0.012386275,-0.009557742,-0.002828534,-0.012386275,0.003251980,ok,,,
0.054290838,force,1784547219842384538,6371867,-0.010768281,-0.007119586,-0.003648695,-0.010768281,-0.004175715,ok,,,
0.054707396,force,1784547219842801096,6371868,-0.010033095,-0.005289466,-0.004743629,-0.010033095,-0.012036880,ok,,,
0.055123954,force,1784547219843217654,6371869,-0.010066068,-0.004029112,-0.006036957,-0.010066068,-0.019045675,ok,,,
0.055540512,force,1784547219843634212,6371870,-0.010569724,-0.003175876,-0.007393848,-0.010569724,-0.023711882,ok,,,
0.055957071,force,1784547219844050771,6371871,-0.011228320,-0.002556678,-0.008671642,-0.011228320,-0.025196094,ok,,,
0.056373629,force,1784547219844467329,6371872,-0.011739003,-0.001994521,-0.009744482,-0.011739003,-0.023463832,ok,,,
0.056790187,force,1784547219844883887,6371873,-0.011837711,-0.001327304,-0.010510406,-0.011837711,-0.018629345,ok,,,
0.057206745,force,1784547219845300445,6371874,-0.011412537,-0.000511746,-0.010900791,-0.011412537,-0.012349715,ok,,,
0.057623304,force,1784547219845717004,6371875,-0.010417025,0.000470833,-0.010887858,-0.010417025,-0.005146040,ok,,,
0.058039862,force,1784547219846133562,6371876,-0.008952820,0.001570545,-0.010523365,-0.008952820,0.000904975,ok,,,
0.058456420,force,1784547219846550120,6371877,-0.007311936,0.002615450,-0.009927385,-0.007311936,0.004383252,ok,,,
0.058872978,force,1784547219846966678,6371878,-0.005885372,0.003344491,-0.009229863,-0.005885372,0.004720576,ok,,,
0.059289537,force,1784547219847383237,6371879,-0.004944549,0.003607049,-0.008551598,-0.004944549,0.002128494,ok,,,
0.059706095,force,1784547219847799795,6371880,-0.004716491,0.003289728,-0.008006220,-0.004716491,-0.004008725,ok,,,
0.060122653,force,1784547219848216353,6371881,-0.005322337,0.002344052,-0.007666389,-0.005322337,-0.012424789,ok,,,
0.060539211,force,1784547219848632911,6371882,-0.006700472,0.000846880,-0.007547353,-0.006700472,-0.021010052,ok,,,
0.060955770,force,1784547219849049470,6371883,-0.008683758,-0.001067206,-0.007616552,-0.008683758,-0.029007637,ok,,,
0.061372328,force,1784547219849466028,6371884,-0.011018865,-0.003224670,-0.007794196,-0.011018865,-0.034694549,ok,,,
0.061788886,force,1784547219849882586,6371885,-0.013300493,-0.005336893,-0.007963600,-0.013300493,-0.036498211,ok,,,
0.062000000,pressure,,,,,,,,,2.500000,2.430000,1.240000
0.062000000,pressure,,,,,,,,,2.500000,2.400000,1.290000
0.062000000,pressure,,,,,,,,,2.500000,2.420000,1.210000
0.062000000,pressure,,,,,,,,,2.500000,2.440000,1.290000
0.062205444,force,1784547219850299144,6371886,-0.015198216,-0.007172663,-0.008025553,-0.015198216,-0.034702480,ok,,,
0.062622003,force,1784547219850715703,6371887,-0.016496499,-0.008608785,-0.007887714,-0.016496499,-0.030141369,ok,,,
0.063038561,force,1784547219851132261,6371888,-0.017039612,-0.009549404,-0.007490208,-0.017039612,-0.022899148,ok,,,
0.063455119,force,1784547219851548819,6371889,-0.016828375,-0.009990100,-0.006838275,-0.016828375,-0.014820933,ok,,,
0.063871677,force,1784547219851965377,6371890,-0.016020954,-0.010020397,-0.006000557,-0.016020954,-0.007563456,ok,,,
0.064288235,force,1784547219852381935,6371891,-0.014834039,-0.009766176,-0.005067863,-0.014834039,-0.001457800,ok,,,
0.064704794,force,1784547219852798494,6371892,-0.013534641,-0.009385664,-0.004148977,-0.013534641,0.002524125,ok,,,
0.065121352,force,1784547219853215052,6371893,-0.012394631,-0.009044151,-0.003350480,-0.012394631,0.004170873,ok,,,
0.065537910,force,1784547219853631610,6371894,-0.011631879,-0.008844145,-0.002787734,-0.011631879,0.002905312,ok,,,
0.065954468,force,1784547219854048168,6371895,-0.011450236,-0.008890889,-0.002559347,-0.011450236,-0.001513182,ok,,,
0.066371027,force,1784547219854464727,6371896,-0.011916430,-0.009226161,-0.002690270,-0.011916430,-0.008418912,ok,,,
0.066787585,force,1784547219854881285,6371897,-0.012956716,-0.009809047,-0.003147668,-0.012956716,-0.016422450,ok,,,
0.067204143,force,1784547219855297843,6371898,-0.014393604,-0.010514990,-0.003878614,-0.014393604,-0.024017193,ok,,,
0.067620701,force,1784547219855714401,6371899,-0.015952757,-0.011160794,-0.004791963,-0.015952757,-0.029054555,ok,,,
0.068037260,force,1784547219856130960,6371900,-0.017305601,-0.011534290,-0.005771312,-0.017305601,-0.031065618,ok,,,
0.068453818,force,1784547219856547518,6371901,-0.018218265,-0.011498571,-0.006719694,-0.018218265,-0.030678073,ok,,,
0.068870376,force,1784547219856964076,6371902,-0.018562552,-0.010997144,-0.007565407,-0.018562552,-0.027895778,ok,,,
0.069286934,force,1784547219857380634,6371903,-0.018278614,-0.010022219,-0.008256394,-0.018278614,-0.023328880,ok,,,
0.069703493,force,1784547219857797193,6371904,-0.017443645,-0.008659721,-0.008783924,-0.017443645,-0.017995168,ok,,,
0.070120051,force,1784547219858213751,6371905,-0.016242074,-0.007065689,-0.009176385,-0.016242074,-0.012466806,ok,,,
0.070536609,force,1784547219858630309,6371906,-0.014906147,-0.005429470,-0.009476677,-0.014906147,-0.007983932,ok,,,
0.070953167,force,1784547219859046867,6371907,-0.013702909,-0.003947879,-0.009755030,-0.013702909,-0.006076603,ok,,,
0.071369725,force,1784547219859463425,6371908,-0.012859119,-0.002778006,-0.010081113,-0.012859119,-0.006023353,ok,,,
0.071786284,force,1784547219859879984,6371909,-0.012487581,-0.001984407,-0.010503174,-0.012487581,-0.007390170,ok,,,
0.072202842,force,1784547219860296542,6371910,-0.012607188,-0.001574190,-0.011032998,-0.012607188,-0.009955603,ok,,,
0.072619400,force,1784547219860713100,6371911,-0.013238463,-0.001573461,-0.011665002,-0.013238463,-0.014083301,ok,,,
0.073035958,force,1784547219861129658,6371912,-0.014306115,-0.001947231,-0.012358884,-0.014306115,-0.018828899,ok,,,
0.073452517,force,1784547219861546217,6371913,-0.015642035,-0.002598183,-0.013043852,-0.015642035,-0.022547541,ok,,,
0.073869075,force,1784547219861962775,6371914,-0.017003119,-0.003382123,-0.013620996,-0.017003119,-0.024316369,ok,,,
0.074285633,force,1784547219862379333,6371915,-0.018150975,-0.004152942,-0.013998033,-0.018150975,-0.024470296,ok,,,
0.074702191,force,1784547219862795891,6371916,-0.018888262,-0.004778700,-0.014109562,-0.018888262,-0.023164646,ok,,,
0.075118750,force,1784547219863212450,6371917,-0.019071518,-0.005175932,-0.013895586,-0.019071518,-0.020087586,ok,,,
0.075535308,force,1784547219863629008,6371918,-0.018642917,-0.005315936,-0.013326981,-0.018642917,-0.015445167,ok,,,
0.075951866,force,1784547219864045566,6371919,-0.017676441,-0.005245911,-0.012430530,-0.017676441,-0.009725039,ok,,,
0.076368424,force,1784547219864462124,6371920,-0.016323253,-0.005060530,-0.011262723,-0.016323253,-0.004001858,ok,,,
0.076784983,force,1784547219864878683,6371921,-0.014748601,-0.004846766,-0.009901836,-0.014748601,0.000814971,ok,,,
0.077201541,force,1784547219865295241,6371922,-0.013078664,-0.004640701,-0.008437963,-0.013078664,0.005502971,ok,,,
0.077618099,force,1784547219865711799,6371923,-0.011513657,-0.004544616,-0.006969041,-0.011513657,0.007971255,ok,,,
0.078000000,pressure,,,,,,,,,2.500000,2.490000,1.280000
0.078000000,pressure,,,,,,,,,2.500000,2.500000,1.280000
0.078034657,force,1784547219866128357,6371924,-0.010205593,-0.004621885,-0.005583709,-0.010205593,0.008166108,ok,,,
0.078451215,force,1784547219866544915,6371925,-0.009295573,-0.004943033,-0.004352540,-0.009295573,0.005733596,ok,,,
0.078867774,force,1784547219866961474,6371926,-0.008822594,-0.005493527,-0.003329068,-0.008822594,0.001475648,ok,,,
0.079284332,force,1784547219867378032,6371927,-0.008673644,-0.006143841,-0.002529803,-0.008673644,-0.003097603,ok,,,
0.079700890,force,1784547219867794590,6371928,-0.008778557,-0.006839715,-0.001938842,-0.008778557,-0.008121617,ok,,,
0.080117448,force,1784547219868211148,6371929,-0.009024592,-0.007506294,-0.001518298,-0.009024592,-0.012310864,ok,,,
0.080534007,force,1784547219868627707,6371930,-0.009280248,-0.008064898,-0.001215350,-0.009280248,-0.015068713,ok,,,
0.080950565,force,1784547219869044265,6371931,-0.009409513,-0.008431195,-0.000978318,-0.009409513,-0.016668603,ok,,,
0.081367123,force,1784547219869460823,6371932,-0.009327547,-0.008554661,-0.000772886,-0.009327547,-0.017189586,ok,,,
0.081783681,force,1784547219869877381,6371933,-0.008995379,-0.008412835,-0.000582545,-0.008995379,-0.015904183,ok,,,
0.082200240,force,1784547219870293940,6371934,-0.008436353,-0.008022208,-0.000414144,-0.008436353,-0.013135839,ok,,,
0.082616798,force,1784547219870710498,6371935,-0.007699592,-0.007418957,-0.000280635,-0.007699592,-0.009735080,ok,,,
0.083033356,force,1784547219871127056,6371936,-0.006849042,-0.006645268,-0.000203774,-0.006849042,-0.006153647,ok,,,
0.083449914,force,1784547219871543614,6371937,-0.006018491,-0.005783603,-0.000234888,-0.006018491,-0.003476562,ok,,,
0.083866473,force,1784547219871960173,6371938,-0.005349554,-0.004925811,-0.000423742,-0.005349554,-0.002066428,ok,,,
0.084283031,force,1784547219872376731,6371939,-0.005020296,-0.004217454,-0.000802842,-0.005020296,-0.003139877,ok,,,
0.084699589,force,1784547219872793289,6371940,-0.005109463,-0.003719900,-0.001389563,-0.005109463,-0.005785200,ok,,,
0.085116147,force,1784547219873209847,6371941,-0.005626587,-0.003466362,-0.002160225,-0.005626587,-0.009527510,ok,,,
0.085532705,force,1784547219873626405,6371942,-0.006617617,-0.003535795,-0.003081822,-0.006617617,-0.014317627,ok,,,
0.085949264,force,1784547219874042964,6371943,-0.007926087,-0.003815620,-0.004110466,-0.007926087,-0.018198142,ok,,,
0.086365822,force,1784547219874459522,6371944,-0.009389467,-0.004216361,-0.005173106,-0.009389467,-0.021101500,ok,,,
0.086782380,force,1784547219874876080,6371945,-0.010853034,-0.004669358,-0.006183676,-0.010853034,-0.023537741,ok,,,
0.087198938,force,1784547219875292638,6371946,-0.012132647,-0.005068503,-0.007064144,-0.012132647,-0.024116626,ok,,,
0.087615497,force,1784547219875709197,6371947,-0.013093333,-0.005340401,-0.007752931,-0.013093333,-0.022311307,ok,,,
0.088032055,force,1784547219876125755,6371948,-0.013666251,-0.005442227,-0.008224024,-0.013666251,-0.019579978,ok,,,
0.088448613,force,1784547219876542313,6371949,-0.013868828,-0.005388740,-0.008480088,-0.013868828,-0.016362412,ok,,,
0.088865171,force,1784547219876958871,6371950,-0.013736824,-0.005182265,-0.008554559,-0.013736824,-0.012428634,ok,,,
0.089281730,force,1784547219877375430,6371951,-0.013362646,-0.004876698,-0.008485948,-0.013362646,-0.009185049,ok,,,
0.089698288,force,1784547219877791988,6371952,-0.012852521,-0.004519330,-0.008333190,-0.012852521,-0.006987075,ok,,,
0.090114846,force,1784547219878208546,6371953,-0.012367929,-0.004200096,-0.008167833,-0.012367929,-0.006212346,ok,,,
0.090531404,force,1784547219878625104,6371954,-0.012072667,-0.004025604,-0.008047063,-0.012072667,-0.007230590,ok,,,
0.090947963,force,1784547219879041663,6371955,-0.012080552,-0.004068612,-0.008011941,-0.012080552,-0.009892798,ok,,,
0.091364521,force,1784547219879458221,6371956,-0.012445822,-0.004352310,-0.008093513,-0.012445822,-0.013459044,ok,,,
0.091781079,force,1784547219879874779,6371957,-0.013124172,-0.004827540,-0.008296632,-0.013124172,-0.017043556,ok,,,
0.092197637,force,1784547219880291337,6371958,-0.014036247,-0.005451065,-0.008585182,-0.014036247,-0.020307924,ok,,,
0.092614195,force,1784547219880707895,6371959,-0.015023258,-0.006123066,-0.008900192,-0.015023258,-0.022880099,ok,,,
