time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.000100304,force,1784547208336629504,6344246,0.426533165,0.245544907,0.180988257,0.426533165,0.443474457,ok,,,
0.000516863,force,1784547208337046063,6344247,0.427892680,0.246627945,0.181264736,0.427892680,0.446906775,ok,,,
0.000933421,force,1784547208337462621,6344248,0.428823224,0.247362043,0.181461181,0.428823224,0.445690900,ok,,,
0.001349979,force,1784547208337879179,6344249,0.429091634,0.247616446,0.181475188,0.429091634,0.441262752,ok,,,
0.001766537,force,1784547208338295737,6344250,0.428610747,0.247344957,0.181265790,0.428610747,0.434884265,ok,,,
0.002183096,force,1784547208338712296,6344251,0.427439474,0.246587852,0.180851623,0.427439474,0.426563859,ok,,,
0.002599654,force,1784547208339128854,6344252,0.425755356,0.245449141,0.180306215,0.425755356,0.418112770,ok,,,
0.003016212,force,1784547208339545412,6344253,0.423833845,0.244101906,0.179731939,0.423833845,0.411623701,ok,,,
0.003432770,force,1784547208339961970,6344254,0.421933331,0.242777677,0.179155654,0.421933331,0.406616554,ok,,,
0.003849329,force,1784547208340378529,6344255,0.420503306,0.241774779,0.178728527,0.420503306,0.406764150,ok,,,
0.004265887,force,1784547208340795087,6344256,0.419923822,0.241281553,0.178642268,0.419923822,0.412947416,ok,,,
0.004682445,force,1784547208341211645,6344257,0.420300306,0.241347660,0.178952646,0.420300306,0.421882078,ok,,,
0.005099003,force,1784547208341628203,6344258,0.421559805,0.241929726,0.179630079,0.421559805,0.431471959,ok,,,
0.005515562,force,1784547208342044762,6344259,0.423419874,0.242851757,0.180568118,0.423419874,0.438238069,ok,,,
0.005932120,force,1784547208342461320,6344260,0.425380406,0.243859257,0.181521149,0.425380406,0.437897876,ok,,,
0.006348678,force,1784547208342877878,6344261,0.426719935,0.244526701,0.182193234,0.426719935,0.427252501,ok,,,
0.006765236,force,1784547208343294436,6344262,0.426719855,0.244386060,0.182333795,0.426719855,0.406514287,ok,,,
0.007181794,force,1784547208343710994,6344263,0.424782690,0.243106388,0.181676302,0.424782690,0.376418740,ok,,,
0.007598353,force,1784547208344127553,6344264,0.420460688,0.240435014,0.180025674,0.420460688,0.338905662,ok,,,
0.008014911,force,1784547208344544111,6344265,0.413574716,0.236247378,0.177327338,0.413574716,0.298065543,ok,,,
0.008431469,force,1784547208344960669,6344266,0.404274490,0.230637515,0.173636975,0.404274490,0.257469945,ok,,,
0.008848027,force,1784547208345377227,6344267,0.392979880,0.223849898,0.169129982,0.392979880,0.221014567,ok,,,
0.009264586,force,1784547208345793786,6344268,0.380273152,0.216192551,0.164080600,0.380273152,0.191556342,ok,,,
0.009681144,force,1784547208346210344,6344269,0.366824152,0.208071867,0.158752285,0.366824152,0.172282748,ok,,,
0.010097702,force,1784547208346626902,6344270,0.353279420,0.199896739,0.153382681,0.353279420,0.163989633,ok,,,
0.010514260,force,1784547208347043460,6344271,0.340153026,0.191978930,0.148174097,0.340153026,0.164035983,ok,,,
0.010930819,force,1784547208347460019,6344272,0.327700196,0.184494891,0.143205305,0.327700196,0.169056170,ok,,,
0.011347377,force,1784547208347876577,6344273,0.315852682,0.177397743,0.138454939,0.315852682,0.174673408,ok,,,
0.011763935,force,1784547208348293135,6344274,0.304366464,0.170452763,0.133913701,0.304366464,0.176892199,ok,,,
0.012180493,force,1784547208348709693,6344275,0.292642478,0.163295021,0.129347457,0.292642478,0.172284432,ok,,,
0.012597052,force,1784547208349126252,6344276,0.279895408,0.155465825,0.124429583,0.279895408,0.158006020,ok,,,
0.013013610,force,1784547208349542810,6344277,0.265503740,0.146539422,0.118964317,0.265503740,0.134048708,ok,,,
0.013430168,force,1784547208349959368,6344278,0.249008371,0.136191112,0.112817259,0.249008371,0.101564594,ok,,,
0.013846726,force,1784547208350375926,6344279,0.230163091,0.124236743,0.105926348,0.230163091,0.061332460,ok,,,
0.014263284,force,1784547208350792484,6344280,0.209118002,0.110710393,0.098407609,0.209118002,0.016996093,ok,,,
0.014679843,force,1784547208351209043,6344281,0.186408283,0.095942277,0.090466007,0.186408283,-0.026941871,ok,,,
0.015000000,pressure,,,,,,,,,2.000000,2.020000,0.440000
0.015000000,pressure,,,,,,,,,2.000000,2.010000,0.950000
0.015000000,pressure,,,,,,,,,2.000000,2.000000,0.960000
0.015000000,pressure,,,,,,,,,2.000000,1.990000,1.090000
0.015096401,force,1784547208351625601,6344282,0.162747975,0.080404844,0.082343131,0.162747975,-0.066691876,ok,,,
0.015512959,force,1784547208352042159,6344283,0.139021106,0.064622531,0.074398576,0.139021106,-0.098118631,ok,,,
0.015929517,force,1784547208352458717,6344284,0.116188166,0.049180500,0.067007666,0.116188166,-0.117753147,ok,,,
0.016346076,force,1784547208352875276,6344285,0.095003042,0.034556670,0.060446372,0.095003042,-0.125636928,ok,,,
0.016762634,force,1784547208353291834,6344286,0.075954439,0.021073238,0.054881201,0.075954439,-0.123502127,ok,,,
0.017179192,force,1784547208353708392,6344287,0.059282688,0.008908338,0.050374350,0.059282688,-0.112420449,ok,,,
0.017595750,force,1784547208354124950,6344288,0.044966725,-0.001885771,0.046852495,0.044966725,-0.094762927,ok,,,
0.018012309,force,1784547208354541509,6344289,0.032633667,-0.011476702,0.044110370,0.032633667,-0.074378401,ok,,,
0.018428867,force,1784547208354958067,6344290,0.021607113,-0.020230389,0.041837502,0.021607113,-0.056541454,ok,,,
0.018845425,force,1784547208355374625,6344291,0.011172642,-0.028513903,0.039686545,0.011172642,-0.044653431,ok,,,
0.019261983,force,1784547208355791183,6344292,0.000676039,-0.036675273,0.037351312,0.000676039,-0.040875893,ok,,,
0.019678542,force,1784547208356207742,6344293,-0.010318655,-0.044930130,0.034611475,-0.010318655,-0.045220463,ok,,,
0.020095100,force,1784547208356624300,6344294,-0.022002898,-0.053351826,0.031348928,-0.022002898,-0.056792667,ok,,,
0.020511658,force,1784547208357040858,6344295,-0.034255578,-0.061840357,0.027584780,-0.034255578,-0.072769162,ok,,,
0.020928216,force,1784547208357457416,6344296,-0.046654841,-0.070076809,0.023421968,-0.046654841,-0.089979245,ok,,,
0.021344774,force,1784547208357873974,6344297,-0.058655741,-0.077681716,0.019025975,-0.058655741,-0.105969288,ok,,,
0.021761333,force,1784547208358290533,6344298,-0.069593256,-0.084228143,0.014634887,-0.069593256,-0.117185704,ok,,,
0.022177891,force,1784547208358707091,6344299,-0.078721793,-0.089194570,0.010472777,-0.078721793,-0.121238288,ok,,,
0.022594449,force,1784547208359123649,6344300,-0.085426134,-0.092121122,0.006694988,-0.085426134,-0.117090717,ok,,,
0.023011007,force,1784547208359540207,6344301,-0.089283512,-0.092719225,0.003435713,-0.089283512,-0.104089439,ok,,,
0.023427566,force,1784547208359956766,6344302,-0.090123236,-0.090891976,0.000768739,-0.090123236,-0.083486363,ok,,,
0.023844124,force,1784547208360373324,6344303,-0.088150575,-0.086803386,-0.001347189,-0.088150575,-0.058665410,ok,,,
0.024260682,force,1784547208360789882,6344304,-0.083898178,-0.080843719,-0.003054459,-0.083898178,-0.032705207,ok,,,
0.024677240,force,1784547208361206440,6344305,-0.078042060,-0.073466244,-0.004575816,-0.078042060,-0.008514572,ok,,,
0.025093799,force,1784547208361622999,6344306,-0.071344974,-0.065169245,-0.006175729,-0.071344974,0.010439603,ok,,,
0.025510357,force,1784547208362039557,6344307,-0.064552186,-0.056447221,-0.008104965,-0.064552186,0.023435306,ok,,,
0.025926915,force,1784547208362456115,6344308,-0.058359430,-0.047790849,-0.010568580,-0.058359430,0.029092204,ok,,,
0.026343473,force,1784547208362872673,6344309,-0.053305681,-0.039664014,-0.013641667,-0.053305681,0.026696574,ok,,,
0.026760032,force,1784547208363289232,6344310,-0.049539559,-0.032299706,-0.017239853,-0.049539559,0.018780980,ok,,,
0.027176590,force,1784547208363705790,6344311,-0.046935822,-0.025733415,-0.021202407,-0.046935822,0.007421304,ok,,,
0.027593148,force,1784547208364122348,6344312,-0.045108340,-0.019823864,-0.025284476,-0.045108340,-0.004326236,ok,,,
0.028009706,force,1784547208364538906,6344313,-0.043494545,-0.014311453,-0.029183092,-0.043494545,-0.012944564,ok,,,
0.028426264,force,1784547208364955464,6344314,-0.041397662,-0.008799862,-0.032597801,-0.041397662,-0.014855023,ok,,,
0.028842823,force,1784547208365372023,6344315,-0.038277188,-0.003007170,-0.035270019,-0.038277188,-0.010359678,ok,,,
0.029259381,force,1784547208365788581,6344316,-0.033741785,0.003247950,-0.036989735,-0.033741785,0.000728823,ok,,,
0.029675939,force,1784547208366205139,6344317,-0.027555975,0.010138532,-0.037694507,-0.027555975,0.017746909,ok,,,
0.030092497,force,1784547208366621697,6344318,-0.019756646,0.017684577,-0.037441222,-0.019756646,0.038800880,ok,,,
0.030509056,force,1784547208367038256,6344319,-0.010680592,0.025662934,-0.036343526,-0.010680592,0.060282791,ok,,,
0.030925614,force,1784547208367454814,6344320,-0.000892480,0.033685985,-0.034578466,-0.000892480,0.078671512,ok,,,
0.031000000,pressure,,,,,,,,,2.000000,1.970000,0.990000
0.031000000,pressure,,,,,,,,,2.000000,1.960000,1.010000
0.031000000,pressure,,,,,,,,,2.000000,1.940000,1.020000
0.031342172,force,1784547208367871372,6344321,0.008926176,0.041311668,-0.032385491,0.008926176,0.092283698,ok,,,
0.031758730,force,1784547208368287930,6344322,0.018039498,0.048085025,-0.030045527,0.018039498,0.098780070,ok,,,
0.032175289,force,1784547208368704489,6344323,0.025790696,0.053628781,-0.027838085,0.025790696,0.096358544,ok,,,
0.032591847,force,1784547208369121047,6344324,0.031692387,0.057671401,-0.025979014,0.031692387,0.085328623,ok,,,
0.033008405,force,1784547208369537605,6344325,0.035494612,0.060062357,-0.024567745,0.035494612,0.067529925,ok,,,
0.033424963,force,1784547208369954163,6344326,0.037300471,0.060886617,-0.023586146,0.037300471,0.046556770,ok,,,
0.033841522,force,1784547208370370722,6344327,0.037407976,0.060353891,-0.022945915,0.037407976,0.025585424,ok,,,
0.034258080,force,1784547208370787280,6344328,0.036293286,0.058783277,-0.022489992,0.036293286,0.006798390,ok,,,
0.034674638,force,1784547208371203838,6344329,0.034570395,0.056609457,-0.022039063,0.034570395,-0.007761244,ok,,,
0.035091196,force,1784547208371620396,6344330,0.032822280,0.054253901,-0.021431621,0.032822280,-0.016181313,ok,,,
0.035507754,force,1784547208372036954,6344331,0.031577267,0.052107462,-0.020530195,0.031577267,-0.017478954,ok,,,
0.035924313,force,1784547208372453513,6344332,0.031158699,0.050416936,-0.019258237,0.031158699,-0.012697604,ok,,,
0.036340871,force,1784547208372870071,6344333,0.031615278,0.049264330,-0.017649052,0.031615278,-0.003812980,ok,,,
0.036757429,force,1784547208373286629,6344334,0.032681312,0.048502304,-0.015820992,0.032681312,0.006465649,ok,,,
0.037173987,force,1784547208373703187,6344335,0.033980597,0.047924565,-0.013943969,0.033980597,0.015626024,ok,,,
0.037590546,force,1784547208374119746,6344336,0.035007459,0.047243134,-0.012235675,0.035007459,0.021266069,ok,,,
0.038007104,force,1784547208374536304,6344337,0.035212648,0.046090345,-0.010877697,0.035212648,0.021850692,ok,,,
0.038423662,force,1784547208374952862,6344338,0.034126125,0.044127237,-0.010001112,0.034126125,0.017070423,ok,,,
0.038840220,force,1784547208375369420,6344339,0.031501371,0.041169113,-0.009667742,0.031501371,0.007787702,ok,,,
0.039256779,force,1784547208375785979,6344340,0.027285701,0.037138839,-0.009853138,0.027285701,-0.005641881,ok,,,
0.039673337,force,1784547208376202537,6344341,0.021625102,0.032097877,-0.010472775,0.021625102,-0.020928293,ok,,,
0.040089895,force,1784547208376619095,6344342,0.015013215,0.026379993,-0.011366778,0.015013215,-0.033457665,ok,,,
0.040506453,force,1784547208377035653,6344343,0.008105610,0.020412399,-0.012306789,0.008105610,-0.041793552,ok,,,
0.040923012,force,1784547208377452212,6344344,0.001530009,0.014588772,-0.013058762,0.001530009,-0.046183394,ok,,,
0.041339570,force,1784547208377868770,6344345,-0.004071944,0.009347120,-0.013419064,-0.004071944,-0.044509144,ok,,,
0.041756128,force,1784547208378285328,6344346,-0.008252839,0.005006223,-0.013259062,-0.008252839,-0.037061122,ok,,,
0.042172686,force,1784547208378701886,6344347,-0.010804160,0.001735470,-0.012539630,-0.010804160,-0.025441003,ok,,,
0.042589245,force,1784547208379118445,6344348,-0.011735585,-0.000440582,-0.011295003,-0.011735585,-0.011830103,ok,,,
0.043005803,force,1784547208379535003,6344349,-0.011278053,-0.001640753,-0.009637300,-0.011278053,0.001389395,ok,,,
0.043422361,force,1784547208379951561,6344350,-0.009896144,-0.002121085,-0.007775059,-0.009896144,0.011456853,ok,,,
0.043838919,force,1784547208380368119,6344351,-0.008127050,-0.002198901,-0.005928150,-0.008127050,0.017902926,ok,,,
0.044255477,force,1784547208380784677,6344352,-0.006461540,-0.002169150,-0.004292390,-0.006461540,0.020612606,ok,,,
0.044672036,force,1784547208381201236,6344353,-0.005382122,-0.002350841,-0.003031281,-0.005382122,0.017775376,ok,,,
0.045088594,force,1784547208381617794,6344354,-0.005193564,-0.002952316,-0.002241248,-0.005193564,0.010236812,ok,,,
0.045505152,force,1784547208382034352,6344355,-0.005963404,-0.004013713,-0.001949692,-0.005963404,0.000229219,ok,,,
0.045921710,force,1784547208382450910,6344356,-0.007542665,-0.005422545,-0.002120120,-0.007542665,-0.010319157,ok,,,
0.046338269,force,1784547208382867469,6344357,-0.009613953,-0.006976484,-0.002637468,-0.009613953,-0.019575049,ok,,,
0.046754827,force,1784547208383284027,6344358,-0.011784933,-0.008445364,-0.003339569,-0.011784933,-0.026349181,ok,,,
0.047000000,pressure,,,,,,,,,2.000000,1.940000,1.080000
0.047000000,pressure,,,,,,,,,2.000000,1.920000,0.960000
0.047000000,pressure,,,,,,,,,2.000000,1.950000,1.020000
0.047171385,force,1784547208383700585,6344359,-0.013588673,-0.009530178,-0.004058494,-0.013588673,-0.028287097,ok,,,
0.047587943,force,1784547208384117143,6344360,-0.014556757,-0.009894471,-0.004662286,-0.014556757,-0.025003576,ok,,,
0.048004502,force,1784547208384533702,6344361,-0.014408209,-0.009349945,-0.005058263,-0.014408209,-0.017957316,ok,,,
0.048421060,force,1784547208384950260,6344362,-0.013212376,-0.007992003,-0.005220374,-0.013212376,-0.009541021,ok,,,
0.048837618,force,1784547208385366818,6344363,-0.011129830,-0.005950350,-0.005179480,-0.011129830,-0.000142629,ok,,,
0.049254176,force,1784547208385783376,6344364,-0.008395835,-0.003371735,-0.005024099,-0.008395835,0.008496515,ok,,,
0.049670735,force,1784547208386199935,6344365,-0.005476656,-0.000577078,-0.004899578,-0.005476656,0.013874439,ok,,,
0.050087293,force,1784547208386616493,6344366,-0.002846736,0.002097758,-0.004944494,-0.002846736,0.015537273,ok,,,
0.050503851,force,1784547208387033051,6344367,-0.000909187,0.004345111,-0.005254298,-0.000909187,0.013309977,ok,,,
0.050920409,force,1784547208387449609,6344368,0.000025912,0.005925703,-0.005899791,0.000025912,0.006871875,ok,,,
0.051336967,force,1784547208387866167,6344369,-0.000160252,0.006730691,-0.006890943,-0.000160252,-0.002333878,ok,,,
0.051753526,force,1784547208388282726,6344370,-0.001318190,0.006813700,-0.008131890,-0.001318190,-0.011701918,ok,,,
0.052170084,force,1784547208388699284,6344371,-0.003189513,0.006306169,-0.009495682,-0.003189513,-0.019523525,ok,,,
0.052586642,force,1784547208389115842,6344372,-0.005430328,0.005404686,-0.010835013,-0.005430328,-0.024203697,ok,,,
0.053003200,force,1784547208389532400,6344373,-0.007557921,0.004413359,-0.011971280,-0.007557921,-0.024776487,ok,,,
0.053419759,force,1784547208389948959,6344374,-0.009151888,0.003597619,-0.012749507,-0.009151888,-0.021642535,ok,,,
0.053836317,force,1784547208390365517,6344375,-0.009937645,0.003123300,-0.013060944,-0.009937645,-0.015485905,ok,,,
0.054252875,force,1784547208390782075,6344376,-0.009751006,0.003095144,-0.012846150,-0.009751006,-0.006586391,ok,,,
0.054669433,force,1784547208391198633,6344377,-0.008646799,0.003479255,-0.012126055,-0.008646799,0.002509087,ok,,,
0.055085992,force,1784547208391615192,6344378,-0.006824427,0.004170300,-0.010994727,-0.006824427,0.010098268,ok,,,
0.055502550,force,1784547208392031750,6344379,-0.004647772,0.004966495,-0.009614267,-0.004647772,0.015246003,ok,,,
0.055919108,force,1784547208392448308,6344380,-0.002543832,0.005623234,-0.008167066,-0.002543832,0.017075229,ok,,,
0.056335666,force,1784547208392864866,6344381,-0.000911809,0.005903378,-0.006815187,-0.000911809,0.014683140,ok,,,
0.062000000,pressure,,,,,,,,,2.000000,1.950000,0.920000
0.062000000,pressure,,,,,,,,,2.000000,1.980000,1.040000
0.062000000,pressure,,,,,,,,,2.000000,1.980000,0.960000
0.078000000,pressure,,,,,,,,,2.000000,1.960000,0.910000
0.078000000,pressure,,,,,,,,,2.000000,1.960000,0.950000
0.078000000,pressure,,,,,,,,,2.000000,1.960000,1.060000
0.093000000,pressure,,,,,,,,,2.000000,1.980000,1.060000
0.093000000,pressure,,,,,,,,,2.000000,1.960000,1.060000
0.093000000,pressure,,,,,,,,,2.000000,1.980000,1.030000
0.109000000,pressure,,,,,,,,,2.000000,1.940000,0.910000
0.109000000,pressure,,,,,,,,,2.000000,1.980000,0.990000
0.109000000,pressure,,,,,,,,,2.000000,1.980000,0.630000
