time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.281000000,pressure,,,,,,,,,0.500000,0.700000,0.430000
0.281249402,force,1784544635357630102,167489,0.003392326,-0.002063954,0.005456279,0.003392326,0.002420649,ok,,,
0.281665960,force,1784544635358046660,167490,0.003287311,-0.002166371,0.005453682,0.003287311,0.001735486,ok,,,
0.282082519,force,1784544635358463219,167491,0.003213465,-0.002243868,0.005457332,0.003213465,0.001746313,ok,,,
0.282499077,force,1784544635358879777,167492,0.003149383,-0.002310703,0.005460086,0.003149383,0.001658466,ok,,,
0.282915635,force,1784544635359296335,167493,0.003054016,-0.002385876,0.005439892,0.003054016,0.001279381,ok,,,
0.283332193,force,1784544635359712893,167494,0.002937173,-0.002448748,0.005385922,0.002937173,0.000906068,ok,,,
0.283748751,force,1784544635360129451,167495,0.002756150,-0.002545881,0.005302031,0.002756150,-0.000170756,ok,,,
0.284165310,force,1784544635360546010,167496,0.002539338,-0.002663378,0.005202716,0.002539338,-0.000296886,ok,,,
0.284581868,force,1784544635360962568,167497,0.002337566,-0.002761832,0.005099398,0.002337566,0.000019354,ok,,,
0.284998426,force,1784544635361379126,167498,0.002166786,-0.002827164,0.004993950,0.002166786,0.000097824,ok,,,
0.285414984,force,1784544635361795684,167499,0.002016301,-0.002861880,0.004878181,0.002016301,0.000017692,ok,,,
0.285831543,force,1784544635362212243,167500,0.001897133,-0.002851721,0.004748854,0.001897133,0.000092678,ok,,,
0.286248101,force,1784544635362628801,167501,0.001762233,-0.002838509,0.004600741,0.001762233,0.000229264,ok,,,
0.286664659,force,1784544635363045359,167502,0.001569984,-0.002864022,0.004434005,0.001569984,0.000028613,ok,,,
0.287081217,force,1784544635363461917,167503,0.001400224,-0.002859284,0.004259508,0.001400224,0.000615105,ok,,,
0.287497776,force,1784544635363878476,167504,0.001257058,-0.002830080,0.004087138,0.001257058,0.000798549,ok,,,
0.287914334,force,1784544635364295034,167505,0.001122741,-0.002797049,0.003919790,0.001122741,0.000884224,ok,,,
0.288330892,force,1784544635364711592,167506,0.000996096,-0.002764475,0.003760571,0.000996096,0.001059273,ok,,,
0.288747450,force,1784544635365128150,167507,0.000868007,-0.002738141,0.003606148,0.000868007,0.000977010,ok,,,
0.289164009,force,1784544635365544709,167508,0.000746652,-0.002715999,0.003462651,0.000746652,0.000834728,ok,,,
0.289580567,force,1784544635365961267,167509,0.000683890,-0.002656590,0.003340480,0.000683890,0.001165423,ok,,,
0.289997125,force,1784544635366377825,167510,0.000660037,-0.002592397,0.003252434,0.000660037,0.001258415,ok,,,
0.290413683,force,1784544635366794383,167511,0.000649437,-0.002550892,0.003200329,0.000649437,0.001534308,ok,,,
0.290830241,force,1784544635367210941,167512,0.000705253,-0.002491574,0.003196827,0.000705253,0.002774796,ok,,,
0.291246800,force,1784544635367627500,167513,0.000817974,-0.002435080,0.003253054,0.000817974,0.003533800,ok,,,
0.291663358,force,1784544635368044058,167514,0.000961861,-0.002402050,0.003363911,0.000961861,0.003783812,ok,,,
0.292079916,force,1784544635368460616,167515,0.001151045,-0.002357128,0.003508173,0.001151045,0.003612925,ok,,,
0.292496474,force,1784544635368877174,167516,0.001314056,-0.002354896,0.003668952,0.001314056,0.002963332,ok,,,
0.292913033,force,1784544635369293733,167517,0.001437888,-0.002402050,0.003839937,0.001437888,0.002495985,ok,,,
0.293329591,force,1784544635369710291,167518,0.001585152,-0.002439181,0.004024333,0.001585152,0.003043116,ok,,,
0.293746149,force,1784544635370126849,167519,0.001754589,-0.002465696,0.004220285,0.001754589,0.003406431,ok,,,
0.294162707,force,1784544635370543407,167520,0.001911212,-0.002511757,0.004422969,0.001911212,0.003225131,ok,,,
0.294579266,force,1784544635370959966,167521,0.002050967,-0.002583513,0.004634480,0.002050967,0.003024372,ok,,,
0.294995824,force,1784544635371376524,167522,0.002185445,-0.002662012,0.004847457,0.002185445,0.002718172,ok,,,
0.295412382,force,1784544635371793082,167523,0.002269964,-0.002782744,0.005052708,0.002269964,0.002305477,ok,,,
0.295828940,force,1784544635372209640,167524,0.002342131,-0.002909581,0.005251713,0.002342131,0.002241900,ok,,,
0.296245499,force,1784544635372626199,167525,0.002450672,-0.002990996,0.005441668,0.002450672,0.003055034,ok,,,
0.296662057,force,1784544635373042757,167526,0.002583479,-0.003043116,0.005626595,0.002583479,0.003715422,ok,,,
0.297000000,pressure,,,,,,,,,0.500000,0.700000,0.440000
0.297000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.297000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.297000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.297078615,force,1784544635373459315,167527,0.002715751,-0.003090816,0.005806567,0.002715751,0.003622434,ok,,,
0.297495173,force,1784544635373875873,167528,0.002843322,-0.003126353,0.005969674,0.002843322,0.003386150,ok,,,
0.297911732,force,1784544635374292432,167529,0.002963332,-0.003149588,0.006112920,0.002963332,0.003565636,ok,,,
0.298328290,force,1784544635374708990,167530,0.003125205,-0.003104347,0.006229553,0.003125205,0.004495875,ok,,,
0.298744848,force,1784544635375125548,167531,0.003316837,-0.002998331,0.006315168,0.003316837,0.005366943,ok,,,
0.299161406,force,1784544635375542106,167532,0.003453863,-0.002912360,0.006366223,0.003453863,0.005515305,ok,,,
0.299577964,force,1784544635375958664,167533,0.003520809,-0.002866892,0.006387701,0.003520809,0.004872723,ok,,,
0.299994523,force,1784544635376375223,167534,0.003524809,-0.002857507,0.006382315,0.003524809,0.003863810,ok,,,
0.300411081,force,1784544635376791781,167535,0.003483666,-0.002871083,0.006354750,0.003483666,0.002790073,ok,,,
0.300827639,force,1784544635377208339,167536,0.003453990,-0.002859648,0.006313638,0.003453990,0.002369811,ok,,,
0.301244197,force,1784544635377624897,167537,0.003474066,-0.002794453,0.006268518,0.003474066,0.002897500,ok,,,
0.301660756,force,1784544635378041456,167538,0.003510782,-0.002709849,0.006220631,0.003510782,0.003777449,ok,,,
0.302077314,force,1784544635378458014,167539,0.003555921,-0.002629573,0.006185495,0.003555921,0.004309212,ok,,,
0.302493872,force,1784544635378874572,167540,0.003607481,-0.002542190,0.006149672,0.003607481,0.004256328,ok,,,
0.302910430,force,1784544635379291130,167541,0.003622342,-0.002471482,0.006093824,0.003622342,0.003321592,ok,,,
0.303326989,force,1784544635379707689,167542,0.003635130,-0.002393895,0.006029025,0.003635130,0.002973935,ok,,,
0.303743547,force,1784544635380124247,167543,0.003658867,-0.002300589,0.005959456,0.003658867,0.002780204,ok,,,
0.304160105,force,1784544635380540805,167544,0.003632503,-0.002247148,0.005879651,0.003632503,0.001714621,ok,,,
0.304576663,force,1784544635380957363,167545,0.003540368,-0.002256670,0.005797038,0.003540368,0.001212338,ok,,,
0.304993222,force,1784544635381373922,167546,0.003411396,-0.002293254,0.005704650,0.003411396,0.001135982,ok,,,
0.305409780,force,1784544635381790480,167547,0.003289605,-0.002304598,0.005594203,0.003289605,0.001186607,ok,,,
0.305826338,force,1784544635382207038,167548,0.003185272,-0.002281044,0.005466316,0.003185272,0.001299501,ok,,,
0.306242896,force,1784544635382623596,167549,0.003044354,-0.002275212,0.005319567,0.003044354,0.000747279,ok,,,
0.306659454,force,1784544635383040154,167550,0.002817601,-0.002349520,0.005167120,0.002817601,-0.000039199,ok,,,
0.307076013,force,1784544635383456713,167551,0.002505559,-0.002508750,0.005014309,0.002505559,-0.000873888,ok,,,
0.307492571,force,1784544635383873271,167552,0.002173765,-0.002689939,0.004863704,0.002173765,-0.001120586,ok,,,
0.307909129,force,1784544635384289829,167553,0.001905384,-0.002809669,0.004715054,0.001905384,-0.000494885,ok,,,
0.308325687,force,1784544635384706387,167554,0.001713915,-0.002856687,0.004570602,0.001713915,0.000034430,ok,,,
0.308742246,force,1784544635385122946,167555,0.001606467,-0.002830490,0.004436957,0.001606467,0.000641101,ok,,,
0.309158804,force,1784544635385539504,167556,0.001527340,-0.002783655,0.004310995,0.001527340,0.000787280,ok,,,
0.309575362,force,1784544635385956062,167557,0.001421246,-0.002779008,0.004200254,0.001421246,0.000775616,ok,,,
0.309991920,force,1784544635386372620,167558,0.001302387,-0.002810079,0.004112467,0.001302387,0.001400277,ok,,,
0.310408479,force,1784544635386789179,167559,0.001225763,-0.002811537,0.004037300,0.001225763,0.002776717,ok,,,
0.310825037,force,1784544635387205737,167560,0.001184936,-0.002788348,0.003973284,0.001184936,0.003439802,ok,,,
0.311241595,force,1784544635387622295,167561,0.001157851,-0.002769122,0.003926973,0.001157851,0.002779893,ok,,,
0.311658153,force,1784544635388038853,167562,0.001104947,-0.002790762,0.003895710,0.001104947,0.001915856,ok,,,
0.312074712,force,1784544635388455412,167563,0.001040825,-0.002845844,0.003886668,0.001040825,0.001497756,ok,,,
0.312491270,force,1784544635388871970,167564,0.001026943,-0.002868122,0.003895065,0.001026943,0.001436973,ok,,,
0.312907828,force,1784544635389288528,167565,0.001045121,-0.002869671,0.003914792,0.001045121,0.001575910,ok,,,
0.313000000,pressure,,,,,,,,,0.500000,0.700000,0.430000
0.313000000,pressure,,,,,,,,,0.500000,0.700000,0.440000
0.313000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.313324386,force,1784544635389705086,167566,0.001095798,-0.002858646,0.003954444,0.001095798,0.002149516,ok,,,
0.313740944,force,1784544635390121644,167567,0.001162477,-0.002854454,0.004016931,0.001162477,0.002520193,ok,,,
0.314157503,force,1784544635390538203,167568,0.001230127,-0.002867074,0.004097201,0.001230127,0.002652493,ok,,,
0.314574061,force,1784544635390954761,167569,0.001336976,-0.002859010,0.004195987,0.001336976,0.002884272,ok,,,
0.314990619,force,1784544635391371319,167570,0.001496354,-0.002803747,0.004300100,0.001496354,0.003148349,ok,,,
0.315407177,force,1784544635391787877,167571,0.001681060,-0.002730259,0.004411319,0.001681060,0.002820236,ok,,,
0.315823736,force,1784544635392204436,167572,0.001833406,-0.002695498,0.004528904,0.001833406,0.001926339,ok,,,
0.316240294,force,1784544635392620994,167573,0.001946340,-0.002698869,0.004645209,0.001946340,0.001763796,ok,,,
0.316656852,force,1784544635393037552,167574,0.002032795,-0.002733130,0.004765924,0.002032795,0.001763522,ok,,,
0.317073410,force,1784544635393454110,167575,0.002084104,-0.002808075,0.004892179,0.002084104,0.001667290,ok,,,
0.317489969,force,1784544635393870669,167576,0.002122549,-0.002895640,0.005018188,0.002122549,0.001556167,ok,,,
0.317906527,force,1784544635394287227,167577,0.002187761,-0.002940425,0.005128186,0.002187761,0.002079872,ok,,,
0.318323085,force,1784544635394703785,167578,0.002276628,-0.002935413,0.005212041,0.002276628,0.003177607,ok,,,
0.318739643,force,1784544635395120343,167579,0.002333440,-0.002940516,0.005273956,0.002333440,0.003912963,ok,,,
0.319156202,force,1784544635395536902,167580,0.002356723,-0.002967487,0.005324210,0.002356723,0.003905462,ok,,,
0.319572760,force,1784544635395953460,167581,0.002386407,-0.002986440,0.005372847,0.002386407,0.003373569,ok,,,
0.319989318,force,1784544635396370018,167582,0.002417373,-0.002996782,0.005414154,0.002417373,0.002535169,ok,,,
0.320405876,force,1784544635396786576,167583,0.002451628,-0.002985483,0.005437111,0.002451628,0.002182860,ok,,,
0.320822434,force,1784544635397203134,167584,0.002468924,-0.002978877,0.005447801,0.002468924,0.001782894,ok,,,
0.321238993,force,1784544635397619693,167585,0.002491756,-0.002962111,0.005453867,0.002491756,0.002032548,ok,,,
0.321655551,force,1784544635398036251,167586,0.002505616,-0.002946894,0.005452510,0.002505616,0.002426715,ok,,,
0.322072109,force,1784544635398452809,167587,0.002494171,-0.002954639,0.005448810,0.002494171,0.002291298,ok,,,
0.322488667,force,1784544635398869367,167588,0.002462761,-0.002994003,0.005456764,0.002462761,0.002024300,ok,,,
0.322905226,force,1784544635399285926,167589,0.002446684,-0.003023343,0.005470027,0.002446684,0.002562725,ok,,,
0.323321784,force,1784544635399702484,167590,0.002426933,-0.003052410,0.005479343,0.002426933,0.002753326,ok,,,
0.323738342,force,1784544635400119042,167591,0.002428178,-0.003057877,0.005486055,0.002428178,0.002845138,ok,,,
0.324154900,force,1784544635400535600,167592,0.002495276,-0.003003388,0.005498663,0.002495276,0.003268292,ok,,,
0.324571459,force,1784544635400952159,167593,0.002558163,-0.002958603,0.005516766,0.002558163,0.003021543,ok,,,
0.324988017,force,1784544635401368717,167594,0.002568560,-0.002956963,0.005525523,0.002568560,0.001971471,ok,,,
0.325404575,force,1784544635401785275,167595,0.002580241,-0.002949354,0.005529596,0.002580241,0.001900904,ok,,,
0.325821133,force,1784544635402201833,167596,0.002615918,-0.002917144,0.005533062,0.002615918,0.002269708,ok,,,
0.326237692,force,1784544635402618392,167597,0.002658353,-0.002872587,0.005530940,0.002658353,0.002928565,ok,,,
0.326654250,force,1784544635403034950,167598,0.002652324,-0.002870446,0.005522769,0.002652324,0.003057021,ok,,,
0.327070808,force,1784544635403451508,167599,0.002594021,-0.002918465,0.005512486,0.002594021,0.002746908,ok,,,
0.327487366,force,1784544635403868066,167600,0.002513297,-0.002991451,0.005504749,0.002513297,0.002290992,ok,,,
0.327903924,force,1784544635404284624,167601,0.002463257,-0.003039608,0.005502865,0.002463257,0.002372772,ok,,,
0.328000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.328000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.328000000,pressure,,,,,,,,,0.500000,0.700000,0.440000
0.328320483,force,1784544635404701183,167602,0.002462317,-0.003046214,0.005508531,0.002462317,0.002516361,ok,,,
0.328737041,force,1784544635405117741,167603,0.002470061,-0.003041475,0.005511537,0.002470061,0.002337747,ok,,,
0.329153599,force,1784544635405534299,167604,0.002495639,-0.003015917,0.005511555,0.002495639,0.002294439,ok,,,
0.329570157,force,1784544635405950857,167605,0.002536350,-0.002971223,0.005507573,0.002536350,0.002846776,ok,,,
0.329986716,force,1784544635406367416,167606,0.002548968,-0.002940744,0.005489712,0.002548968,0.002679073,ok,,,
0.330403274,force,1784544635406783974,167607,0.002542832,-0.002910219,0.005453051,0.002542832,0.002168580,ok,,,
0.330819832,force,1784544635407200532,167608,0.002549950,-0.002843748,0.005393698,0.002549950,0.002166664,ok,,,
0.331236390,force,1784544635407617090,167609,0.002515246,-0.002799464,0.005314710,0.002515246,0.001868634,ok,,,
0.331652949,force,1784544635408033649,167610,0.002441411,-0.002792721,0.005234133,0.002441411,0.001276641,ok,,,
0.332069507,force,1784544635408450207,167611,0.002361076,-0.002801879,0.005162955,0.002361076,0.001238437,ok,,,
0.332486065,force,1784544635408866765,167612,0.002282531,-0.002804795,0.005087325,0.002282531,0.001697374,ok,,,
0.332902623,force,1784544635409283323,167613,0.002210289,-0.002788712,0.004999001,0.002210289,0.001576720,ok,,,
0.333319182,force,1784544635409699882,167614,0.002179215,-0.002722469,0.004901683,0.002179215,0.001349977,ok,,,
0.333735740,force,1784544635410116440,167615,0.002141608,-0.002653446,0.004795054,0.002141608,0.001148770,ok,,,
0.334152298,force,1784544635410532998,167616,0.002083176,-0.002608115,0.004691291,0.002083176,0.001101077,ok,,,
0.334568856,force,1784544635410949556,167617,0.002000513,-0.002607750,0.004608263,0.002000513,0.001275289,ok,,,
0.334985414,force,1784544635411366114,167618,0.001922637,-0.002616315,0.004538952,0.001922637,0.001499502,ok,,,
0.335401973,force,1784544635411782673,167619,0.001884207,-0.002586611,0.004470818,0.001884207,0.001978312,ok,,,
0.335818531,force,1784544635412199231,167620,0.001884247,-0.002525516,0.004409762,0.001884247,0.002291787,ok,,,
0.336235089,force,1784544635412615789,167621,0.001850619,-0.002500731,0.004351350,0.001850619,0.001700218,ok,,,
0.336651647,force,1784544635413032347,167622,0.001781555,-0.002506836,0.004288392,0.001781555,0.001135090,ok,,,
0.337068206,force,1784544635413448906,167623,0.001718311,-0.002511848,0.004230159,0.001718311,0.001072864,ok,,,
0.337484764,force,1784544635413865464,167624,0.001672490,-0.002514171,0.004186662,0.001672490,0.001378018,ok,,,
0.337901322,force,1784544635414282022,167625,0.001585174,-0.002568114,0.004153288,0.001585174,0.001100460,ok,,,
0.338317880,force,1784544635414698580,167626,0.001483508,-0.002651168,0.004134677,0.001483508,0.000645753,ok,,,
0.338734439,force,1784544635415115139,167627,0.001436442,-0.002692035,0.004128477,0.001436442,0.001227246,ok,,,
0.339150997,force,1784544635415531697,167628,0.001421593,-0.002712491,0.004134084,0.001421593,0.001869689,ok,,,
0.339567555,force,1784544635415948255,167629,0.001415615,-0.002743927,0.004159542,0.001415615,0.001749073,ok,,,
0.339984113,force,1784544635416364813,167630,0.001423862,-0.002771445,0.004195308,0.001423862,0.001441591,ok,,,
0.340400672,force,1784544635416781372,167631,0.001458811,-0.002770488,0.004229299,0.001458811,0.001937399,ok,,,
0.340817230,force,1784544635417197930,167632,0.001513212,-0.002759691,0.004272903,0.001513212,0.002785398,ok,,,
0.341233788,force,1784544635417614488,167633,0.001590655,-0.002727845,0.004318499,0.001590655,0.003125577,ok,,,
0.341650346,force,1784544635418031046,167634,0.001676285,-0.002693539,0.004369824,0.001676285,0.003062587,ok,,,
0.342066905,force,1784544635418447605,167635,0.001758712,-0.002678367,0.004437080,0.001758712,0.002797313,ok,,,
0.342483463,force,1784544635418864163,167636,0.001816788,-0.002690076,0.004506864,0.001816788,0.002262590,ok,,,
0.342900021,force,1784544635419280721,167637,0.001869890,-0.002700965,0.004570855,0.001869890,0.002337328,ok,,,
0.343316579,force,1784544635419697279,167638,0.001931795,-0.002710168,0.004641962,0.001931795,0.002737598,ok,,,
0.343733137,force,1784544635420113837,167639,0.001991445,-0.002737640,0.004729085,0.001991445,0.003171316,ok,,,
0.344000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.344000000,pressure,,,,,,,,,0.500000,0.700000,0.440000
0.344000000,pressure,,,,,,,,,0.500000,0.700000,0.420000
0.344149696,force,1784544635420530396,167640,0.002041751,-0.002771901,0.004813652,0.002041751,0.003297911,ok,,,
0.344566254,force,1784544635420946954,167641,0.002113150,-0.002775819,0.004888969,0.002113150,0.003128193,ok,,,
0.344982812,force,1784544635421363512,167642,0.002199640,-0.002766342,0.004965983,0.002199640,0.002864899,ok,,,
0.345399370,force,1784544635421780070,167643,0.002278546,-0.002774042,0.005052588,0.002278546,0.002650975,ok,,,
0.345815929,force,1784544635422196629,167644,0.002333896,-0.002807756,0.005141652,0.002333896,0.002485026,ok,,,
0.346232487,force,1784544635422613187,167645,0.002384669,-0.002840650,0.005225319,0.002384669,0.002115920,ok,,,
0.346649045,force,1784544635423029745,167646,0.002461255,-0.002837916,0.005299172,0.002461255,0.002177478,ok,,,
0.347065603,force,1784544635423446303,167647,0.002529342,-0.002837051,0.005366393,0.002529342,0.002588984,ok,,,
0.347482162,force,1784544635423862862,167648,0.002558007,-0.002875594,0.005433600,0.002558007,0.002442973,ok,,,
0.347898720,force,1784544635424279420,167649,0.002613350,-0.002885344,0.005498693,0.002613350,0.002855940,ok,,,
0.348315278,force,1784544635424695978,167650,0.002709135,-0.002847484,0.005556619,0.002709135,0.003357291,ok,,,
0.348731836,force,1784544635425112536,167651,0.002780186,-0.002824157,0.005604343,0.002780186,0.003358416,ok,,,
0.349148395,force,1784544635425529095,167652,0.002791385,-0.002849443,0.005640828,0.002791385,0.003009384,ok,,,
0.349564953,force,1784544635425945653,167653,0.002764811,-0.002908852,0.005673664,0.002764811,0.002594105,ok,,,
0.349981511,force,1784544635426362211,167654,0.002716821,-0.002979515,0.005696336,0.002716821,0.002102788,ok,,,
0.350398069,force,1784544635426778769,167655,0.002658060,-0.003039425,0.005697485,0.002658060,0.001622085,ok,,,
0.350814627,force,1784544635427195327,167656,0.002629323,-0.003052228,0.005681550,0.002629323,0.001687845,ok,,,
0.351231186,force,1784544635427611886,167657,0.002610801,-0.003048902,0.005659703,0.002610801,0.001966891,ok,,,
0.351647744,force,1784544635428028444,167658,0.002570328,-0.003066533,0.005636861,0.002570328,0.001928135,ok,,,
0.352064302,force,1784544635428445002,167659,0.002515740,-0.003091317,0.005607058,0.002515740,0.002079568,ok,,,
0.352480860,force,1784544635428861560,167660,0.002467101,-0.003108402,0.005575503,0.002467101,0.002325113,ok,,,
0.352897419,force,1784544635429278119,167661,0.002412956,-0.003128175,0.005541131,0.002412956,0.002045306,ok,,,
0.353313977,force,1784544635429694677,167662,0.002350268,-0.003140841,0.005491109,0.002350268,0.001611145,ok,,,
0.353730535,force,1784544635430111235,167663,0.002279582,-0.003134189,0.005413771,0.002279582,0.001237253,ok,,,
0.354147093,force,1784544635430527793,167664,0.002199884,-0.003112822,0.005312705,0.002199884,0.000891051,ok,,,
0.354563652,force,1784544635430944352,167665,0.002134208,-0.003071864,0.005206072,0.002134208,0.000802414,ok,,,
0.354980210,force,1784544635431360910,167666,0.002072150,-0.003030860,0.005103010,0.002072150,0.000936314,ok,,,
0.355396768,force,1784544635431777468,167667,0.002026283,-0.002978102,0.005004385,0.002026283,0.001671634,ok,,,
0.355813326,force,1784544635432194026,167668,0.002003272,-0.002903248,0.004906520,0.002003272,0.001982756,ok,,,
0.356229885,force,1784544635432610585,167669,0.001938439,-0.002867302,0.004805741,0.001938439,0.001559291,ok,,,
0.356646443,force,1784544635433027143,167670,0.001864597,-0.002846846,0.004711443,0.001864597,0.001880443,ok,,,
0.357063001,force,1784544635433443701,167671,0.001823850,-0.002805660,0.004629510,0.001823850,0.002543475,ok,,,
0.357479559,force,1784544635433860259,167672,0.001841851,-0.002717366,0.004559217,0.001841851,0.003369400,ok,,,
0.357896117,force,1784544635434276817,167673,0.001895406,-0.002612762,0.004508168,0.001895406,0.003665210,ok,,,
0.358312676,force,1784544635434693376,167674,0.001971452,-0.002506016,0.004477468,0.001971452,0.003623708,ok,,,
0.358729234,force,1784544635435109934,167675,0.002066621,-0.002393075,0.004459695,0.002066621,0.003525458,ok,,,
0.359000000,pressure,,,,,,,,,0.500000,0.700000,0.430000
0.359000000,pressure,,,,,,,,,0.500000,0.710000,0.440000
0.359000000,pressure,,,,,,,,,0.500000,0.700000,0.420000
0.359145792,force,1784544635435526492,167676,0.002154132,-0.002301318,0.004455450,0.002154132,0.003438081,ok,,,
0.359562350,force,1784544635435943050,167677,0.002185150,-0.002265053,0.004450203,0.002185150,0.002587247,ok,,,
0.359978909,force,1784544635436359609,167678,0.002169749,-0.002259358,0.004429107,0.002169749,0.001620114,ok,,,
0.360395467,force,1784544635436776167,167679,0.002117833,-0.002280178,0.004398011,0.002117833,0.001041248,ok,,,
0.360812025,force,1784544635437192725,167680,0.002045699,-0.002313482,0.004359182,0.002045699,0.000882438,ok,,,
0.361228583,force,1784544635437609283,167681,0.002006500,-0.002324007,0.004330506,0.002006500,0.001261316,ok,,,
0.361645142,force,1784544635438025842,167682,0.001993195,-0.002332025,0.004325220,0.001993195,0.001345054,ok,,,
0.362061700,force,1784544635438442400,167683,0.001993138,-0.002352937,0.004346075,0.001993138,0.001236115,ok,,,
0.362478258,force,1784544635438858958,167684,0.002028388,-0.002361502,0.004389890,0.002028388,0.001596044,ok,,,
0.362894816,force,1784544635439275516,167685,0.002046038,-0.002390068,0.004436105,0.002046038,0.001155405,ok,,,
0.363311375,force,1784544635439692075,167686,0.002012200,-0.002459455,0.004471654,0.002012200,0.000259556,ok,,,
0.363727933,force,1784544635440108633,167687,0.001945431,-0.002553854,0.004499284,0.001945431,0.000336252,ok,,,
0.364144491,force,1784544635440525191,167688,0.001877063,-0.002649574,0.004526637,0.001877063,0.000615411,ok,,,
0.364561049,force,1784544635440941749,167689,0.001833275,-0.002725977,0.004559251,0.001833275,0.000683516,ok,,,
0.364977607,force,1784544635441358307,167690,0.001779833,-0.002826208,0.004606040,0.001779833,0.000811605,ok,,,
0.365394166,force,1784544635441774866,167691,0.001710169,-0.002941427,0.004651597,0.001710169,0.001150211,ok,,,
0.365810724,force,1784544635442191424,167692,0.001642741,-0.003040929,0.004683670,0.001642741,0.002020831,ok,,,
0.366227282,force,1784544635442607982,167693,0.001602267,-0.003106307,0.004708573,0.001602267,0.002855726,ok,,,
0.366643840,force,1784544635443024540,167694,0.001568141,-0.003170409,0.004738549,0.001568141,0.002941191,ok,,,
0.367060399,force,1784544635443441099,167695,0.001532724,-0.003245946,0.004778670,0.001532724,0.002817128,ok,,,
0.367476957,force,1784544635443857657,167696,0.001485416,-0.003339798,0.004825214,0.001485416,0.002491905,ok,,,
0.367893515,force,1784544635444274215,167697,0.001473073,-0.003406361,0.004879434,0.001473073,0.002340396,ok,,,
0.368310073,force,1784544635444690773,167698,0.001512885,-0.003429095,0.004941980,0.001512885,0.002416353,ok,,,
0.368726632,force,1784544635445107332,167699,0.001581135,-0.003426407,0.005007542,0.001581135,0.002406250,ok,,,
0.369143190,force,1784544635445523890,167700,0.001639859,-0.003440940,0.005080799,0.001639859,0.002056916,ok,,,
0.369559748,force,1784544635445940448,167701,0.001663345,-0.003484632,0.005147977,0.001663345,0.001731036,ok,,,
0.369976306,force,1784544635446357006,167702,0.001691961,-0.003507958,0.005199919,0.001691961,0.001917380,ok,,,
0.370392865,force,1784544635446773565,167703,0.001779945,-0.003462581,0.005242526,0.001779945,0.002995781,ok,,,
0.370809423,force,1784544635447190123,167704,0.001901725,-0.003378979,0.005280704,0.001901725,0.004031643,ok,,,
0.371225981,force,1784544635447606681,167705,0.002063757,-0.003256744,0.005320500,0.002063757,0.004396044,ok,,,
0.371642539,force,1784544635448023239,167706,0.002236415,-0.003135009,0.005371424,0.002236415,0.003712727,ok,,,
0.372059097,force,1784544635448439797,167707,0.002336310,-0.003080657,0.005416967,0.002336310,0.002334151,ok,,,
0.372475656,force,1784544635448856356,167708,0.002366402,-0.003082114,0.005448516,0.002366402,0.001217241,ok,,,
0.372892214,force,1784544635449272914,167709,0.002401331,-0.003069358,0.005470689,0.002401331,0.001382110,ok,,,
0.373308772,force,1784544635449689472,167710,0.002451252,-0.003029858,0.005481110,0.002451252,0.001810026,ok,,,
0.373725330,force,1784544635450106030,167711,0.002497510,-0.002990540,0.005488050,0.002497510,0.002075355,ok,,,
0.374141889,force,1784544635450522589,167712,0.002499389,-0.002993091,0.005492481,0.002499389,0.002058428,ok,,,
0.374558447,force,1784544635450939147,167713,0.002470172,-0.003019698,0.005489870,0.002470172,0.002271372,ok,,,
0.374975005,force,1784544635451355705,167714,0.002428981,-0.003047945,0.005476926,0.002428981,0.002117378,ok,,,
0.375000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.375000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.375000000,pressure,,,,,,,,,0.500000,0.710000,0.430000
0.375391563,force,1784544635451772263,167715,0.002392727,-0.003058743,0.005451470,0.002392727,0.002092052,ok,,,
0.375808122,force,1784544635452188822,167716,0.002397110,-0.003025666,0.005422776,0.002397110,0.002579552,ok,,,
0.376224680,force,1784544635452605380,167717,0.002442624,-0.002959286,0.005401911,0.002442624,0.003250692,ok,,,
0.376641238,force,1784544635453021938,167718,0.002482034,-0.002909308,0.005391342,0.002482034,0.003204550,ok,,,
0.377057796,force,1784544635453438496,167719,0.002516666,-0.002860924,0.005377589,0.002516666,0.003098878,ok,,,
0.377474355,force,1784544635453855055,167720,0.002556127,-0.002793177,0.005349304,0.002556127,0.002846146,ok,,,
0.377890913,force,1784544635454271613,167721,0.002590571,-0.002726022,0.005316593,0.002590571,0.002419913,ok,,,
0.378307471,force,1784544635454688171,167722,0.002641998,-0.002645063,0.005287061,0.002641998,0.002945921,ok,,,
0.378724029,force,1784544635455104729,167723,0.002676161,-0.002574082,0.005250243,0.002676161,0.003679037,ok,,,
