time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
0.027928675,force,1784471874545286875,126009,0.146414466,0.083191109,0.063223357,ok,,
0.028345233,force,1784471874545703433,126010,0.149102082,0.084690231,0.064411851,ok,,
0.028761791,force,1784471874546119991,126011,0.151760290,0.086161689,0.065598601,ok,,
0.029178349,force,1784471874546536549,126012,0.154444835,0.087653212,0.066791623,ok,,
0.029594908,force,1784471874546953108,126013,0.157179131,0.089180043,0.067999088,ok,,
0.030011466,force,1784471874547369666,126014,0.159958609,0.090736324,0.069222284,ok,,
0.030428024,force,1784471874547786224,126015,0.162780224,0.092327549,0.070452675,ok,,
0.030844582,force,1784471874548202782,126016,0.165611254,0.093933936,0.071677317,ok,,
0.031261141,force,1784471874548619341,126017,0.168401358,0.095517544,0.072883814,ok,,
0.031677699,force,1784471874549035899,126018,0.171133398,0.097069013,0.074064385,ok,,
0.032094257,force,1784471874549452457,126019,0.173807348,0.098585056,0.075222292,ok,,
0.032510815,force,1784471874549869015,126020,0.176448927,0.100076953,0.076371974,ok,,
0.032927374,force,1784471874550285574,126021,0.179095881,0.101567254,0.077528627,ok,,
0.033343932,force,1784471874550702132,126022,0.181774233,0.103065702,0.078708530,ok,,
0.033760490,force,1784471874551118690,126023,0.184499768,0.104577426,0.079922343,ok,,
0.034177048,force,1784471874551535248,126024,0.187301723,0.106128467,0.081173256,ok,,
0.034593606,force,1784471874551951806,126025,0.190178846,0.107721979,0.082456866,ok,,
0.035010165,force,1784471874552368365,126026,0.193082044,0.109325195,0.083756849,ok,,
0.035426723,force,1784471874552784923,126027,0.195954756,0.110907682,0.085047074,ok,,
0.035843281,force,1784471874553201481,126028,0.198743862,0.112444454,0.086299408,ok,,
0.036259839,force,1784471874553618039,126029,0.201426503,0.113926692,0.087499811,ok,,
0.036676398,force,1784471874554034598,126030,0.204024209,0.115370961,0.088653248,ok,,
0.037092956,force,1784471874554451156,126031,0.206575085,0.116794072,0.089781013,ok,,
0.037509514,force,1784471874554867714,126032,0.209121296,0.118209565,0.090911732,ok,,
0.037926072,force,1784471874555284272,126033,0.211711363,0.119637897,0.092073467,ok,,
0.038342631,force,1784471874555700831,126034,0.214382603,0.121095523,0.093287080,ok,,
0.038759189,force,1784471874556117389,126035,0.217123708,0.122572194,0.094551514,ok,,
0.039175747,force,1784471874556533947,126036,0.219904427,0.124055461,0.095848966,ok,,
0.039592305,force,1784471874556950505,126037,0.222675941,0.125516587,0.097159354,ok,,
0.040008864,force,1784471874557367064,126038,0.225396447,0.126930349,0.098466098,ok,,
0.040425422,force,1784471874557783622,126039,0.228048281,0.128295317,0.099752965,ok,,
0.040841980,force,1784471874558200180,126040,0.230635477,0.129626981,0.101008497,ok,,
0.041258538,force,1784471874558616738,126041,0.233151642,0.130916366,0.102235277,ok,,
0.041675096,force,1784471874559033296,126042,0.235656472,0.132206817,0.103449655,ok,,
0.042091655,force,1784471874559449855,126043,0.238220879,0.133553670,0.104667208,ok,,
0.042508213,force,1784471874559866413,126044,0.240839793,0.134943650,0.105896142,ok,,
0.042924771,force,1784471874560282971,126045,0.243523471,0.136385040,0.107138431,ok,,
0.043341329,force,1784471874560699529,126046,0.246341113,0.137952801,0.108388311,ok,,
0.043757888,force,1784471874561116088,126047,0.249212310,0.139580045,0.109632265,ok,,
0.044174446,force,1784471874561532646,126048,0.252331724,0.141461885,0.110869840,ok,,
0.044591004,force,1784471874561949204,126049,0.255993205,0.143883292,0.112109913,ok,,
0.045007562,force,1784471874562365762,126050,0.259507569,0.146174136,0.113333432,ok,,
0.045424121,force,1784471874562782321,126051,0.262526480,0.148004438,0.114522042,ok,,
0.045840679,force,1784471874563198879,126052,0.265138117,0.149482840,0.115655277,ok,,
0.046257237,force,1784471874563615437,126053,0.267441206,0.150762904,0.116678302,ok,,
0.046673795,force,1784471874564031995,126054,0.269298477,0.151819407,0.117479070,ok,,
0.047090354,force,1784471874564448554,126055,0.270548988,0.152611047,0.117937941,ok,,
0.047506912,force,1784471874564865112,126056,0.271084879,0.153080281,0.118004598,ok,,
0.047923470,force,1784471874565281670,126057,0.270967757,0.153228449,0.117739307,ok,,
0.048340028,force,1784471874565698228,126058,0.270520512,0.153224850,0.117295661,ok,,
0.048756586,force,1784471874566114786,126059,0.270147883,0.153283913,0.116863969,ok,,
0.049173145,force,1784471874566531345,126060,0.270145591,0.153533633,0.116611958,ok,,
0.049589703,force,1784471874566947903,126061,0.270608594,0.153980835,0.116627759,ok,,
0.050006261,force,1784471874567364461,126062,0.271440300,0.154541480,0.116898820,ok,,
0.050422819,force,1784471874567781019,126063,0.272396205,0.155064283,0.117331923,ok,,
0.050839378,force,1784471874568197578,126064,0.273174389,0.155378524,0.117795865,ok,,
0.051255936,force,1784471874568614136,126065,0.273550568,0.155383080,0.118167488,ok,,
0.051672494,force,1784471874569030694,126066,0.273532345,0.155161989,0.118370356,ok,,
0.052089052,force,1784471874569447252,126067,0.273317659,0.154928178,0.118389481,ok,,
0.052505611,force,1784471874569863811,126068,0.273043486,0.154783491,0.118259995,ok,,
0.052922169,force,1784471874570280369,126069,0.272734544,0.154691015,0.118043529,ok,,
0.053338727,force,1784471874570696927,126070,0.272364210,0.154571221,0.117792989,ok,,
0.053755285,force,1784471874571113485,126071,0.271964528,0.154427353,0.117537175,ok,,
0.054171844,force,1784471874571530044,126072,0.271650600,0.154351707,0.117298894,ok,,
0.054588402,force,1784471874571946602,126073,0.271470998,0.154367971,0.117103027,ok,,
0.055004960,force,1784471874572363160,126074,0.271383856,0.154419918,0.116963938,ok,,
0.055421518,force,1784471874572779718,126075,0.271306050,0.154432356,0.116873694,ok,,
0.055838077,force,1784471874573196277,126076,0.271167502,0.154368053,0.116799449,ok,,
0.056254635,force,1784471874573612835,126077,0.270927742,0.154229689,0.116698053,ok,,
0.056671193,force,1784471874574029393,126078,0.270592811,0.154043452,0.116549359,ok,,
0.057087751,force,1784471874574445951,126079,0.270189107,0.153821769,0.116367338,ok,,
0.057504309,force,1784471874574862509,126080,0.269783980,0.153595302,0.116188678,ok,,
0.057920868,force,1784471874575279068,126081,0.269480760,0.153432692,0.116048068,ok,,
0.058337426,force,1784471874575695626,126082,0.269329583,0.153371305,0.115958278,ok,,
0.058753984,force,1784471874576112184,126083,0.269311995,0.153400199,0.115911797,ok,,
0.059170542,force,1784471874576528742,126084,0.269381564,0.153490971,0.115890593,ok,,
0.059587101,force,1784471874576945301,126085,0.269462768,0.153588341,0.115874427,ok,,
0.060003659,force,1784471874577361859,126086,0.269489007,0.153644123,0.115844883,ok,,
0.060420217,force,1784471874577778417,126087,0.269422748,0.153628177,0.115794570,ok,,
0.060836775,force,1784471874578194975,126088,0.269264078,0.153536038,0.115728040,ok,,
0.061253334,force,1784471874578611534,126089,0.269077804,0.153417292,0.115660512,ok,,
0.061669892,force,1784471874579028092,126090,0.268922709,0.153309909,0.115612800,ok,,
0.062000000,pressure,,,,,,,1.500000,1.660000
0.062000000,pressure,,,,,,,1.500000,1.670000
0.062000000,pressure,,,,,,,1.500000,1.680000
0.062000000,pressure,,,,,,,1.500000,1.680000
0.062000000,pressure,,,,,,,1.500000,1.700000
0.062086450,force,1784471874579444650,126091,0.268807735,0.153207683,0.115600052,ok,,
0.062503008,force,1784471874579861208,126092,0.268730528,0.153102040,0.115628489,ok,,
0.062919567,force,1784471874580277767,126093,0.268664092,0.152976387,0.115687705,ok,,
0.063336125,force,1784471874580694325,126094,0.268589291,0.152837130,0.115752161,ok,,
0.063752683,force,1784471874581110883,126095,0.268506047,0.152705655,0.115800393,ok,,
0.064169241,force,1784471874581527441,126096,0.268389790,0.152566981,0.115822809,ok,,
0.064585799,force,1784471874581943999,126097,0.268202998,0.152386885,0.115816113,ok,,
0.065002358,force,1784471874582360558,126098,0.267956566,0.152170323,0.115786243,ok,,
0.065418916,force,1784471874582777116,126099,0.267692577,0.151946453,0.115746124,ok,,
0.065835474,force,1784471874583193674,126100,0.267444013,0.151736725,0.115707288,ok,,
0.066252032,force,1784471874583610232,126101,0.267225453,0.151548866,0.115676587,ok,,
0.066668591,force,1784471874584026791,126102,0.267028708,0.151369845,0.115658864,ok,,
0.067085149,force,1784471874584443349,126103,0.266828526,0.151177201,0.115651325,ok,,
0.067501707,force,1784471874584859907,126104,0.266606840,0.150964302,0.115642537,ok,,
0.067918265,force,1784471874585276465,126105,0.266369742,0.150746765,0.115622977,ok,,
0.068334824,force,1784471874585693024,126106,0.266148634,0.150558323,0.115590311,ok,,
0.068751382,force,1784471874586109582,126107,0.265956027,0.150407913,0.115548113,ok,,
0.069167940,force,1784471874586526140,126108,0.265771029,0.150268246,0.115502782,ok,,
0.069584498,force,1784471874586942698,126109,0.265575335,0.150120698,0.115454637,ok,,
0.070001057,force,1784471874587359257,126110,0.265390308,0.149987974,0.115402334,ok,,
0.070417615,force,1784471874587775815,126111,0.265218888,0.149874304,0.115344585,ok,,
0.070834173,force,1784471874588192373,126112,0.265047491,0.149764706,0.115282785,ok,,
0.071250731,force,1784471874588608931,126113,0.264861810,0.149642862,0.115218948,ok,,
0.071667289,force,1784471874589025489,126114,0.264657151,0.149501783,0.115155368,ok,,
0.072083848,force,1784471874589442048,126115,0.264439479,0.149342526,0.115096953,ok,,
0.072500406,force,1784471874589858606,126116,0.264253728,0.149203077,0.115050650,ok,,
0.072916964,force,1784471874590275164,126117,0.264120997,0.149094336,0.115026661,ok,,
0.073333522,force,1784471874590691722,126118,0.264033758,0.149001887,0.115031870,ok,,
0.073750081,force,1784471874591108281,126119,0.263977490,0.148918951,0.115058539,ok,,
0.074166639,force,1784471874591524839,126120,0.263937475,0.148851824,0.115085652,ok,,
0.074583197,force,1784471874591941397,126121,0.263886844,0.148795348,0.115091495,ok,,
0.074999755,force,1784471874592357955,126122,0.263785042,0.148727492,0.115057550,ok,,
0.075416314,force,1784471874592774514,126123,0.263613041,0.148638269,0.114974772,ok,,
0.075832872,force,1784471874593191072,126124,0.263361356,0.148515814,0.114845541,ok,,
0.076249430,force,1784471874593607630,126125,0.263051719,0.148366553,0.114685166,ok,,
0.076665988,force,1784471874594024188,126126,0.262739006,0.148218795,0.114520212,ok,,
0.077082547,force,1784471874594440747,126127,0.262478010,0.148097388,0.114380622,ok,,
0.077499105,force,1784471874594857305,126128,0.262317894,0.148025286,0.114292608,ok,,
0.077915663,force,1784471874595273863,126129,0.262286530,0.148017896,0.114268634,ok,,
0.078000000,pressure,,,,,,,1.500000,1.690000
0.078000000,pressure,,,,,,,1.500000,1.700000
0.078000000,pressure,,,,,,,1.500000,1.670000
0.078000000,pressure,,,,,,,1.500000,1.700000
0.078000000,pressure,,,,,,,1.500000,1.670000
0.078000000,pressure,,,,,,,1.500000,1.680000
0.078000000,pressure,,,,,,,1.500000,1.700000
0.078332221,force,1784471874595690421,126130,0.262345006,0.148042662,0.114302344,ok,,
0.078748779,force,1784471874596106979,126131,0.262424946,0.148055628,0.114369318,ok,,
0.079165338,force,1784471874596523538,126132,0.262466785,0.148031418,0.114435367,ok,,
0.079581896,force,1784471874596940096,126133,0.262434308,0.147963544,0.114470764,ok,,
0.079998454,force,1784471874597356654,126134,0.262314893,0.147860488,0.114454405,ok,,
0.080415012,force,1784471874597773212,126135,0.262131706,0.147750982,0.114380725,ok,,
0.080831571,force,1784471874598189771,126136,0.261936978,0.147675736,0.114261242,ok,,
0.081248129,force,1784471874598606329,126137,0.261749707,0.147634195,0.114115512,ok,,
0.081664687,force,1784471874599022887,126138,0.261591003,0.147626450,0.113964553,ok,,
0.082081245,force,1784471874599439445,126139,0.261491780,0.147661457,0.113830322,ok,,
0.082497804,force,1784471874599856004,126140,0.261458808,0.147728785,0.113730023,ok,,
0.082914362,force,1784471874600272562,126141,0.261508534,0.147838146,0.113670388,ok,,
0.083330920,force,1784471874600689120,126142,0.261590298,0.147948664,0.113641635,ok,,
0.083747478,force,1784471874601105678,126143,0.261629847,0.148003490,0.113626358,ok,,
0.084164037,force,1784471874601522237,126144,0.261632406,0.148023135,0.113609271,ok,,
0.084580595,force,1784471874601938795,126145,0.261579395,0.147999171,0.113580225,ok,,
0.084997153,force,1784471874602355353,126146,0.261451693,0.147913984,0.113537709,ok,,
0.085413711,force,1784471874602771911,126147,0.261291405,0.147804523,0.113486883,ok,,
0.085830269,force,1784471874603188469,126148,0.261146223,0.147713213,0.113433010,ok,,
0.086246828,force,1784471874603605028,126149,0.261039556,0.147660072,0.113379484,ok,,
0.086663386,force,1784471874604021586,126150,0.260969672,0.147642021,0.113327651,ok,,
0.087079944,force,1784471874604438144,126151,0.260901054,0.147630267,0.113270787,ok,,
0.087496502,force,1784471874604854702,126152,0.260800110,0.147604900,0.113195210,ok,,
0.087913061,force,1784471874605271261,126153,0.260629417,0.147538656,0.113090761,ok,,
0.088329619,force,1784471874605687819,126154,0.260366371,0.147401914,0.112964457,ok,,
0.088746177,force,1784471874606104377,126155,0.260027595,0.147188842,0.112838753,ok,,
0.089162735,force,1784471874606520935,126156,0.259689047,0.146952936,0.112736111,ok,,
0.089579294,force,1784471874606937494,126157,0.259405097,0.146733877,0.112671220,ok,,
0.089995852,force,1784471874607354052,126158,0.259201498,0.146550492,0.112651006,ok,,
0.090412410,force,1784471874607770610,126159,0.259073709,0.146399599,0.112674110,ok,,
0.090828968,force,1784471874608187168,126160,0.258992405,0.146268670,0.112723734,ok,,
0.091245527,force,1784471874608603727,126161,0.258916745,0.146143328,0.112773417,ok,,
0.091662085,force,1784471874609020285,126162,0.258815746,0.146016973,0.112798773,ok,,
0.092078643,force,1784471874609436843,126163,0.258661019,0.145879511,0.112781508,ok,,
0.092495201,force,1784471874609853401,126164,0.258443057,0.145724373,0.112718685,ok,,
0.092911760,force,1784471874610269960,126165,0.258201767,0.145572159,0.112629608,ok,,
0.093328318,force,1784471874610686518,126166,0.257973084,0.145432857,0.112540227,ok,,
0.093744876,force,1784471874611103076,126167,0.257793983,0.145321764,0.112472218,ok,,
0.094161434,force,1784471874611519634,126168,0.257717526,0.145275403,0.112442123,ok,,
0.094577992,force,1784471874611936192,126169,0.257717597,0.145263184,0.112454413,ok,,
0.094994551,force,1784471874612352751,126170,0.257756739,0.145251685,0.112505054,ok,,
0.095411109,force,1784471874612769309,126171,0.257808602,0.145230518,0.112578084,ok,,
0.095827667,force,1784471874613185867,126172,0.257825051,0.145180375,0.112644676,ok,,
0.096244225,force,1784471874613602425,126173,0.257786327,0.145103243,0.112683084,ok,,
0.096660784,force,1784471874614018984,126174,0.257697690,0.145009100,0.112688590,ok,,
0.097077342,force,1784471874614435542,126175,0.257571547,0.144897370,0.112674177,ok,,
0.097493900,force,1784471874614852100,126176,0.257455821,0.144794697,0.112661124,ok,,
0.097910458,force,1784471874615268658,126177,0.257416018,0.144752218,0.112663800,ok,,
0.098327017,force,1784471874615685217,126178,0.257450906,0.144766833,0.112684073,ok,,
0.098743575,force,1784471874616101775,126179,0.257551986,0.144833514,0.112718472,ok,,
0.099160133,force,1784471874616518333,126180,0.257685447,0.144926236,0.112759211,ok,,
0.099576691,force,1784471874616934891,126181,0.257761483,0.144972907,0.112788576,ok,,
0.099993250,force,1784471874617351450,126182,0.257740514,0.144956305,0.112784209,ok,,
0.100409808,force,1784471874617768008,126183,0.257626401,0.144894245,0.112732156,ok,,
0.100826366,force,1784471874618184566,126184,0.257440589,0.144798242,0.112642347,ok,,
0.101242924,force,1784471874618601124,126185,0.257181131,0.144639194,0.112541937,ok,,
0.101659482,force,1784471874619017682,126186,0.256927248,0.144463872,0.112463376,ok,,
0.102076041,force,1784471874619434241,126187,0.256793905,0.144371305,0.112422600,ok,,
0.102492599,force,1784471874619850799,126188,0.256807405,0.144392691,0.112414714,ok,,
0.102909157,force,1784471874620267357,126189,0.256862859,0.144437393,0.112425466,ok,,
0.103325715,force,1784471874620683915,126190,0.256857402,0.144424172,0.112433230,ok,,
0.103742274,force,1784471874621100474,126191,0.256721650,0.144319158,0.112402492,ok,,
0.104158832,force,1784471874621517032,126192,0.256360122,0.144091926,0.112268196,ok,,
0.104575390,force,1784471874621933590,126193,0.255638005,0.143686757,0.111951248,ok,,
0.104991948,force,1784471874622350148,126194,0.254439650,0.143043978,0.111395672,ok,,
0.105408507,force,1784471874622766707,126195,0.252748077,0.142159489,0.110588589,ok,,
0.105825065,force,1784471874623183265,126196,0.250660783,0.141100315,0.109560468,ok,,
0.106241623,force,1784471874623599823,126197,0.248346245,0.139968875,0.108377370,ok,,
0.106658181,force,1784471874624016381,126198,0.245980585,0.138859897,0.107120688,ok,,
0.107074740,force,1784471874624432940,126199,0.243674005,0.137813726,0.105860279,ok,,
0.107491298,force,1784471874624849498,126200,0.241466751,0.136821616,0.104645135,ok,,
0.107907856,force,1784471874625266056,126201,0.239333403,0.135839629,0.103493774,ok,,
0.108324414,force,1784471874625682614,126202,0.237170640,0.134782032,0.102388608,ok,,
0.108740972,force,1784471874626099172,126203,0.234892765,0.133597352,0.101295414,ok,,
0.109157531,force,1784471874626515731,126204,0.232450561,0.132264129,0.100186432,ok,,
0.109574089,force,1784471874626932289,126205,0.229819714,0.130773818,0.099045895,ok,,
0.109990647,force,1784471874627348847,126206,0.227016305,0.129142510,0.097873794,ok,,
0.110407205,force,1784471874627765405,126207,0.224117754,0.127432202,0.096685552,ok,,
0.110823764,force,1784471874628181964,126208,0.221234193,0.125733184,0.095501008,ok,,
0.111240322,force,1784471874628598522,126209,0.218450833,0.124108719,0.094342114,ok,,
0.111656880,force,1784471874629015080,126210,0.215779399,0.122557769,0.093221630,ok,,
0.112073438,force,1784471874629431638,126211,0.213190431,0.121062109,0.092128322,ok,,
0.112489997,force,1784471874629848197,126212,0.210590401,0.119557328,0.091033072,ok,,
0.112906555,force,1784471874630264755,126213,0.207909467,0.117999854,0.089909613,ok,,
0.113323113,force,1784471874630681313,126214,0.205098837,0.116354805,0.088744032,ok,,
0.113739671,force,1784471874631097871,126215,0.202153961,0.114607740,0.087546221,ok,,
0.114156230,force,1784471874631514430,126216,0.199136939,0.112791898,0.086345041,ok,,
0.114572788,force,1784471874631930988,126217,0.196171391,0.110998171,0.085173220,ok,,
0.114989346,force,1784471874632347546,126218,0.193374278,0.109314542,0.084059735,ok,,
0.115405904,force,1784471874632764104,126219,0.190811928,0.107792960,0.083018968,ok,,
0.115822462,force,1784471874633180662,126220,0.188460422,0.106423500,0.082036923,ok,,
0.116239021,force,1784471874633597221,126221,0.186243047,0.105163464,0.081079582,ok,,
0.116655579,force,1784471874634013779,126222,0.184072199,0.103964642,0.080107557,ok,,
0.117072137,force,1784471874634430337,126223,0.181845083,0.102758120,0.079086962,ok,,
0.117488695,force,1784471874634846895,126224,0.179493070,0.101492390,0.078000680,ok,,
0.117905254,force,1784471874635263454,126225,0.176997256,0.100147341,0.076849916,ok,,
0.118321812,force,1784471874635680012,126226,0.174395861,0.098740057,0.075655804,ok,,
0.118738370,force,1784471874636096570,126227,0.171785575,0.097324154,0.074461422,ok,,
0.119154928,force,1784471874636513128,126228,0.169225516,0.095917344,0.073308172,ok,,
0.119571487,force,1784471874636929687,126229,0.166734166,0.094516494,0.072217672,ok,,
0.119988045,force,1784471874637346245,126230,0.164329652,0.093138295,0.071191356,ok,,
0.120404603,force,1784471874637762803,126231,0.161982204,0.091777073,0.070205131,ok,,
0.120821161,force,1784471874638179361,126232,0.159610582,0.090387539,0.069223043,ok,,
0.121237720,force,1784471874638595920,126233,0.157133520,0.088926869,0.068206651,ok,,
0.121654278,force,1784471874639012478,126234,0.154519004,0.087392566,0.067126438,ok,,
0.122070836,force,1784471874639429036,126235,0.151774727,0.085796803,0.065977924,ok,,
0.122487394,force,1784471874639845594,126236,0.148941489,0.084160156,0.064781333,ok,,
0.122903952,force,1784471874640262152,126237,0.146117427,0.082548456,0.063568971,ok,,
0.123320511,force,1784471874640678711,126238,0.143368139,0.080999620,0.062368519,ok,,
0.123737069,force,1784471874641095269,126239,0.140707326,0.079514630,0.061192695,ok,,
0.124153627,force,1784471874641511827,126240,0.138117810,0.078077943,0.060039867,ok,,
0.124570185,force,1784471874641928385,126241,0.135548110,0.076651051,0.058897059,ok,,
0.124986744,force,1784471874642344944,126242,0.132946181,0.075199620,0.057746561,ok,,
0.125000000,pressure,,,,,,,1.500000,1.680000
0.125000000,pressure,,,,,,,1.500000,1.660000
0.125403302,force,1784471874642761502,126243,0.130285570,0.073708690,0.056576881,ok,,
0.125819860,force,1784471874643178060,126244,0.127556580,0.072166806,0.055389774,ok,,
0.126236418,force,1784471874643594618,126245,0.124794794,0.070599153,0.054195640,ok,,
0.126652977,force,1784471874644011177,126246,0.122059187,0.069049387,0.053009800,ok,,
0.127069535,force,1784471874644427735,126247,0.119405236,0.067559423,0.051845813,ok,,
0.127486093,force,1784471874644844293,126248,0.116858986,0.066152841,0.050706145,ok,,
0.127902651,force,1784471874645260851,126249,0.114420793,0.064837132,0.049583661,ok,,
0.128319210,force,1784471874645677410,126250,0.112048405,0.063589206,0.048459199,ok,,
0.128735768,force,1784471874646093968,126251,0.109681798,0.062371531,0.047310267,ok,,
0.129152326,force,1784471874646510526,126252,0.107291486,0.061170796,0.046120690,ok,,
0.129568884,force,1784471874646927084,126253,0.104848482,0.059965286,0.044883196,ok,,
0.129985442,force,1784471874647343642,126254,0.102354984,0.058751767,0.043603217,ok,,
0.130402001,force,1784471874647760201,126255,0.099843976,0.057541701,0.042302275,ok,,
0.130818559,force,1784471874648176759,126256,0.097333211,0.056323233,0.041009977,ok,,
0.131235117,force,1784471874648593317,126257,0.094827177,0.055076155,0.039751022,ok,,
0.131651675,force,1784471874649009875,126258,0.092341318,0.053800164,0.038541154,ok,,
0.132068234,force,1784471874649426434,126259,0.089885436,0.052505649,0.037379786,ok,,
0.132484792,force,1784471874649842992,126260,0.087471147,0.051215043,0.036256103,ok,,
0.132901350,force,1784471874650259550,126261,0.085070836,0.049922524,0.035148312,ok,,
0.133317908,force,1784471874650676108,126262,0.082614867,0.048585675,0.034029191,ok,,
0.133734467,force,1784471874651092667,126263,0.080069726,0.047188697,0.032881029,ok,,
0.134151025,force,1784471874651509225,126264,0.077433277,0.045733895,0.031699381,ok,,
0.134567583,force,1784471874651925783,126265,0.074723391,0.044236076,0.030487315,ok,,
0.134984141,force,1784471874652342341,126266,0.071993097,0.042736316,0.029256780,ok,,
0.135400700,force,1784471874652758900,126267,0.069293341,0.041268986,0.028024355,ok,,
0.135817258,force,1784471874653175458,126268,0.066636243,0.039836080,0.026800164,ok,,
0.136233816,force,1784471874653592016,126269,0.064014676,0.038426044,0.025588632,ok,,
0.136650374,force,1784471874654008574,126270,0.061417684,0.037029577,0.024388108,ok,,
0.137066933,force,1784471874654425133,126271,0.058822670,0.035626530,0.023196140,ok,,
0.137483491,force,1784471874654841691,126272,0.056219087,0.034206281,0.022012806,ok,,
0.137900049,force,1784471874655258249,126273,0.053598198,0.032763807,0.020834391,ok,,
0.138316607,force,1784471874655674807,126274,0.050964480,0.031306645,0.019657835,ok,,
0.138733165,force,1784471874656091365,126275,0.048335788,0.029853119,0.018482669,ok,,
0.139149724,force,1784471874656507924,126276,0.045732969,0.028424905,0.017308064,ok,,
0.139566282,force,1784471874656924482,126277,0.043165729,0.027031363,0.016134367,ok,,
0.139982840,force,1784471874657341040,126278,0.040655840,0.025694660,0.014961180,ok,,
0.140000000,pressure,,,,,,,1.500000,1.680000
0.140000000,pressure,,,,,,,1.500000,1.700000
0.140000000,pressure,,,,,,,1.500000,1.700000
0.140000000,pressure,,,,,,,1.500000,1.700000
0.140000000,pressure,,,,,,,1.500000,1.690000
0.140000000,pressure,,,,,,,1.500000,1.730000
0.140000000,pressure,,,,,,,1.500000,1.730000
0.140000000,pressure,,,,,,,1.500000,1.740000
0.140000000,pressure,,,,,,,1.500000,1.740000
0.140000000,pressure,,,,,,,1.500000,1.750000
0.140399398,force,1784471874657757598,126279,0.038183211,0.024398076,0.013785135,ok,,
0.140815957,force,1784471874658174157,126280,0.035706504,0.023107707,0.012598797,ok,,
0.141232515,force,1784471874658590715,126281,0.033207137,0.021806441,0.011400696,ok,,
0.141649073,force,1784471874659007273,126282,0.030682274,0.020482567,0.010199706,ok,,
0.142065631,force,1784471874659423831,126283,0.028148559,0.019136215,0.009012344,ok,,
0.142482190,force,1784471874659840390,126284,0.025627948,0.017778609,0.007849339,ok,,
0.142898748,force,1784471874660256948,126285,0.023171887,0.016458809,0.006713078,ok,,
0.143315306,force,1784471874660673506,126286,0.020758626,0.015160804,0.005597822,ok,,
0.143731864,force,1784471874661090064,126287,0.018308537,0.013813632,0.004494905,ok,,
0.144148423,force,1784471874661506623,126288,0.015795610,0.012402530,0.003393080,ok,,
0.144564981,force,1784471874661923181,126289,0.013246864,0.010967957,0.002278908,ok,,
0.144981539,force,1784471874662339739,126290,0.010690584,0.009541538,0.001149046,ok,,
0.145398097,force,1784471874662756297,126291,0.008167645,0.008146510,0.000021135,ok,,
0.145814655,force,1784471874663172855,126292,0.005780021,0.006829608,-0.001049586,ok,,
0.146231214,force,1784471874663589414,126293,0.003683616,0.005664290,-0.001980674,ok,,
0.146647772,force,1784471874664005972,126294,0.002023346,0.004718377,-0.002695031,ok,,
0.147064330,force,1784471874664422530,126295,0.000854901,0.004003268,-0.003148367,ok,,
0.147480888,force,1784471874664839088,126296,0.000122598,0.003471745,-0.003349147,ok,,
0.147897447,force,1784471874665255647,126297,-0.000307808,0.003046585,-0.003354393,ok,,
0.148314005,force,1784471874665672205,126298,-0.000606142,0.002639466,-0.003245608,ok,,
0.148730563,force,1784471874666088763,126299,-0.000914351,0.002191044,-0.003105395,ok,,
0.149147121,force,1784471874666505321,126300,-0.001310051,0.001689371,-0.002999422,ok,,
0.149563680,force,1784471874666921880,126301,-0.001786291,0.001175699,-0.002961989,ok,,
0.149980238,force,1784471874667338438,126302,-0.002247918,0.000740497,-0.002988415,ok,,
0.150396796,force,1784471874667754996,126303,-0.002599192,0.000449409,-0.003048602,ok,,
0.150813354,force,1784471874668171554,126304,-0.002761701,0.000345415,-0.003107116,ok,,
0.151229913,force,1784471874668588113,126305,-0.002697717,0.000439331,-0.003137048,ok,,
0.151646471,force,1784471874669004671,126306,-0.002439180,0.000692259,-0.003131439,ok,,
0.152063029,force,1784471874669421229,126307,-0.002065101,0.001038164,-0.003103264,ok,,
0.152479587,force,1784471874669837787,126308,-0.001662937,0.001407514,-0.003070450,ok,,
0.152896145,force,1784471874670254345,126309,-0.001307408,0.001744024,-0.003051432,ok,,
0.153312704,force,1784471874670670904,126310,-0.001037304,0.002021016,-0.003058320,ok,,
0.153729262,force,1784471874671087462,126311,-0.000851672,0.002233286,-0.003084958,ok,,
0.154145820,force,1784471874671504020,126312,-0.000701292,0.002411196,-0.003112488,ok,,
0.154562378,force,1784471874671920578,126313,-0.000532149,0.002589570,-0.003121718,ok,,
0.154978937,force,1784471874672337137,126314,-0.000272875,0.002825850,-0.003098725,ok,,
0.155395495,force,1784471874672753695,126315,0.000104999,0.003153513,-0.003048514,ok,,
0.155812053,force,1784471874673170253,126316,0.000548945,0.003542271,-0.002993326,ok,,
0.156228611,force,1784471874673586811,126317,0.000965125,0.003928031,-0.002962906,ok,,
0.156645170,force,1784471874674003370,126318,0.001251971,0.004243685,-0.002991714,ok,,
0.157061728,force,1784471874674419928,126319,0.001332184,0.004430934,-0.003098750,ok,,
0.157478286,force,1784471874674836486,126320,0.001199909,0.004470562,-0.003270652,ok,,
0.157894844,force,1784471874675253044,126321,0.000902217,0.004374459,-0.003472241,ok,,
0.158311403,force,1784471874675669603,126322,0.000522506,0.004181369,-0.003658863,ok,,
0.158727961,force,1784471874676086161,126323,0.000173509,0.003962374,-0.003788865,ok,,
