time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000644029,force,1784547193553394271,6308757,0.277537258,0.163654395,0.113882863,0.277537258,0.263263419,ok,,,
-0.000227471,force,1784547193553810829,6308758,0.276954558,0.163532205,0.113422353,0.276954558,0.268608585,ok,,,
0.000189088,force,1784547193554227388,6308759,0.277077941,0.163808386,0.113269555,0.277077941,0.276262909,ok,,,
0.000605646,force,1784547193554643946,6308760,0.277868922,0.164480250,0.113388671,0.277868922,0.285048969,ok,,,
0.001022204,force,1784547193555060504,6308761,0.279167163,0.165476998,0.113690165,0.279167163,0.293386415,ok,,,
0.001438762,force,1784547193555477062,6308762,0.280734664,0.166633432,0.114101232,0.280734664,0.298942611,ok,,,
0.001855321,force,1784547193555893621,6308763,0.282217670,0.167697152,0.114520518,0.282217670,0.300344378,ok,,,
0.002271879,force,1784547193556310179,6308764,0.283313405,0.168494441,0.114818965,0.283313405,0.298146062,ok,,,
0.002688437,force,1784547193556726737,6308765,0.283810149,0.168905933,0.114904216,0.283810149,0.293165505,ok,,,
0.003104995,force,1784547193557143295,6308766,0.283525995,0.168769255,0.114756740,0.283525995,0.284586437,ok,,,
0.003521554,force,1784547193557559854,6308767,0.282501339,0.168112107,0.114389232,0.282501339,0.274992175,ok,,,
0.003938112,force,1784547193557976412,6308768,0.280922406,0.167067066,0.113855340,0.280922406,0.266398534,ok,,,
0.004354670,force,1784547193558392970,6308769,0.279046262,0.165801837,0.113244425,0.279046262,0.259632170,ok,,,
0.004771228,force,1784547193558809528,6308770,0.277252716,0.164528634,0.112724082,0.277252716,0.257376872,ok,,,
0.005187786,force,1784547193559226086,6308771,0.275771450,0.163419446,0.112352004,0.275771450,0.257645287,ok,,,
0.005604345,force,1784547193559642645,6308772,0.274831769,0.162672500,0.112159269,0.274831769,0.260944672,ok,,,
0.006020903,force,1784547193560059203,6308773,0.274653863,0.162456366,0.112197497,0.274653863,0.267940275,ok,,,
0.006437461,force,1784547193560475761,6308774,0.275264653,0.162758061,0.112506593,0.275264653,0.277145714,ok,,,
0.006854019,force,1784547193560892319,6308775,0.276486584,0.163459036,0.113027547,0.276486584,0.285365395,ok,,,
0.007270578,force,1784547193561308878,6308776,0.277862645,0.164281793,0.113580852,0.277862645,0.288056515,ok,,,
0.007687136,force,1784547193561725436,6308777,0.278831781,0.164881126,0.113950655,0.278831781,0.282646134,ok,,,
0.008103694,force,1784547193562141994,6308778,0.278858342,0.164912106,0.113946236,0.278858342,0.269139811,ok,,,
0.008520252,force,1784547193562558552,6308779,0.277471424,0.164074542,0.113396882,0.277471424,0.248524554,ok,,,
0.008936811,force,1784547193562975111,6308780,0.274302171,0.162131117,0.112171054,0.274302171,0.221663900,ok,,,
0.009353369,force,1784547193563391669,6308781,0.269157840,0.158979137,0.110178703,0.269157840,0.190499790,ok,,,
0.009769927,force,1784547193563808227,6308782,0.262195494,0.154761295,0.107434198,0.262195494,0.159695692,ok,,,
0.010186485,force,1784547193564224785,6308783,0.253899915,0.149793410,0.104106505,0.253899915,0.134432804,ok,,,
0.010603044,force,1784547193564641344,6308784,0.244782554,0.144338632,0.100443922,0.244782554,0.115798842,ok,,,
0.011019602,force,1784547193565057902,6308785,0.235360704,0.138651774,0.096708930,0.235360704,0.104728501,ok,,,
0.011436160,force,1784547193565474460,6308786,0.226295028,0.133192167,0.093102861,0.226295028,0.103272922,ok,,,
0.011852718,force,1784547193565891018,6308787,0.217931919,0.128194896,0.089737024,0.217931919,0.107730001,ok,,,
0.012269276,force,1784547193566307576,6308788,0.210362135,0.123687707,0.086674428,0.210362135,0.115002841,ok,,,
0.012685835,force,1784547193566724135,6308789,0.203490639,0.119589459,0.083901179,0.203490639,0.122202247,ok,,,
0.013102393,force,1784547193567140693,6308790,0.196930888,0.115698279,0.081232609,0.196930888,0.126181860,ok,,,
0.013518951,force,1784547193567557251,6308791,0.190308819,0.111761994,0.078546824,0.190308819,0.125203900,ok,,,
0.013935509,force,1784547193567973809,6308792,0.183081246,0.107383966,0.075697280,0.183081246,0.116393227,ok,,,
0.014352068,force,1784547193568390368,6308793,0.174592852,0.102105183,0.072487669,0.174592852,0.098172385,ok,,,
0.014768626,force,1784547193568806926,6308794,0.164353023,0.095607278,0.068745746,0.164353023,0.072349146,ok,,,
0.015185184,force,1784547193569223484,6308795,0.152164165,0.087758400,0.064405765,0.152164165,0.041588235,ok,,,
0.015601742,force,1784547193569640042,6308796,0.138184514,0.078647619,0.059536895,0.138184514,0.008463490,ok,,,
0.016000000,pressure,,,,,,,,,1.500000,1.490000,0.440000
0.016000000,pressure,,,,,,,,,1.500000,1.450000,0.750000
0.016000000,pressure,,,,,,,,,1.500000,1.470000,0.840000
0.016018301,force,1784547193570056601,6308797,0.122907131,0.068564875,0.054342256,0.122907131,-0.022901533,ok,,,
0.016434859,force,1784547193570473159,6308798,0.107026960,0.057938014,0.049088946,0.107026960,-0.048463601,ok,,,
0.016851417,force,1784547193570889717,6308799,0.091257317,0.047212153,0.044045164,0.091257317,-0.066868304,ok,,,
0.017267975,force,1784547193571306275,6308800,0.076358186,0.036864754,0.039493433,0.076358186,-0.076318719,ok,,,
0.017684534,force,1784547193571722834,6308801,0.063031921,0.027339200,0.035692721,0.063031921,-0.076025509,ok,,,
0.018101092,force,1784547193572139392,6308802,0.051724742,0.018930488,0.032794253,0.051724742,-0.066447904,ok,,,
0.018517650,force,1784547193572555950,6308803,0.042500748,0.011700307,0.030800441,0.042500748,-0.050047069,ok,,,
0.018934208,force,1784547193572972508,6308804,0.035136407,0.005562822,0.029573586,0.035136407,-0.031487970,ok,,,
0.019350766,force,1784547193573389066,6308805,0.029178245,0.000328642,0.028849603,0.029178245,-0.014434753,ok,,,
0.019767325,force,1784547193573805625,6308806,0.023921439,-0.004414681,0.028336120,0.023921439,-0.001863196,ok,,,
0.020183883,force,1784547193574222183,6308807,0.018761410,-0.009009207,0.027770617,0.018761410,0.004529424,ok,,,
0.020600441,force,1784547193574638741,6308808,0.013176282,-0.013721049,0.026897331,0.013176282,0.003300285,ok,,,
0.021016999,force,1784547193575055299,6308809,0.006794085,-0.018751623,0.025545709,0.006794085,-0.005441690,ok,,,
0.021433558,force,1784547193575471858,6308810,-0.000482508,-0.024172961,0.023690453,-0.000482508,-0.019350005,ok,,,
0.021850116,force,1784547193575888416,6308811,-0.008533908,-0.029890936,0.021357028,-0.008533908,-0.035824092,ok,,,
0.022266674,force,1784547193576304974,6308812,-0.017001872,-0.035654060,0.018652188,-0.017001872,-0.052966051,ok,,,
0.022683232,force,1784547193576721532,6308813,-0.025251857,-0.040988242,0.015736385,-0.025251857,-0.066827327,ok,,,
0.023099791,force,1784547193577138091,6308814,-0.032575900,-0.045401898,0.012825997,-0.032575900,-0.074131720,ok,,,
0.023516349,force,1784547193577554649,6308815,-0.038356276,-0.048524856,0.010168580,-0.038356276,-0.074019285,ok,,,
0.023932907,force,1784547193577971207,6308816,-0.042124637,-0.050092235,0.007967598,-0.042124637,-0.066903722,ok,,,
0.024349465,force,1784547193578387765,6308817,-0.043612313,-0.049935329,0.006323016,-0.043612313,-0.052655049,ok,,,
0.024766024,force,1784547193578804324,6308818,-0.042841861,-0.048064524,0.005222663,-0.042841861,-0.033054559,ok,,,
0.025182582,force,1784547193579220882,6308819,-0.040106943,-0.044679326,0.004572383,-0.040106943,-0.012169944,ok,,,
0.025599140,force,1784547193579637440,6308820,-0.035965700,-0.040157422,0.004191722,-0.035965700,0.006506142,ok,,,
0.026015698,force,1784547193580053998,6308821,-0.031103569,-0.034966979,0.003863410,-0.031103569,0.021217110,ok,,,
0.026432256,force,1784547193580470556,6308822,-0.026306823,-0.029672023,0.003365200,-0.026306823,0.029487019,ok,,,
0.026848815,force,1784547193580887115,6308823,-0.022314746,-0.024804232,0.002489485,-0.022314746,0.029794456,ok,,,
0.027265373,force,1784547193581303673,6308824,-0.019608358,-0.020716827,0.001108469,-0.019608358,0.022639801,ok,,,
0.027681931,force,1784547193581720231,6308825,-0.018387153,-0.017611910,-0.000775244,-0.018387153,0.009989333,ok,,,
0.028098489,force,1784547193582136789,6308826,-0.018509431,-0.015422099,-0.003087333,-0.018509431,-0.004308750,ok,,,
0.028515048,force,1784547193582553348,6308827,-0.019610043,-0.013957228,-0.005652815,-0.019610043,-0.017482818,ok,,,
0.028931606,force,1784547193582969906,6308828,-0.021137546,-0.012926857,-0.008210689,-0.021137546,-0.027249766,ok,,,
0.029348164,force,1784547193583386464,6308829,-0.022452067,-0.011949426,-0.010502640,-0.022452067,-0.031732109,ok,,,
0.029764722,force,1784547193583803022,6308830,-0.022993157,-0.010694812,-0.012298344,-0.022993157,-0.030171801,ok,,,
0.030181281,force,1784547193584219581,6308831,-0.022324417,-0.008921277,-0.013403139,-0.022324417,-0.022449293,ok,,,
0.030597839,force,1784547193584636139,6308832,-0.020139967,-0.006415876,-0.013724091,-0.020139967,-0.009277052,ok,,,
0.031014397,force,1784547193585052697,6308833,-0.016408626,-0.003156650,-0.013251976,-0.016408626,0.007799491,ok,,,
0.031430955,force,1784547193585469255,6308834,-0.011380541,0.000709701,-0.012090242,-0.011380541,0.026429983,ok,,,
0.031847514,force,1784547193585885814,6308835,-0.005577540,0.004887177,-0.010464716,-0.005577540,0.042040736,ok,,,
0.032000000,pressure,,,,,,,,,1.500000,1.460000,0.810000
0.032000000,pressure,,,,,,,,,1.500000,1.450000,0.900000
0.032000000,pressure,,,,,,,,,1.500000,1.440000,0.870000
0.032000000,pressure,,,,,,,,,1.500000,1.440000,0.800000
0.032264072,force,1784547193586302372,6308836,0.000403056,0.009058411,-0.008655355,0.000403056,0.052708187,ok,,,
0.032680630,force,1784547193586718930,6308837,0.005831069,0.012773094,-0.006942025,0.005831069,0.055905223,ok,,,
0.033097188,force,1784547193587135488,6308838,0.010067238,0.015624701,-0.005557462,0.010067238,0.051668822,ok,,,
0.033513747,force,1784547193587552047,6308839,0.012754240,0.017395229,-0.004640989,0.012754240,0.041570092,ok,,,
0.033930305,force,1784547193587968605,6308840,0.013784446,0.018020805,-0.004236359,0.013784446,0.027110250,ok,,,
0.034346863,force,1784547193588385163,6308841,0.013285808,0.017606625,-0.004320817,0.013285808,0.011244350,ok,,,
0.034763421,force,1784547193588801721,6308842,0.011632493,0.016433198,-0.004800705,0.011632493,-0.003579279,ok,,,
0.035179979,force,1784547193589218279,6308843,0.009383177,0.014896526,-0.005513348,0.009383177,-0.015191852,ok,,,
0.035596538,force,1784547193589634838,6308844,0.007153157,0.013409285,-0.006256128,0.007153157,-0.021960601,ok,,,
0.036013096,force,1784547193590051396,6308845,0.005507307,0.012331396,-0.006824090,0.005507307,-0.022927680,ok,,,
0.036429654,force,1784547193590467954,6308846,0.004793737,0.011856212,-0.007062475,0.004793737,-0.018580135,ok,,,
0.036846212,force,1784547193590884512,6308847,0.005185530,0.012094579,-0.006909048,0.005185530,-0.009646956,ok,,,
0.037262771,force,1784547193591301071,6308848,0.006637817,0.013034742,-0.006396925,0.006637817,0.001795969,ok,,,
0.037679329,force,1784547193591717629,6308849,0.008892419,0.014524032,-0.005631613,0.008892419,0.013359933,ok,,,
0.038095887,force,1784547193592134187,6308850,0.011541083,0.016318388,-0.004777305,0.011541083,0.022801476,ok,,,
0.038512445,force,1784547193592550745,6308851,0.014096277,0.018095523,-0.003999246,0.014096277,0.028654574,ok,,,
0.038929004,force,1784547193592967304,6308852,0.016074856,0.019503171,-0.003428315,0.016074856,0.030294534,ok,,,
0.039345562,force,1784547193593383862,6308853,0.017057473,0.020242827,-0.003185354,0.017057473,0.027451841,ok,,,
0.039762120,force,1784547193593800420,6308854,0.016782867,0.020123188,-0.003340321,0.016782867,0.020937857,ok,,,
0.040178678,force,1784547193594216978,6308855,0.015290452,0.019159243,-0.003868791,0.015290452,0.012192434,ok,,,
0.040595237,force,1784547193594633537,6308856,0.012752130,0.017419148,-0.004667018,0.012752130,0.001941758,ok,,,
0.041011795,force,1784547193595050095,6308857,0.009571611,0.015151704,-0.005580093,0.009571611,-0.007705165,ok,,,
0.041428353,force,1784547193595466653,6308858,0.006268696,0.012703798,-0.006435103,0.006268696,-0.014389483,ok,,,
0.041844911,force,1784547193595883211,6308859,0.003359624,0.010432481,-0.007072858,0.003359624,-0.016611352,ok,,,
0.042261469,force,1784547193596299769,6308860,0.001309575,0.008668149,-0.007358574,0.001309575,-0.013890717,ok,,,
0.042678028,force,1784547193596716328,6308861,0.000377435,0.007592583,-0.007215148,0.000377435,-0.007398456,ok,,,
0.043094586,force,1784547193597132886,6308862,0.000599399,0.007235671,-0.006636272,0.000599399,0.000860005,ok,,,
0.043511144,force,1784547193597549444,6308863,0.001841302,0.007520053,-0.005678751,0.001841302,0.009646196,ok,,,
0.043927702,force,1784547193597966002,6308864,0.003830415,0.008279528,-0.004449113,0.003830415,0.017821659,ok,,,
0.044344261,force,1784547193598382561,6308865,0.006193568,0.009312951,-0.003119383,0.006193568,0.024335395,ok,,,
0.044760819,force,1784547193598799119,6308866,0.008509514,0.010382685,-0.001873171,0.008509514,0.027738772,ok,,,
0.045177377,force,1784547193599215677,6308867,0.010343605,0.011217196,-0.000873591,0.010343605,0.027034878,ok,,,
0.045593935,force,1784547193599632235,6308868,0.011389885,0.011637026,-0.000247141,0.011389885,0.022721554,ok,,,
0.046010494,force,1784547193600048794,6308869,0.011568348,0.011623859,-0.000055511,0.011568348,0.016929195,ok,,,
0.046427052,force,1784547193600465352,6308870,0.010916673,0.011216877,-0.000300204,0.010916673,0.009767983,ok,,,
0.046843610,force,1784547193600881910,6308871,0.009565389,0.010493668,-0.000928279,0.009565389,0.001628890,ok,,,
0.047000000,pressure,,,,,,,,,1.500000,1.400000,0.810000
0.047000000,pressure,,,,,,,,,1.500000,1.440000,0.850000
0.047000000,pressure,,,,,,,,,1.500000,1.430000,0.860000
0.047260168,force,1784547193601298468,6308872,0.007777073,0.009619657,-0.001842584,0.007777073,-0.005471783,ok,,,
0.047676727,force,1784547193601715027,6308873,0.005905228,0.008809292,-0.002904064,0.005905228,-0.009985052,ok,,,
0.048093285,force,1784547193602131585,6308874,0.004288151,0.008272694,-0.003984543,0.004288151,-0.011403701,ok,,,
0.048509843,force,1784547193602548143,6308875,0.003204804,0.008179570,-0.004974767,0.003204804,-0.009474501,ok,,,
0.048926401,force,1784547193602964701,6308876,0.002827350,0.008618990,-0.005791641,0.002827350,-0.005607325,ok,,,
0.049342959,force,1784547193603381259,6308877,0.003222257,0.009622527,-0.006400270,0.003222257,0.000192976,ok,,,
0.049759518,force,1784547193603797818,6308878,0.004309332,0.011122296,-0.006812964,0.004309332,0.007352016,ok,,,
0.050176076,force,1784547193604214376,6308879,0.005846874,0.012928042,-0.007081167,0.005846874,0.014139501,ok,,,
0.050592634,force,1784547193604630934,6308880,0.007439159,0.014738662,-0.007299503,0.007439159,0.017954985,ok,,,
0.051009192,force,1784547193605047492,6308881,0.008753876,0.016300984,-0.007547108,0.008753876,0.018895883,ok,,,
0.051425751,force,1784547193605464051,6308882,0.009612648,0.017499378,-0.007886730,0.009612648,0.018035442,ok,,,
0.051842309,force,1784547193605880609,6308883,0.009869762,0.018232793,-0.008363030,0.009869762,0.014788481,ok,,,
0.052258867,force,1784547193606297167,6308884,0.009506137,0.018471979,-0.008965843,0.009506137,0.010549145,ok,,,
0.052675425,force,1784547193606713725,6308885,0.008616290,0.018257805,-0.009641514,0.008616290,0.006538469,ok,,,
0.053091984,force,1784547193607130284,6308886,0.007374890,0.017692140,-0.010317250,0.007374890,0.002910765,ok,,,
0.053508542,force,1784547193607546842,6308887,0.006036387,0.016923690,-0.010887303,0.006036387,0.000264813,ok,,,
0.053925100,force,1784547193607963400,6308888,0.004876642,0.016115193,-0.011238551,0.004876642,-0.000473341,ok,,,
0.054341658,force,1784547193608379958,6308889,0.004074345,0.015364329,-0.011289984,0.004074345,0.000883249,ok,,,
0.054758217,force,1784547193608796517,6308890,0.003827672,0.014808869,-0.010981198,0.003827672,0.004834520,ok,,,
0.055174775,force,1784547193609213075,6308891,0.004256599,0.014561573,-0.010304974,0.004256599,0.010207428,ok,,,
0.055591333,force,1784547193609629633,6308892,0.005283571,0.014586539,-0.009302968,0.005283571,0.015067666,ok,,,
0.056007891,force,1784547193610046191,6308893,0.006729693,0.014781306,-0.008051613,0.006729693,0.018937384,ok,,,
0.056424449,force,1784547193610462749,6308894,0.008352269,0.015023180,-0.006670911,0.008352269,0.021047828,ok,,,
0.056841008,force,1784547193610879308,6308895,0.009869003,0.015160861,-0.005291858,0.009869003,0.020860178,ok,,,
0.057257566,force,1784547193611295866,6308896,0.011086404,0.015120495,-0.004034091,0.011086404,0.018740694,ok,,,
0.057674124,force,1784547193611712424,6308897,0.011814168,0.014822264,-0.003008096,0.011814168,0.014748245,ok,,,
0.058090682,force,1784547193612128982,6308898,0.011878573,0.014168851,-0.002290278,0.011878573,0.008640127,ok,,,
0.058507241,force,1784547193612545541,6308899,0.011243673,0.013141578,-0.001897906,0.011243673,0.001441492,ok,,,
0.058923799,force,1784547193612962099,6308900,0.010118258,0.011907193,-0.001788934,0.010118258,-0.004553302,ok,,,
0.059340357,force,1784547193613378657,6308901,0.008745305,0.010650620,-0.001905315,0.008745305,-0.008563187,ok,,,
0.059756915,force,1784547193613795215,6308902,0.007307826,0.009472728,-0.002164902,0.007307826,-0.010714143,ok,,,
0.060173474,force,1784547193614211774,6308903,0.006066026,0.008531972,-0.002465946,0.006066026,-0.010047513,ok,,,
0.060590032,force,1784547193614628332,6308904,0.005211649,0.007948402,-0.002736753,0.005211649,-0.006538400,ok,,,
0.061006590,force,1784547193615044890,6308905,0.004812271,0.007739831,-0.002927560,0.004812271,-0.001449078,ok,,,
0.061423148,force,1784547193615461448,6308906,0.004881049,0.007904938,-0.003023890,0.004881049,0.004286313,ok,,,
0.061839707,force,1784547193615878007,6308907,0.005357156,0.008412743,-0.003055587,0.005357156,0.009786955,ok,,,
0.062256265,force,1784547193616294565,6308908,0.006148256,0.009207390,-0.003059134,0.006148256,0.015348656,ok,,,
0.062672823,force,1784547193616711123,6308909,0.007085227,0.010170971,-0.003085744,0.007085227,0.019622675,ok,,,
0.063000000,pressure,,,,,,,,,1.500000,1.430000,0.770000
0.063000000,pressure,,,,,,,,,1.500000,1.430000,0.800000
0.063000000,pressure,,,,,,,,,1.500000,1.410000,0.790000
0.063089381,force,1784547193617127681,6308910,0.007860360,0.011081292,-0.003220933,0.007860360,0.020337176,ok,,,
0.063505939,force,1784547193617544239,6308911,0.008269667,0.011787964,-0.003518297,0.008269667,0.018393574,ok,,,
0.063922498,force,1784547193617960798,6308912,0.008279541,0.012277089,-0.003997549,0.008279541,0.015265138,ok,,,
0.064339056,force,1784547193618377356,6308913,0.007885124,0.012546892,-0.004661768,0.007885124,0.011049054,ok,,,
0.064755614,force,1784547193618793914,6308914,0.007124351,0.012587668,-0.005463317,0.007124351,0.005832360,ok,,,
0.065172172,force,1784547193619210472,6308915,0.006137030,0.012470671,-0.006333641,0.006137030,0.001113771,ok,,,
0.065588731,force,1784547193619627031,6308916,0.005075167,0.012270848,-0.007195681,0.005075167,-0.002496578,ok,,,
0.066005289,force,1784547193620043589,6308917,0.004136288,0.012081822,-0.007945534,0.004136288,-0.004029337,ok,,,
0.066421847,force,1784547193620460147,6308918,0.003523724,0.012018449,-0.008494725,0.003523724,-0.003611142,ok,,,
0.066838405,force,1784547193620876705,6308919,0.003398978,0.012199092,-0.008800114,0.003398978,-0.001053438,ok,,,
0.067254964,force,1784547193621293264,6308920,0.003788401,0.012632452,-0.008844052,0.003788401,0.003235159,ok,,,
0.067671522,force,1784547193621709822,6308921,0.004640136,0.013275705,-0.008635569,0.004640136,0.008471524,ok,,,
0.068088080,force,1784547193622126380,6308922,0.005847932,0.014069532,-0.008221600,0.005847932,0.013441768,ok,,,
0.068504638,force,1784547193622542938,6308923,0.007206913,0.014884452,-0.007677539,0.007206913,0.017132109,ok,,,
0.068921197,force,1784547193622959497,6308924,0.008473471,0.015572262,-0.007098792,0.008473471,0.018792751,ok,,,
0.069337755,force,1784547193623376055,6308925,0.009420768,0.016013869,-0.006593101,0.009420768,0.017496873,ok,,,
0.069754313,force,1784547193623792613,6308926,0.009933918,0.016152005,-0.006218087,0.009933918,0.014549315,ok,,,
0.070170871,force,1784547193624209171,6308927,0.009987928,0.015982388,-0.005994460,0.009987928,0.010867154,ok,,,
0.070587430,force,1784547193624625730,6308928,0.009527831,0.015464924,-0.005937093,0.009527831,0.006146722,ok,,,
0.071003988,force,1784547193625042288,6308929,0.008630828,0.014659025,-0.006028197,0.008630828,0.001682607,ok,,,
0.071420546,force,1784547193625458846,6308930,0.007504793,0.013721732,-0.006216938,0.007504793,-0.002183521,ok,,,
0.071837104,force,1784547193625875404,6308931,0.006322733,0.012762798,-0.006440065,0.006322733,-0.005247633,ok,,,
0.072253662,force,1784547193626291962,6308932,0.005227045,0.011848102,-0.006621057,0.005227045,-0.006648622,ok,,,
0.072670221,force,1784547193626708521,6308933,0.004392120,0.011078832,-0.006686712,0.004392120,-0.005649446,ok,,,
0.073086779,force,1784547193627125079,6308934,0.003988365,0.010578545,-0.006590180,0.003988365,-0.002242744,ok,,,
0.073503337,force,1784547193627541637,6308935,0.004052505,0.010365236,-0.006312731,0.004052505,0.002396573,ok,,,
0.073919895,force,1784547193627958195,6308936,0.004548955,0.010427379,-0.005878423,0.004548955,0.007432432,ok,,,
0.074336454,force,1784547193628374754,6308937,0.005375900,0.010719961,-0.005344061,0.005375900,0.012509568,ok,,,
0.074753012,force,1784547193628791312,6308938,0.006412543,0.011188904,-0.004776361,0.006412543,0.017121701,ok,,,
0.075169570,force,1784547193629207870,6308939,0.007434157,0.011678758,-0.004244601,0.007434157,0.019378849,ok,,,
0.075586128,force,1784547193629624428,6308940,0.008229327,0.012049611,-0.003820284,0.008229327,0.019138562,ok,,,
0.076002687,force,1784547193630040987,6308941,0.008652098,0.012202873,-0.003550775,0.008652098,0.016926943,ok,,,
0.076419245,force,1784547193630457545,6308942,0.008631248,0.012092847,-0.003461599,0.008631248,0.013024776,ok,,,
0.076835803,force,1784547193630874103,6308943,0.008216833,0.011765093,-0.003548260,0.008216833,0.008843796,ok,,,
0.077252361,force,1784547193631290661,6308944,0.007518654,0.011284761,-0.003766106,0.007518654,0.004829186,ok,,,
0.077668920,force,1784547193631707220,6308945,0.006746981,0.010801193,-0.004054213,0.006746981,0.002063395,ok,,,
0.078085478,force,1784547193632123778,6308946,0.006034209,0.010404599,-0.004370390,0.006034209,0.000293891,ok,,,
0.078502036,force,1784547193632540336,6308947,0.005470462,0.010128919,-0.004658458,0.005470462,-0.000407803,ok,,,
0.078918594,force,1784547193632956894,6308948,0.005195478,0.010065455,-0.004869977,0.005195478,0.000647048,ok,,,
0.079000000,pressure,,,,,,,,,1.500000,1.440000,0.740000
0.079000000,pressure,,,,,,,,,1.500000,1.440000,0.800000
0.079000000,pressure,,,,,,,,,1.500000,1.450000,0.840000
0.079335152,force,1784547193633373452,6308949,0.005253710,0.010227646,-0.004973936,0.005253710,0.002847249,ok,,,
0.079751711,force,1784547193633790011,6308950,0.005645127,0.010599456,-0.004954330,0.005645127,0.005644809,ok,,,
0.080168269,force,1784547193634206569,6308951,0.006350236,0.011178607,-0.004828371,0.006350236,0.008854566,ok,,,
0.080584827,force,1784547193634623127,6308952,0.007287836,0.011940360,-0.004652524,0.007287836,0.012103375,ok,,,
0.081001385,force,1784547193635039685,6308953,0.008305457,0.012782981,-0.004477523,0.008305457,0.014702969,ok,,,
0.081417944,force,1784547193635456244,6308954,0.009171080,0.013543184,-0.004372105,0.009171080,0.015069707,ok,,,
0.081834502,force,1784547193635872802,6308955,0.009730598,0.014122973,-0.004392375,0.009730598,0.013586936,ok,,,
0.082251060,force,1784547193636289360,6308956,0.009908865,0.014463848,-0.004554984,0.009908865,0.010997770,ok,,,
0.082667618,force,1784547193636705918,6308957,0.009666954,0.014519248,-0.004852294,0.009666954,0.007671361,ok,,,
0.083084177,force,1784547193637122477,6308958,0.009039870,0.014308810,-0.005268940,0.009039870,0.004580011,ok,,,
0.083500735,force,1784547193637539035,6308959,0.008147416,0.013900552,-0.005753136,0.008147416,0.001529780,ok,,,
0.083917293,force,1784547193637955593,6308960,0.007168270,0.013405094,-0.006236823,0.007168270,-0.000444354,ok,,,
0.084333851,force,1784547193638372151,6308961,0.006285079,0.012947632,-0.006662553,0.006285079,-0.000736883,ok,,,
0.084750410,force,1784547193638788710,6308962,0.005646018,0.012622521,-0.006976502,0.005646018,0.000243553,ok,,,
0.085166968,force,1784547193639205268,6308963,0.005273026,0.012412947,-0.007139921,0.005273026,0.001383954,ok,,,
0.085583526,force,1784547193639621826,6308964,0.005202668,0.012334676,-0.007132009,0.005202668,0.003422021,ok,,,
0.086000084,force,1784547193640038384,6308965,0.005483478,0.012432902,-0.006949425,0.005483478,0.007679596,ok,,,
0.086416642,force,1784547193640454942,6308966,0.006053744,0.012678331,-0.006624586,0.006053744,0.011699225,ok,,,
0.086833201,force,1784547193640871501,6308967,0.006778850,0.012998021,-0.006219171,0.006778850,0.014094307,ok,,,
0.087249759,force,1784547193641288059,6308968,0.007519905,0.013301720,-0.005781815,0.007519905,0.015468141,ok,,,
0.087666317,force,1784547193641704617,6308969,0.008129676,0.013496258,-0.005366583,0.008129676,0.015042668,ok,,,
0.088082875,force,1784547193642121175,6308970,0.008461468,0.013490882,-0.005029414,0.008461468,0.012280656,ok,,,
0.088499434,force,1784547193642537734,6308971,0.008496875,0.013293473,-0.004796598,0.008496875,0.009562716,ok,,,
0.094000000,pressure,,,,,,,,,1.500000,1.450000,0.860000
0.094000000,pressure,,,,,,,,,1.500000,1.420000,0.810000
0.094000000,pressure,,,,,,,,,1.500000,1.450000,0.840000
0.110000000,pressure,,,,,,,,,1.500000,1.440000,0.760000
0.110000000,pressure,,,,,,,,,1.500000,1.450000,0.800000
0.110000000,pressure,,,,,,,,,1.500000,1.460000,0.470000
