time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000372201,force,1784546424041616099,4461448,0.705668695,0.398378335,0.307290360,0.705668695,0.669861048,ok,,,
0.000000000,pressure,,,,,,,,,2.500000,2.910000,0.430000
0.000044357,force,1784546424042032657,4461449,0.703430019,0.398117006,0.305313013,0.703430019,0.671910197,ok,,,
0.000460916,force,1784546424042449216,4461450,0.702076364,0.398495832,0.303580531,0.702076364,0.679789871,ok,,,
0.000877474,force,1784546424042865774,4461451,0.701682861,0.399531034,0.302151828,0.701682861,0.691396266,ok,,,
0.001294032,force,1784546424043282332,4461452,0.702188946,0.401145385,0.301043561,0.702188946,0.705396622,ok,,,
0.001710590,force,1784546424043698890,4461453,0.703300011,0.403108585,0.300191426,0.703300011,0.717957616,ok,,,
0.002127148,force,1784546424044115448,4461454,0.704602592,0.405162857,0.299439734,0.704602592,0.725444883,ok,,,
0.002543707,force,1784546424044532007,4461455,0.705631103,0.407012022,0.298619081,0.705631103,0.725635827,ok,,,
0.002960265,force,1784546424044948565,4461456,0.705981064,0.408399168,0.297581896,0.705981064,0.719523191,ok,,,
0.003376823,force,1784546424045365123,4461457,0.705301520,0.409036817,0.296264704,0.705301520,0.707983017,ok,,,
0.003793381,force,1784546424045781681,4461458,0.703574146,0.408896357,0.294677790,0.703574146,0.694631726,ok,,,
0.004209940,force,1784546424046198240,4461459,0.701042154,0.408157066,0.292885089,0.701042154,0.681554198,ok,,,
0.004626498,force,1784546424046614798,4461460,0.697983205,0.406983091,0.291000114,0.697983205,0.670124769,ok,,,
0.005043056,force,1784546424047031356,4461461,0.694751383,0.405582550,0.289168833,0.694751383,0.662948012,ok,,,
0.005459614,force,1784546424047447914,4461462,0.691777931,0.404240690,0.287537241,0.691777931,0.661374301,ok,,,
0.005876173,force,1784546424047864473,4461463,0.689518644,0.403274831,0.286243813,0.689518644,0.665951461,ok,,,
0.006292731,force,1784546424048281031,4461464,0.688386041,0.402962293,0.285423748,0.688386041,0.677136302,ok,,,
0.006709289,force,1784546424048697589,4461465,0.688558473,0.403404674,0.285153799,0.688558473,0.691677719,ok,,,
0.007125847,force,1784546424049114147,4461466,0.689963292,0.404529443,0.285433848,0.689963292,0.706601858,ok,,,
0.007542406,force,1784546424049530706,4461467,0.692373776,0.406168760,0.286205016,0.692373776,0.720576644,ok,,,
0.007958964,force,1784546424049947264,4461468,0.695512122,0.408154237,0.287357885,0.695512122,0.732627958,ok,,,
0.008375522,force,1784546424050363822,4461469,0.698941635,0.410218441,0.288723193,0.698941635,0.740500450,ok,,,
0.008792080,force,1784546424050780380,4461470,0.702079239,0.411973982,0.290105258,0.702079239,0.742541969,ok,,,
0.009208638,force,1784546424051196938,4461471,0.704442152,0.413132875,0.291309278,0.704442152,0.738654524,ok,,,
0.009625197,force,1784546424051613497,4461472,0.705692522,0.413490561,0.292201962,0.705692522,0.730404019,ok,,,
0.010041755,force,1784546424052030055,4461473,0.705763049,0.413026264,0.292736785,0.705763049,0.719368160,ok,,,
0.010458313,force,1784546424052446613,4461474,0.704836640,0.411877166,0.292959474,0.704836640,0.706916690,ok,,,
0.010874871,force,1784546424052863171,4461475,0.703287426,0.410295345,0.292992081,0.703287426,0.694651544,ok,,,
0.011291430,force,1784546424053279730,4461476,0.701514940,0.408519439,0.292995501,0.701514940,0.684073478,ok,,,
0.011707988,force,1784546424053696288,4461477,0.699970841,0.406875247,0.293095595,0.699970841,0.677101046,ok,,,
0.012124546,force,1784546424054112846,4461478,0.699018469,0.405581042,0.293437427,0.699018469,0.675584286,ok,,,
0.012541104,force,1784546424054529404,4461479,0.698997067,0.404884849,0.294112217,0.698997067,0.681126148,ok,,,
0.012957663,force,1784546424054945963,4461480,0.700064646,0.404927494,0.295137152,0.700064646,0.691476345,ok,,,
0.013374221,force,1784546424055362521,4461481,0.702093628,0.405601591,0.296492037,0.702093628,0.703527659,ok,,,
0.013790779,force,1784546424055779079,4461482,0.704838671,0.406717841,0.298120829,0.704838671,0.716275156,ok,,,
0.014207337,force,1784546424056195637,4461483,0.707995582,0.408087310,0.299908271,0.707995582,0.729089677,ok,,,
0.014623896,force,1784546424056612196,4461484,0.711098133,0.409420060,0.301678073,0.711098133,0.739187330,ok,,,
0.015000000,pressure,,,,,,,,,2.500000,2.890000,1.140000
0.015000000,pressure,,,,,,,,,2.500000,2.900000,1.320000
0.015000000,pressure,,,,,,,,,2.500000,2.870000,1.510000
0.015040454,force,1784546424057028754,4461485,0.713735308,0.410487561,0.303247747,0.713735308,0.744421214,ok,,,
0.015457012,force,1784546424057445312,4461486,0.715548685,0.411078466,0.304470219,0.715548685,0.742869407,ok,,,
0.015873570,force,1784546424057861870,4461487,0.716256848,0.410997918,0.305258930,0.716256848,0.734739900,ok,,,
0.016290128,force,1784546424058278428,4461488,0.715730034,0.410135116,0.305594918,0.715730034,0.722091675,ok,,,
0.016706687,force,1784546424058694987,4461489,0.714062466,0.408551927,0.305510539,0.714062466,0.707149088,ok,,,
0.017123245,force,1784546424059111545,4461490,0.711527437,0.406424578,0.305102859,0.711527437,0.691841394,ok,,,
0.017539803,force,1784546424059528103,4461491,0.708528736,0.404006332,0.304522404,0.708528736,0.678680509,ok,,,
0.017956361,force,1784546424059944661,4461492,0.705556977,0.401621391,0.303935586,0.705556977,0.670968831,ok,,,
0.018372920,force,1784546424060361220,4461493,0.703081918,0.399588531,0.303493387,0.703081918,0.669866979,ok,,,
0.018789478,force,1784546424060777778,4461494,0.701440212,0.398117737,0.303322475,0.701440212,0.674082577,ok,,,
0.019206036,force,1784546424061194336,4461495,0.700862901,0.397351976,0.303510925,0.700862901,0.683105320,ok,,,
0.019622594,force,1784546424061610894,4461496,0.701467082,0.397392888,0.304074194,0.701467082,0.696157098,ok,,,
0.020039153,force,1784546424062027453,4461497,0.703070822,0.398147306,0.304923517,0.703070822,0.709175855,ok,,,
0.020455711,force,1784546424062444011,4461498,0.705281703,0.399416408,0.305865295,0.705281703,0.719801903,ok,,,
0.020872269,force,1784546424062860569,4461499,0.707588132,0.400854626,0.306733505,0.707588132,0.727254719,ok,,,
0.021288827,force,1784546424063277127,4461500,0.709458087,0.402064091,0.307393996,0.709458087,0.728875458,ok,,,
0.021705386,force,1784546424063693686,4461501,0.710530902,0.402823292,0.307707611,0.710530902,0.724983960,ok,,,
0.022121944,force,1784546424064110244,4461502,0.710605261,0.403030814,0.307574446,0.710605261,0.717762321,ok,,,
0.022538502,force,1784546424064526802,4461503,0.709516175,0.402551302,0.306964873,0.709516175,0.707307965,ok,,,
0.022955060,force,1784546424064943360,4461504,0.707269315,0.401406668,0.305862647,0.707269315,0.694250137,ok,,,
0.023371619,force,1784546424065359919,4461505,0.704123518,0.399771497,0.304352021,0.704123518,0.681505263,ok,,,
0.023788177,force,1784546424065776477,4461506,0.700516532,0.397881785,0.302634747,0.700516532,0.670729697,ok,,,
0.024204735,force,1784546424066193035,4461507,0.696929282,0.396028611,0.300900671,0.696929282,0.662994891,ok,,,
0.024621293,force,1784546424066609593,4461508,0.693808509,0.394517088,0.299291421,0.693808509,0.659676224,ok,,,
0.025037851,force,1784546424067026151,4461509,0.691541202,0.393603395,0.297937807,0.691541202,0.661802948,ok,,,
0.025454410,force,1784546424067442710,4461510,0.690359829,0.393439426,0.296920404,0.690359829,0.668213934,ok,,,
0.025870968,force,1784546424067859268,4461511,0.690292318,0.394063361,0.296228957,0.690292318,0.677330285,ok,,,
0.026287526,force,1784546424068275826,4461512,0.691147219,0.395360209,0.295787010,0.691147219,0.688066840,ok,,,
0.026704084,force,1784546424068692384,4461513,0.692602287,0.397112423,0.295489864,0.692602287,0.698968351,ok,,,
0.027120643,force,1784546424069108943,4461514,0.694324622,0.399087104,0.295237517,0.694324622,0.708529264,ok,,,
0.027537201,force,1784546424069525501,4461515,0.695889106,0.400967613,0.294921494,0.695889106,0.714395016,ok,,,
0.027953759,force,1784546424069942059,4461516,0.696872042,0.402447017,0.294425026,0.696872042,0.715815812,ok,,,
0.028370317,force,1784546424070358617,4461517,0.697104822,0.403420119,0.293684703,0.697104822,0.713831455,ok,,,
0.028786876,force,1784546424070775176,4461518,0.696582030,0.403862819,0.292719211,0.696582030,0.709346056,ok,,,
0.029203434,force,1784546424071191734,4461519,0.695318332,0.403740218,0.291578114,0.695318332,0.701980770,ok,,,
0.029619992,force,1784546424071608292,4461520,0.693530074,0.403191820,0.290338254,0.693530074,0.693110287,ok,,,
0.030036550,force,1784546424072024850,4461521,0.691608265,0.402435945,0.289172320,0.691608265,0.686547786,ok,,,
0.030453109,force,1784546424072441409,4461522,0.689832065,0.401641981,0.288190083,0.689832065,0.682238311,ok,,,
0.030869667,force,1784546424072857967,4461523,0.688428725,0.401056406,0.287372319,0.688428725,0.679241180,ok,,,
0.031000000,pressure,,,,,,,,,2.500000,2.830000,1.390000
0.031000000,pressure,,,,,,,,,2.500000,2.830000,1.500000
0.031000000,pressure,,,,,,,,,2.500000,2.790000,1.400000
0.031286225,force,1784546424073274525,4461524,0.687682039,0.400837766,0.286844273,0.687682039,0.679316401,ok,,,
0.031702783,force,1784546424073691083,4461525,0.687698166,0.400985105,0.286713061,0.687698166,0.681827813,ok,,,
0.032119341,force,1784546424074107641,4461526,0.688482806,0.401562342,0.286920464,0.688482806,0.686422497,ok,,,
0.032535900,force,1784546424074524200,4461527,0.689725778,0.402455215,0.287270562,0.689725778,0.687854320,ok,,,
0.032952458,force,1784546424074940758,4461528,0.690793158,0.403264076,0.287529083,0.690793158,0.681023836,ok,,,
0.033369016,force,1784546424075357316,4461529,0.690903504,0.403488865,0.287414639,0.690903504,0.664009869,ok,,,
0.033785574,force,1784546424075773874,4461530,0.689269902,0.402652943,0.286616959,0.689269902,0.635541886,ok,,,
0.034202133,force,1784546424076190433,4461531,0.685173870,0.400289595,0.284884275,0.685173870,0.595409647,ok,,,
0.034618691,force,1784546424076606991,4461532,0.678054591,0.396013391,0.282041200,0.678054591,0.545681253,ok,,,
0.035035249,force,1784546424077023549,4461533,0.667610919,0.389587879,0.278023040,0.667610919,0.490094915,ok,,,
0.035451807,force,1784546424077440107,4461534,0.653829549,0.380947589,0.272881959,0.653829549,0.432901859,ok,,,
0.035868366,force,1784546424077856666,4461535,0.637035295,0.370250066,0.266785229,0.637035295,0.378509939,ok,,,
0.036284924,force,1784546424078273224,4461536,0.617760634,0.357815865,0.259944769,0.617760634,0.330322608,ok,,,
0.036701482,force,1784546424078689782,4461537,0.596628049,0.344043221,0.252584828,0.596628049,0.291179746,ok,,,
0.037118040,force,1784546424079106340,4461538,0.574270964,0.329361167,0.244909798,0.574270964,0.262204364,ok,,,
0.037534599,force,1784546424079522899,4461539,0.551293169,0.314223837,0.237069331,0.551293169,0.242424853,ok,,,
0.037951157,force,1784546424079939457,4461540,0.528064442,0.298913018,0.229151425,0.528064442,0.228535764,ok,,,
0.038367715,force,1784546424080356015,4461541,0.504545528,0.283442375,0.221103153,0.504545528,0.216169506,ok,,,
0.038784273,force,1784546424080772573,4461542,0.480558895,0.267724301,0.212834595,0.480558895,0.202505648,ok,,,
0.039200831,force,1784546424081189131,4461543,0.455793763,0.251514823,0.204278941,0.455793763,0.183938541,ok,,,
0.039617390,force,1784546424081605690,4461544,0.429732823,0.234472383,0.195260440,0.429732823,0.158097599,ok,,,
0.040033948,force,1784546424082022248,4461545,0.401842180,0.216264853,0.185577327,0.401842180,0.124014940,ok,,,
0.040450506,force,1784546424082438806,4461546,0.371627261,0.196553910,0.175073352,0.371627261,0.082124132,ok,,,
0.040867064,force,1784546424082855364,4461547,0.338931151,0.175199639,0.163731513,0.338931151,0.033932121,ok,,,
0.041283623,force,1784546424083271923,4461548,0.303956613,0.152285279,0.151671334,0.303956613,-0.018466927,ok,,,
0.041700181,force,1784546424083688481,4461549,0.267252670,0.128078719,0.139173951,0.267252670,-0.070068991,ok,,,
0.042116739,force,1784546424084105039,4461550,0.229575982,0.102941790,0.126634193,0.229575982,-0.117991869,ok,,,
0.042533297,force,1784546424084521597,4461551,0.191818240,0.077413689,0.114404551,0.191818240,-0.159745195,ok,,,
0.042949856,force,1784546424084938156,4461552,0.154899136,0.052104137,0.102794999,0.154899136,-0.192700833,ok,,,
0.043366414,force,1784546424085354714,4461553,0.119670766,0.027600210,0.092070557,0.119670766,-0.214472482,ok,,,
0.043782972,force,1784546424085771272,4461554,0.086797823,0.004376091,0.082421731,0.086797823,-0.224557012,ok,,,
0.044199530,force,1784546424086187830,4461555,0.056761899,-0.017174950,0.073936849,0.056761899,-0.222208540,ok,,,
0.044616089,force,1784546424086604389,4461556,0.029819913,-0.036805071,0.066624985,0.029819913,-0.208517097,ok,,,
0.045032647,force,1784546424087020947,4461557,0.005859364,-0.054528533,0.060387897,0.005859364,-0.188031238,ok,,,
0.045449205,force,1784546424087437505,4461558,-0.015534990,-0.070542106,0.055007116,-0.015534990,-0.165682716,ok,,,
0.045865763,force,1784546424087854063,4461559,-0.034845827,-0.085045568,0.050199741,-0.034845827,-0.143791899,ok,,,
0.046282321,force,1784546424088270621,4461560,-0.052489150,-0.098160745,0.045671595,-0.052489150,-0.124330688,ok,,,
0.046698880,force,1784546424088687180,4461561,-0.068776019,-0.109937342,0.041161322,-0.068776019,-0.109567881,ok,,,
0.047000000,pressure,,,,,,,,,2.500000,2.800000,1.430000
0.047000000,pressure,,,,,,,,,2.500000,2.810000,1.430000
0.047000000,pressure,,,,,,,,,2.500000,2.830000,1.340000
0.047115438,force,1784546424089103738,4461562,-0.083983062,-0.120465384,0.036482322,-0.083983062,-0.101635208,ok,,,
0.047531996,force,1784546424089520296,4461563,-0.098141220,-0.129732661,0.031591441,-0.098141220,-0.099224616,ok,,,
0.047948554,force,1784546424089936854,4461564,-0.111039057,-0.137589877,0.026550820,-0.111039057,-0.099859132,ok,,,
0.048365113,force,1784546424090353413,4461565,-0.122315901,-0.143845862,0.021529961,-0.122315901,-0.101521939,ok,,,
0.048781671,force,1784546424090769971,4461566,-0.131530181,-0.148292730,0.016762549,-0.131530181,-0.102161486,ok,,,
0.049198229,force,1784546424091186529,4461567,-0.138228594,-0.150720908,0.012492315,-0.138228594,-0.100036122,ok,,,
0.049614787,force,1784546424091603087,4461568,-0.142049727,-0.150933762,0.008884034,-0.142049727,-0.094889604,ok,,,
0.050031346,force,1784546424092019646,4461569,-0.142855497,-0.148798394,0.005942897,-0.142855497,-0.086184382,ok,,,
0.050447904,force,1784546424092436204,4461570,-0.140632451,-0.144199950,0.003567499,-0.140632451,-0.073530942,ok,,,
0.050864462,force,1784546424092852762,4461571,-0.135526143,-0.137155241,0.001629098,-0.135526143,-0.057619048,ok,,,
0.051281020,force,1784546424093269320,4461572,-0.127882892,-0.127815661,-0.000067232,-0.127882892,-0.039835816,ok,,,
0.051697579,force,1784546424093685879,4461573,-0.118205419,-0.116448870,-0.001756549,-0.118205419,-0.020923018,ok,,,
0.052114137,force,1784546424094102437,4461574,-0.107037995,-0.103376975,-0.003661020,-0.107037995,-0.001208525,ok,,,
0.052530695,force,1784546424094518995,4461575,-0.095051913,-0.089057208,-0.005994704,-0.095051913,0.017513108,ok,,,
0.052947253,force,1784546424094935553,4461576,-0.083003788,-0.074055555,-0.008948233,-0.083003788,0.032445390,ok,,,
0.053363811,force,1784546424095352111,4461577,-0.071499349,-0.058892986,-0.012606363,-0.071499349,0.042057555,ok,,,
0.053780370,force,1784546424095768670,4461578,-0.060805023,-0.043920808,-0.016884214,-0.060805023,0.048203796,ok,,,
0.054196928,force,1784546424096185228,4461579,-0.051028858,-0.029459762,-0.021569096,-0.051028858,0.051731396,ok,,,
0.054613486,force,1784546424096601786,4461580,-0.042138957,-0.015744978,-0.026393979,-0.042138957,0.053467330,ok,,,
0.055030044,force,1784546424097018344,4461581,-0.033956879,-0.002871403,-0.031085476,-0.033956879,0.054073680,ok,,,
0.055446603,force,1784546424097434903,4461582,-0.026152540,0.009209166,-0.035361706,-0.026152540,0.054451577,ok,,,
0.055863161,force,1784546424097851461,4461583,-0.018418300,0.020575729,-0.038994029,-0.018418300,0.055460189,ok,,,
0.056279719,force,1784546424098268019,4461584,-0.010590269,0.031246281,-0.041836550,-0.010590269,0.056701478,ok,,,
0.056696277,force,1784546424098684577,4461585,-0.002546560,0.041304515,-0.043851075,-0.002546560,0.059352249,ok,,,
0.057112836,force,1784546424099101136,4461586,0.005796754,0.050874398,-0.045077644,0.005796754,0.064704787,ok,,,
0.057529394,force,1784546424099517694,4461587,0.014376047,0.060020215,-0.045644167,0.014376047,0.071549751,ok,,,
0.057945952,force,1784546424099934252,4461588,0.023072969,0.068790531,-0.045717561,0.023072969,0.079048831,ok,,,
0.058362510,force,1784546424100350810,4461589,0.031727455,0.077149673,-0.045422219,0.031727455,0.086905330,ok,,,
0.058779069,force,1784546424100767369,4461590,0.040102623,0.084954495,-0.044851872,0.040102623,0.093972430,ok,,,
0.059195627,force,1784546424101183927,4461591,0.047844883,0.091930136,-0.044085253,0.047844883,0.097226147,ok,,,
0.059612185,force,1784546424101600485,4461592,0.054628084,0.097772989,-0.043144905,0.054628084,0.095828200,ok,,,
0.060028743,force,1784546424102017043,4461593,0.060179829,0.102205187,-0.042025358,0.060179829,0.090111889,ok,,,
0.060445301,force,1784546424102433601,4461594,0.064234565,0.104990733,-0.040756168,0.064234565,0.079886191,ok,,,
0.060861860,force,1784546424102850160,4461595,0.066672593,0.106044522,-0.039371929,0.066672593,0.066273659,ok,,,
0.061278418,force,1784546424103266718,4461596,0.067630167,0.105480178,-0.037850011,0.067630167,0.051596873,ok,,,
0.061694976,force,1784546424103683276,4461597,0.067390974,0.103516660,-0.036125685,0.067390974,0.037273707,ok,,,
0.062000000,pressure,,,,,,,,,2.500000,2.860000,1.470000
0.062000000,pressure,,,,,,,,,2.500000,2.860000,1.410000
0.062000000,pressure,,,,,,,,,2.500000,2.860000,1.450000
0.062111534,force,1784546424104099834,4461598,0.066188339,0.100328688,-0.034140349,0.066188339,0.024151093,ok,,,
0.062528093,force,1784546424104516393,4461599,0.064254084,0.096130210,-0.031876125,0.064254084,0.013046296,ok,,,
0.062944651,force,1784546424104932951,4461600,0.061764283,0.091109339,-0.029345056,0.061764283,0.003671304,ok,,,
0.063361209,force,1784546424105349509,4461601,0.058871972,0.085431821,-0.026559849,0.058871972,-0.003772533,ok,,,
0.063777767,force,1784546424105766067,4461602,0.055701539,0.079252284,-0.023550745,0.055701539,-0.008957085,ok,,,
0.064194326,force,1784546424106182626,4461603,0.052287734,0.072678704,-0.020390970,0.052287734,-0.012815918,ok,,,
0.064610884,force,1784546424106599184,4461604,0.048676981,0.065846757,-0.017169777,0.048676981,-0.015513587,ok,,,
0.065027442,force,1784546424107015742,4461605,0.044832973,0.058834304,-0.014001331,0.044832973,-0.017527908,ok,,,
0.065444000,force,1784546424107432300,4461606,0.040622875,0.051624624,-0.011001749,0.040622875,-0.019497171,ok,,,
0.065860559,force,1784546424107848859,4461607,0.035957744,0.044184688,-0.008226943,0.035957744,-0.021752862,ok,,,
0.066277117,force,1784546424108265417,4461608,0.030823354,0.036490666,-0.005667312,0.030823354,-0.023638969,ok,,,
0.066693675,force,1784546424108681975,4461609,0.025184368,0.028486522,-0.003302154,0.025184368,-0.025874395,ok,,,
0.067110233,force,1784546424109098533,4461610,0.019088593,0.020178998,-0.001090405,0.019088593,-0.027943075,ok,,,
0.067526792,force,1784546424109515092,4461611,0.012764921,0.011731242,0.001033678,0.012764921,-0.029247293,ok,,,
0.067943350,force,1784546424109931650,4461612,0.006528317,0.003388729,0.003139588,0.006528317,-0.028903875,ok,,,
0.068359908,force,1784546424110348208,4461613,0.000707817,-0.004567578,0.005275395,0.000707817,-0.026298115,ok,,,
0.068776466,force,1784546424110764766,4461614,-0.004384518,-0.011851838,0.007467320,-0.004384518,-0.021960514,ok,,,
0.069193024,force,1784546424111181324,4461615,-0.008569037,-0.018291975,0.009722938,-0.008569037,-0.017416714,ok,,,
0.069609583,force,1784546424111597883,4461616,-0.011828789,-0.023867531,0.012038742,-0.011828789,-0.013598165,ok,,,
0.070026141,force,1784546424112014441,4461617,-0.014278105,-0.028647757,0.014369652,-0.014278105,-0.011712618,ok,,,
0.070442699,force,1784546424112430999,4461618,-0.016032806,-0.032616662,0.016583856,-0.016032806,-0.010942923,ok,,,
0.070859257,force,1784546424112847557,4461619,-0.017197898,-0.035754199,0.018556301,-0.017197898,-0.010255545,ok,,,
0.071275816,force,1784546424113264116,4461620,-0.017917315,-0.038112534,0.020195219,-0.017917315,-0.010717038,ok,,,
0.071692374,force,1784546424113680674,4461621,-0.018334325,-0.039776499,0.021442175,-0.018334325,-0.012112722,ok,,,
0.072108932,force,1784546424114097232,4461622,-0.018506631,-0.040772792,0.022266161,-0.018506631,-0.012403205,ok,,,
0.072525490,force,1784546424114513790,4461623,-0.018409070,-0.041114669,0.022705599,-0.018409070,-0.010864710,ok,,,
0.072942049,force,1784546424114930349,4461624,-0.018058558,-0.040864503,0.022805945,-0.018058558,-0.008503335,ok,,,
0.073358607,force,1784546424115346907,4461625,-0.017410374,-0.040057099,0.022646726,-0.017410374,-0.004564227,ok,,,
0.073775165,force,1784546424115763465,4461626,-0.016338669,-0.038665898,0.022327230,-0.016338669,0.001936925,ok,,,
0.074191723,force,1784546424116180023,4461627,-0.014736753,-0.036682927,0.021946174,-0.014736753,0.010285454,ok,,,
0.074608282,force,1784546424116596582,4461628,-0.012653178,-0.034211650,0.021558472,-0.012653178,0.018032537,ok,,,
0.075024840,force,1784546424117013140,4461629,-0.010163057,-0.031337810,0.021174753,-0.010163057,0.023928012,ok,,,
0.075441398,force,1784546424117429698,4461630,-0.007359301,-0.028130703,0.020771402,-0.007359301,0.028132044,ok,,,
0.075857956,force,1784546424117846256,4461631,-0.004404440,-0.024727008,0.020322568,-0.004404440,0.029849925,ok,,,
0.076274514,force,1784546424118262814,4461632,-0.001508130,-0.021290647,0.019782517,-0.001508130,0.029022340,ok,,,
0.076691073,force,1784546424118679373,4461633,0.001020132,-0.018059804,0.019079936,0.001020132,0.024267122,ok,,,
0.077107631,force,1784546424119095931,4461634,0.002968576,-0.015193755,0.018162330,0.002968576,0.017008353,ok,,,
0.077524189,force,1784546424119512489,4461635,0.004273053,-0.012765850,0.017038903,0.004273053,0.008672831,ok,,,
0.077940747,force,1784546424119929047,4461636,0.004978135,-0.010762058,0.015740193,0.004978135,0.000503478,ok,,,
0.078000000,pressure,,,,,,,,,2.500000,2.870000,1.350000
0.078000000,pressure,,,,,,,,,2.500000,2.860000,1.430000
0.078000000,pressure,,,,,,,,,2.500000,2.890000,1.420000
0.078357306,force,1784546424120345606,4461637,0.005268456,-0.009051486,0.014319942,0.005268456,-0.005906193,ok,,,
0.078773864,force,1784546424120762164,4461638,0.005352818,-0.007528664,0.012881482,0.005352818,-0.009255684,ok,,,
0.079190422,force,1784546424121178722,4461639,0.005398827,-0.006143568,0.011542395,0.005398827,-0.009335358,ok,,,
0.079606980,force,1784546424121595280,4461640,0.005663165,-0.004765943,0.010429108,0.005663165,-0.005430297,ok,,,
0.080023539,force,1784546424122011839,4461641,0.006322031,-0.003315105,0.009637136,0.006322031,0.001064604,ok,,,
0.080440097,force,1784546424122428397,4461642,0.007390473,-0.001825860,0.009216333,0.007390473,0.008965631,ok,,,
0.080856655,force,1784546424122844955,4461643,0.008804109,-0.000339896,0.009144005,0.008804109,0.017408021,ok,,,
0.081273213,force,1784546424123261513,4461644,0.010437931,0.001077456,0.009360474,0.010437931,0.024173093,ok,,,
0.081689772,force,1784546424123678072,4461645,0.012014964,0.002248697,0.009766267,0.012014964,0.026976446,ok,,,
0.082106330,force,1784546424124094630,4461646,0.013244554,0.002982020,0.010262534,0.013244554,0.026528726,ok,,,
0.082522888,force,1784546424124511188,4461647,0.013839902,0.003112366,0.010727536,0.013839902,0.022192401,ok,,,
0.082939446,force,1784546424124927746,4461648,0.013674238,0.002618639,0.011055599,0.013674238,0.014719262,ok,,,
0.083356004,force,1784546424125344304,4461649,0.012762938,0.001570363,0.011192575,0.012762938,0.005702013,ok,,,
0.083772563,force,1784546424125760863,4461650,0.011149031,0.000013098,0.011135933,0.011149031,-0.004146096,ok,,,
0.084189121,force,1784546424126177421,4461651,0.008970969,-0.001959121,0.010930091,0.008970969,-0.013711303,ok,,,
0.084605679,force,1784546424126593979,4461652,0.006484358,-0.004163193,0.010647551,0.006484358,-0.020709893,ok,,,
0.085022237,force,1784546424127010537,4461653,0.004103568,-0.006294825,0.010398393,0.004103568,-0.023348666,ok,,,
0.085438796,force,1784546424127427096,4461654,0.002206080,-0.008091778,0.010297858,0.002206080,-0.020941411,ok,,,
0.085855354,force,1784546424127843654,4461655,0.001058023,-0.009365481,0.010423504,0.001058023,-0.014288306,ok,,,
0.086271912,force,1784546424128260212,4461656,0.000773699,-0.010036844,0.010810543,0.000773699,-0.005183015,ok,,,
0.086688470,force,1784546424128676770,4461657,0.001321998,-0.010115343,0.011437341,0.001321998,0.005059793,ok,,,
0.087105029,force,1784546424129093329,4461658,0.002500418,-0.009749683,0.012250102,0.002500418,0.014312726,ok,,,
0.094000000,pressure,,,,,,,,,2.500000,2.870000,1.420000
0.094000000,pressure,,,,,,,,,2.500000,2.860000,1.400000
0.094000000,pressure,,,,,,,,,2.500000,2.840000,1.390000
0.109000000,pressure,,,,,,,,,2.500000,2.860000,1.340000
0.109000000,pressure,,,,,,,,,2.500000,2.880000,1.360000
0.109000000,pressure,,,,,,,,,2.500000,2.880000,0.970000
0.109000000,pressure,,,,,,,,,2.500000,2.870000,0.420000
