time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
0.000000000,pressure,,,,,,,,,2.000000,2.020000,0.430000
0.000190821,force,1784546382307896121,4361261,0.424326217,0.244840560,0.179485657,0.424326217,0.425015420,ok,,,
0.000607379,force,1784546382308312679,4361262,0.423972791,0.244942704,0.179030088,0.423972791,0.421240240,ok,,,
0.001023937,force,1784546382308729237,4361263,0.423302939,0.244869991,0.178432947,0.423302939,0.415838555,ok,,,
0.001440495,force,1784546382309145795,4361264,0.422339368,0.244635406,0.177703962,0.422339368,0.410001472,ok,,,
0.001857054,force,1784546382309562354,4361265,0.421184439,0.244276308,0.176908132,0.421184439,0.405888543,ok,,,
0.002273612,force,1784546382309978912,4361266,0.420040352,0.243917801,0.176122551,0.420040352,0.404390663,ok,,,
0.002690170,force,1784546382310395470,4361267,0.419073709,0.243658340,0.175415369,0.419073709,0.404807582,ok,,,
0.003106728,force,1784546382310812028,4361268,0.418390824,0.243562528,0.174828295,0.418390824,0.407744765,ok,,,
0.003523286,force,1784546382311228586,4361269,0.418076554,0.243691735,0.174384819,0.418076554,0.413661271,ok,,,
0.003939845,force,1784546382311645145,4361270,0.418113463,0.244031426,0.174082037,0.418113463,0.419948682,ok,,,
0.004356403,force,1784546382312061703,4361271,0.418468297,0.244559732,0.173908565,0.418468297,0.425544471,ok,,,
0.004772961,force,1784546382312478261,4361272,0.419060723,0.245236653,0.173824070,0.419060723,0.429966703,ok,,,
0.005189519,force,1784546382312894819,4361273,0.419717579,0.245969839,0.173747740,0.419717579,0.431960985,ok,,,
0.005606078,force,1784546382313311378,4361274,0.420193419,0.246585256,0.173608163,0.420193419,0.430100441,ok,,,
0.006022636,force,1784546382313727936,4361275,0.420294932,0.246939343,0.173355588,0.420294932,0.425041929,ok,,,
0.006439194,force,1784546382314144494,4361276,0.419929047,0.246954195,0.172974852,0.419929047,0.418007195,ok,,,
0.006855752,force,1784546382314561052,4361277,0.419127695,0.246653914,0.172473781,0.419127695,0.410867199,ok,,,
0.007272311,force,1784546382314977611,4361278,0.418085168,0.246191167,0.171894000,0.418085168,0.406646937,ok,,,
0.007688869,force,1784546382315394169,4361279,0.416903833,0.245600308,0.171303525,0.416903833,0.404149845,ok,,,
0.008105427,force,1784546382315810727,4361280,0.415717886,0.244920061,0.170797826,0.415717886,0.403534830,ok,,,
0.008521985,force,1784546382316227285,4361281,0.414788359,0.244318085,0.170470274,0.414788359,0.406424880,ok,,,
0.008938544,force,1784546382316643844,4361282,0.414324579,0.243926685,0.170397893,0.414324579,0.411964625,ok,,,
0.009355102,force,1784546382317060402,4361283,0.414487527,0.243887322,0.170600205,0.414487527,0.419097513,ok,,,
0.009771660,force,1784546382317476960,4361284,0.415283985,0.244209199,0.171074787,0.415283985,0.425930649,ok,,,
0.010188218,force,1784546382317893518,4361285,0.416509952,0.244756275,0.171753676,0.416509952,0.430407867,ok,,,
0.010604776,force,1784546382318310076,4361286,0.417932671,0.245391691,0.172540980,0.417932671,0.432845056,ok,,,
0.011021335,force,1784546382318726635,4361287,0.419361456,0.246011846,0.173349610,0.419361456,0.433383271,ok,,,
0.011437893,force,1784546382319143193,4361288,0.420529644,0.246437598,0.174092046,0.420529644,0.431108534,ok,,,
0.011854451,force,1784546382319559751,4361289,0.421184685,0.246478464,0.174706221,0.421184685,0.426762089,ok,,,
0.012271009,force,1784546382319976309,4361290,0.421299580,0.246146975,0.175152605,0.421299580,0.422246575,ok,,,
0.012687568,force,1784546382320392868,4361291,0.420931107,0.245499394,0.175431713,0.420931107,0.418175012,ok,,,
0.013104126,force,1784546382320809426,4361292,0.420148682,0.244578639,0.175570042,0.420148682,0.414318204,ok,,,
0.013520684,force,1784546382321225984,4361293,0.419176298,0.243532688,0.175643609,0.419176298,0.412513301,ok,,,
0.013937242,force,1784546382321642542,4361294,0.418284624,0.242545371,0.175739253,0.418284624,0.412266970,ok,,,
0.014353801,force,1784546382322059101,4361295,0.417701594,0.241753457,0.175948136,0.417701594,0.413381323,ok,,,
0.014770359,force,1784546382322475659,4361296,0.417569308,0.241245288,0.176324020,0.417569308,0.415361479,ok,,,
0.015186917,force,1784546382322892217,4361297,0.417932561,0.241060135,0.176872426,0.417932561,0.418132260,ok,,,
0.015603475,force,1784546382323308775,4361298,0.418696801,0.241122323,0.177574477,0.418696801,0.421931729,ok,,,
0.016000000,pressure,,,,,,,,,2.000000,2.010000,0.860000
0.016000000,pressure,,,,,,,,,2.000000,1.990000,0.950000
0.016000000,pressure,,,,,,,,,2.000000,1.980000,0.960000
0.016020034,force,1784546382323725334,4361299,0.419839346,0.241451581,0.178387765,0.419839346,0.427000746,ok,,,
0.016436592,force,1784546382324141892,4361300,0.421234423,0.242012553,0.179221870,0.421234423,0.431436375,ok,,,
0.016853150,force,1784546382324558450,4361301,0.422593912,0.242616579,0.179977334,0.422593912,0.433614671,ok,,,
0.017269708,force,1784546382324975008,4361302,0.423629604,0.243068254,0.180561350,0.423629604,0.432678461,ok,,,
0.017686266,force,1784546382325391566,4361303,0.424138299,0.243223520,0.180914778,0.424138299,0.429271400,ok,,,
0.018102825,force,1784546382325808125,4361304,0.424084414,0.243067935,0.181016479,0.424084414,0.424852952,ok,,,
0.018519383,force,1784546382326224683,4361305,0.423618907,0.242714075,0.180904832,0.423618907,0.421097741,ok,,,
0.018935941,force,1784546382326641241,4361306,0.422900026,0.242258755,0.180641271,0.422900026,0.418467432,ok,,,
0.019352499,force,1784546382327057799,4361307,0.422047708,0.241761794,0.180285914,0.422047708,0.416336909,ok,,,
0.019769058,force,1784546382327474358,4361308,0.421258728,0.241360052,0.179898676,0.421258728,0.415328935,ok,,,
0.020185616,force,1784546382327890916,4361309,0.420674166,0.241158816,0.179515350,0.420674166,0.415070847,ok,,,
0.020602174,force,1784546382328307474,4361310,0.420365356,0.241201688,0.179163668,0.420365356,0.416070372,ok,,,
0.021018732,force,1784546382328724032,4361311,0.420378226,0.241503746,0.178874480,0.420378226,0.418432415,ok,,,
0.021435291,force,1784546382329140591,4361312,0.420658669,0.241997290,0.178661378,0.420658669,0.419927061,ok,,,
0.021851849,force,1784546382329557149,4361313,0.421124595,0.242624688,0.178499907,0.421124595,0.421831831,ok,,,
0.022268407,force,1784546382329973707,4361314,0.421739370,0.243378559,0.178360810,0.421739370,0.424562454,ok,,,
0.022684965,force,1784546382330390265,4361315,0.422372880,0.244168650,0.178204229,0.422372880,0.426051527,ok,,,
0.023101524,force,1784546382330806824,4361316,0.422911676,0.244896781,0.178014895,0.422911676,0.426137403,ok,,,
0.023518082,force,1784546382331223382,4361317,0.423234458,0.245451876,0.177782582,0.423234458,0.424587891,ok,,,
0.023934640,force,1784546382331639940,4361318,0.423257112,0.245788742,0.177468370,0.423257112,0.422384813,ok,,,
0.024351198,force,1784546382332056498,4361319,0.422944444,0.245895852,0.177048592,0.422944444,0.420747384,ok,,,
0.024767756,force,1784546382332473056,4361320,0.422328753,0.245791020,0.176537733,0.422328753,0.419122562,ok,,,
0.025184315,force,1784546382332889615,4361321,0.421502365,0.245553292,0.175949074,0.421502365,0.417086914,ok,,,
0.025600873,force,1784546382333306173,4361322,0.420640422,0.245307043,0.175333379,0.420640422,0.415439606,ok,,,
0.026017431,force,1784546382333722731,4361323,0.419915310,0.245136014,0.174779297,0.419915310,0.414769158,ok,,,
0.026433989,force,1784546382334139289,4361324,0.419384657,0.245050362,0.174334294,0.419384657,0.414239883,ok,,,
0.026850548,force,1784546382334555848,4361325,0.418997553,0.245022253,0.173975300,0.418997553,0.413355663,ok,,,
0.027267106,force,1784546382334972406,4361326,0.418712150,0.245037424,0.173674726,0.418712150,0.412759379,ok,,,
0.027683664,force,1784546382335388964,4361327,0.418514720,0.245093507,0.173421212,0.418514720,0.412388295,ok,,,
0.028100222,force,1784546382335805522,4361328,0.418361499,0.245137472,0.173224027,0.418361499,0.412264526,ok,,,
0.028516781,force,1784546382336222081,4361329,0.418247560,0.245163988,0.173083572,0.418247560,0.412792057,ok,,,
0.028933339,force,1784546382336638639,4361330,0.418077923,0.245099977,0.172977947,0.418077923,0.412677646,ok,,,
0.029349897,force,1784546382337055197,4361331,0.417779159,0.244904755,0.172874404,0.417779159,0.412457123,ok,,,
0.029766455,force,1784546382337471755,4361332,0.417380118,0.244621558,0.172758561,0.417380118,0.411946252,ok,,,
0.030183014,force,1784546382337888314,4361333,0.416926782,0.244275853,0.172650929,0.416926782,0.412765101,ok,,,
0.030599572,force,1784546382338304872,4361334,0.416440422,0.243856160,0.172584262,0.416440422,0.414835259,ok,,,
0.031016130,force,1784546382338721430,4361335,0.416029512,0.243445078,0.172584435,0.416029512,0.417833328,ok,,,
0.031432688,force,1784546382339137988,4361336,0.415754351,0.243160012,0.172594339,0.415754351,0.420634180,ok,,,
0.031849247,force,1784546382339554547,4361337,0.415534968,0.243012537,0.172522431,0.415534968,0.420200229,ok,,,
0.032000000,pressure,,,,,,,,,2.000000,2.010000,0.980000
0.032000000,pressure,,,,,,,,,2.000000,2.040000,1.060000
0.032000000,pressure,,,,,,,,,2.000000,2.000000,0.910000
0.032265805,force,1784546382339971105,4361338,0.415442880,0.243007298,0.172435582,0.415442880,0.420543060,ok,,,
0.032682363,force,1784546382340387663,4361339,0.415469813,0.243074361,0.172395451,0.415469813,0.421286032,ok,,,
0.033098921,force,1784546382340804221,4361340,0.415548145,0.243133452,0.172414693,0.415548145,0.420689210,ok,,,
0.033515479,force,1784546382341220779,4361341,0.415575392,0.243098325,0.172477067,0.415575392,0.417631850,ok,,,
0.033932038,force,1784546382341637338,4361342,0.415370296,0.242864241,0.172506054,0.415370296,0.411337689,ok,,,
0.034348596,force,1784546382342053896,4361343,0.414682510,0.242326868,0.172355642,0.414682510,0.401013449,ok,,,
0.034765154,force,1784546382342470454,4361344,0.413305940,0.241405065,0.171900874,0.413305940,0.386708468,ok,,,
0.035181712,force,1784546382342887012,4361345,0.410991400,0.239944978,0.171046422,0.410991400,0.367064878,ok,,,
0.035598271,force,1784546382343303571,4361346,0.407471770,0.237782001,0.169689769,0.407471770,0.342366770,ok,,,
0.036014829,force,1784546382343720129,4361347,0.402504253,0.234798136,0.167706117,0.402504253,0.313037947,ok,,,
0.036431387,force,1784546382344136687,4361348,0.395952063,0.230939256,0.165012807,0.395952063,0.281220742,ok,,,
0.036847945,force,1784546382344553245,4361349,0.387848027,0.226201674,0.161646354,0.387848027,0.250711337,ok,,,
0.037264504,force,1784546382344969804,4361350,0.378405195,0.220689445,0.157715750,0.378405195,0.223820992,ok,,,
0.037681062,force,1784546382345386362,4361351,0.367835201,0.214495876,0.153339325,0.367835201,0.201057248,ok,,,
0.038097620,force,1784546382345802920,4361352,0.356445105,0.207780151,0.148664954,0.356445105,0.184144326,ok,,,
0.038514178,force,1784546382346219478,4361353,0.344521786,0.200682502,0.143839284,0.344521786,0.174298726,ok,,,
0.038930737,force,1784546382346636037,4361354,0.332251390,0.193298376,0.138953014,0.332251390,0.169427350,ok,,,
0.039347295,force,1784546382347052595,4361355,0.319705773,0.185658205,0.134047567,0.319705773,0.166920975,ok,,,
0.039763853,force,1784546382347469153,4361356,0.306853658,0.177685542,0.129168116,0.306853658,0.163591884,ok,,,
0.040180411,force,1784546382347885711,4361357,0.293668243,0.169328860,0.124339383,0.293668243,0.156491935,ok,,,
0.040596969,force,1784546382348302269,4361358,0.279783434,0.160385555,0.119397879,0.279783434,0.142846875,ok,,,
0.041013528,force,1784546382348718828,4361359,0.264844255,0.150710703,0.114133552,0.264844255,0.122502454,ok,,,
0.041430086,force,1784546382349135386,4361360,0.248537935,0.140110813,0.108427122,0.248537935,0.094562806,ok,,,
0.041846644,force,1784546382349551944,4361361,0.230654826,0.128380003,0.102274822,0.230654826,0.059969669,ok,,,
0.042263202,force,1784546382349968502,4361362,0.211158297,0.115470117,0.095688180,0.211158297,0.021407118,ok,,,
0.042679761,force,1784546382350385061,4361363,0.190187525,0.101442933,0.088744593,0.190187525,-0.018401990,ok,,,
0.043096319,force,1784546382350801619,4361364,0.168078152,0.086487066,0.081591086,0.168078152,-0.055479003,ok,,,
0.043512877,force,1784546382351218177,4361365,0.145437690,0.070985626,0.074452064,0.145437690,-0.085744357,ok,,,
0.043929435,force,1784546382351634735,4361366,0.122966861,0.055381449,0.067585412,0.122966861,-0.107049803,ok,,,
0.044345994,force,1784546382352051294,4361367,0.101417560,0.040140700,0.061276859,0.101417560,-0.117948092,ok,,,
0.044762552,force,1784546382352467852,4361368,0.081411940,0.025644665,0.055767275,0.081411940,-0.118891650,ok,,,
0.045179110,force,1784546382352884410,4361369,0.063297972,0.012127427,0.051170545,0.063297972,-0.111568028,ok,,,
0.045595668,force,1784546382353300968,4361370,0.047172398,-0.000329873,0.047502270,0.047172398,-0.098690489,ok,,,
0.046012227,force,1784546382353717527,4361371,0.033000953,-0.011672061,0.044673014,0.033000953,-0.082371650,ok,,,
0.046428785,force,1784546382354134085,4361372,0.020486485,-0.021974129,0.042460614,0.020486485,-0.066145036,ok,,,
0.046845343,force,1784546382354550643,4361373,0.009088405,-0.031481778,0.040570183,0.009088405,-0.053662874,ok,,,
0.047000000,pressure,,,,,,,,,2.000000,2.040000,0.980000
0.047000000,pressure,,,,,,,,,2.000000,2.030000,0.970000
0.047000000,pressure,,,,,,,,,2.000000,2.040000,0.990000
0.047261901,force,1784546382354967201,4361374,-0.001735055,-0.040440756,0.038705701,-0.001735055,-0.047041833,ok,,,
0.047678459,force,1784546382355383759,4361375,-0.012433044,-0.049060407,0.036627362,-0.012433044,-0.047038823,ok,,,
0.048095018,force,1784546382355800318,4361376,-0.023220948,-0.057430985,0.034210037,-0.023220948,-0.052166183,ok,,,
0.048511576,force,1784546382356216876,4361377,-0.034118252,-0.065527158,0.031408907,-0.034118252,-0.061454145,ok,,,
0.048928134,force,1784546382356633434,4361378,-0.044931712,-0.073215895,0.028284183,-0.044931712,-0.073422329,ok,,,
0.049344692,force,1784546382357049992,4361379,-0.055257017,-0.080276596,0.025019579,-0.055257017,-0.084003644,ok,,,
0.049761251,force,1784546382357466551,4361380,-0.064515599,-0.086291754,0.021776155,-0.064515599,-0.090608834,ok,,,
0.050177809,force,1784546382357883109,4361381,-0.072106253,-0.090773885,0.018667632,-0.072106253,-0.091843420,ok,,,
0.050594367,force,1784546382358299667,4361382,-0.077499320,-0.093353001,0.015853681,-0.077499320,-0.086454218,ok,,,
0.051010925,force,1784546382358716225,4361383,-0.080274575,-0.093750689,0.013476114,-0.080274575,-0.073907096,ok,,,
0.051427484,force,1784546382359132784,4361384,-0.080285223,-0.091890956,0.011605733,-0.080285223,-0.055691952,ok,,,
0.051844042,force,1784546382359549342,4361385,-0.077692496,-0.087913485,0.010220989,-0.077692496,-0.033889825,ok,,,
0.052260600,force,1784546382359965900,4361386,-0.072927482,-0.082158152,0.009230670,-0.072927482,-0.011749516,ok,,,
0.052677158,force,1784546382360382458,4361387,-0.066530181,-0.075022278,0.008492097,-0.066530181,0.009997929,ok,,,
0.053093717,force,1784546382360799017,4361388,-0.059108897,-0.066901822,0.007792925,-0.059108897,0.029534028,ok,,,
0.053510275,force,1784546382361215575,4361389,-0.051366114,-0.058256156,0.006890042,-0.051366114,0.043287636,ok,,,
0.053926833,force,1784546382361632133,4361390,-0.043903329,-0.049485384,0.005582056,-0.043903329,0.050565211,ok,,,
0.054343391,force,1784546382362048691,4361391,-0.037218849,-0.040997901,0.003779052,-0.037218849,0.051317939,ok,,,
0.054759949,force,1784546382362465249,4361392,-0.031626664,-0.033139410,0.001512746,-0.031626664,0.045698662,ok,,,
0.055176508,force,1784546382362881808,4361393,-0.027112009,-0.026012330,-0.001099680,-0.027112009,0.036630228,ok,,,
0.055593066,force,1784546382363298366,4361394,-0.023411567,-0.019556156,-0.003855411,-0.023411567,0.026967002,ok,,,
0.056009624,force,1784546382363714924,4361395,-0.020053289,-0.013554848,-0.006498441,-0.020053289,0.020126751,ok,,,
0.056426182,force,1784546382364131482,4361396,-0.016556352,-0.007750083,-0.008806269,-0.016556352,0.017772561,ok,,,
0.056842741,force,1784546382364548041,4361397,-0.012467827,-0.001897753,-0.010570073,-0.012467827,0.020316349,ok,,,
0.057259299,force,1784546382364964599,4361398,-0.007346827,0.004269983,-0.011616810,-0.007346827,0.028997671,ok,,,
0.057675857,force,1784546382365381157,4361399,-0.001018853,0.010846616,-0.011865469,-0.001018853,0.042555834,ok,,,
0.058092415,force,1784546382365797715,4361400,0.006473583,0.017777746,-0.011304163,0.006473583,0.059239879,ok,,,
0.058508974,force,1784546382366214274,4361401,0.014881801,0.024885372,-0.010003571,0.014881801,0.076320954,ok,,,
0.058925532,force,1784546382366630832,4361402,0.023771932,0.031901379,-0.008129447,0.023771932,0.091348387,ok,,,
0.059342090,force,1784546382367047390,4361403,0.032555028,0.038447578,-0.005892550,0.032555028,0.101754824,ok,,,
0.059758648,force,1784546382367463948,4361404,0.040621943,0.044162136,-0.003540192,0.040621943,0.105646359,ok,,,
0.060175207,force,1784546382367880507,4361405,0.047486608,0.048813930,-0.001327322,0.047486608,0.103403475,ok,,,
0.060591765,force,1784546382368297065,4361406,0.052831610,0.052264187,0.000567423,0.052831610,0.095150517,ok,,,
0.061008323,force,1784546382368713623,4361407,0.056372837,0.054360465,0.002012372,0.056372837,0.080822468,ok,,,
0.061424881,force,1784546382369130181,4361408,0.058014091,0.055034743,0.002979347,0.058014091,0.062359105,ok,,,
0.061841439,force,1784546382369546739,4361409,0.058005205,0.054431310,0.003573895,0.058005205,0.043109925,ok,,,
0.062257998,force,1784546382369963298,4361410,0.056778630,0.052845661,0.003932969,0.056778630,0.026033705,ok,,,
0.062674556,force,1784546382370379856,4361411,0.054827050,0.050643913,0.004183136,0.054827050,0.012286336,ok,,,
0.063000000,pressure,,,,,,,,,2.000000,2.060000,1.030000
0.063000000,pressure,,,,,,,,,2.000000,2.060000,0.960000
0.063000000,pressure,,,,,,,,,2.000000,2.080000,1.040000
0.063091114,force,1784546382370796414,4361412,0.052693971,0.048225075,0.004468896,0.052693971,0.003037096,ok,,,
0.063507672,force,1784546382371212972,4361413,0.050809043,0.045892982,0.004916061,0.050809043,-0.001068339,ok,,,
0.063924231,force,1784546382371629531,4361414,0.049482470,0.043877800,0.005604671,0.049482470,0.000435553,ok,,,
0.064340789,force,1784546382372046089,4361415,0.048797946,0.042254383,0.006543563,0.048797946,0.006436251,ok,,,
0.064757347,force,1784546382372462647,4361416,0.048630380,0.040959494,0.007670886,0.048630380,0.014421254,ok,,,
0.065173905,force,1784546382372879205,4361417,0.048688936,0.039819918,0.008869018,0.048688936,0.021487460,ok,,,
0.065590464,force,1784546382373295764,4361418,0.048577726,0.038587764,0.009989962,0.048577726,0.026773480,ok,,,
0.066007022,force,1784546382373712322,4361419,0.047905378,0.037040340,0.010865038,0.047905378,0.029108866,ok,,,
0.066423580,force,1784546382374128880,4361420,0.046310822,0.034953311,0.011357511,0.046310822,0.027348768,ok,,,
0.066840138,force,1784546382374545438,4361421,0.043577717,0.032167492,0.011410225,0.043577717,0.021658855,ok,,,
0.067256697,force,1784546382374961997,4361422,0.039626978,0.028587527,0.011039451,0.039626978,0.012333607,ok,,,
0.067673255,force,1784546382375378555,4361423,0.034598689,0.024287224,0.010311465,0.034598689,0.001189031,ok,,,
0.068089813,force,1784546382375795113,4361424,0.028846894,0.019479981,0.009366913,0.028846894,-0.009389531,ok,,,
0.068506371,force,1784546382376211671,4361425,0.022833573,0.014435829,0.008397743,0.022833573,-0.016862958,ok,,,
0.068922929,force,1784546382376628229,4361426,0.017061683,0.009473775,0.007587908,0.017061683,-0.020287269,ok,,,
0.069339488,force,1784546382377044788,4361427,0.012061496,0.004952418,0.007109078,0.012061496,-0.019181279,ok,,,
0.069756046,force,1784546382377461346,4361428,0.008230814,0.001158096,0.007072717,0.008230814,-0.014254536,ok,,,
0.070172604,force,1784546382377877904,4361429,0.005738506,-0.001765995,0.007504501,0.005738506,-0.006736235,ok,,,
0.070589162,force,1784546382378294462,4361430,0.004603651,-0.003790062,0.008393713,0.004603651,0.003336607,ok,,,
0.071005721,force,1784546382378711021,4361431,0.004729699,-0.004937657,0.009667355,0.004729699,0.014807290,ok,,,
0.079000000,pressure,,,,,,,,,2.000000,2.070000,0.980000
0.079000000,pressure,,,,,,,,,2.000000,2.090000,0.920000
0.079000000,pressure,,,,,,,,,2.000000,2.090000,0.900000
0.094000000,pressure,,,,,,,,,2.000000,2.090000,0.920000
0.094000000,pressure,,,,,,,,,2.000000,2.110000,0.980000
0.094000000,pressure,,,,,,,,,2.000000,2.120000,1.040000
0.094000000,pressure,,,,,,,,,2.000000,2.130000,1.030000
0.110000000,pressure,,,,,,,,,2.000000,2.130000,0.990000
0.110000000,pressure,,,,,,,,,2.000000,2.150000,0.650000
0.110000000,pressure,,,,,,,,,2.000000,2.160000,0.410000
