time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_100_n,force_1_mean_100_n,force_2_mean_100_n,force_status,target_pressure_bar,actual_regulator_pressure_bar
0.028453701,force,1784471837778607301,37746,0.040450013,0.025824021,0.014625992,ok,,
0.028870259,force,1784471837779023859,37747,0.043316323,0.027353659,0.015962664,ok,,
0.029286817,force,1784471837779440417,37748,0.046158288,0.028856444,0.017301844,ok,,
0.029703376,force,1784471837779856976,37749,0.048953998,0.030315310,0.018638688,ok,,
0.030119934,force,1784471837780273534,37750,0.051722783,0.031770312,0.019952471,ok,,
0.030536492,force,1784471837780690092,37751,0.054505304,0.033273498,0.021231806,ok,,
0.030953050,force,1784471837781106650,37752,0.057316185,0.034820740,0.022495445,ok,,
0.031369609,force,1784471837781523209,37753,0.060143411,0.036375399,0.023768012,ok,,
0.031786167,force,1784471837781939767,37754,0.062962862,0.037906157,0.025056705,ok,,
0.032202725,force,1784471837782356325,37755,0.065764253,0.039413516,0.026350736,ok,,
0.032619283,force,1784471837782772883,37756,0.068537903,0.040903317,0.027634586,ok,,
0.033035841,force,1784471837783189441,37757,0.071292766,0.042388452,0.028904314,ok,,
0.033452400,force,1784471837783606000,37758,0.074035502,0.043873251,0.030162251,ok,,
0.033868958,force,1784471837784022558,37759,0.076755083,0.045347260,0.031407823,ok,,
0.034285516,force,1784471837784439116,37760,0.079451696,0.046809990,0.032641706,ok,,
0.034702074,force,1784471837784855674,37761,0.082132710,0.048269019,0.033863691,ok,,
0.035118633,force,1784471837785272233,37762,0.084827192,0.049751039,0.035076153,ok,,
0.035535191,force,1784471837785688791,37763,0.087562370,0.051277250,0.036285120,ok,,
0.035951749,force,1784471837786105349,37764,0.090308761,0.052811480,0.037497281,ok,,
0.036368307,force,1784471837786521907,37765,0.093057577,0.054345729,0.038711849,ok,,
0.036784866,force,1784471837786938466,37766,0.095789737,0.055876223,0.039913514,ok,,
0.037201424,force,1784471837787355024,37767,0.098489096,0.057400266,0.041088830,ok,,
0.037617982,force,1784471837787771582,37768,0.101164430,0.058922514,0.042241916,ok,,
0.038034540,force,1784471837788188140,37769,0.103833674,0.060441445,0.043392229,ok,,
0.038451099,force,1784471837788604699,37770,0.106524211,0.061966235,0.044557975,ok,,
0.038867657,force,1784471837789021257,37771,0.109256137,0.063507810,0.045748328,ok,,
0.039284215,force,1784471837789437815,37772,0.112041114,0.065078888,0.046962225,ok,,
0.039700773,force,1784471837789854373,37773,0.114878110,0.066683763,0.048194347,ok,,
0.040117332,force,1784471837790270932,37774,0.117743006,0.068302943,0.049440063,ok,,
0.040533890,force,1784471837790687490,37775,0.120608661,0.069919198,0.050689463,ok,,
0.040950448,force,1784471837791104048,37776,0.123442917,0.071516209,0.051926708,ok,,
0.041367006,force,1784471837791520606,37777,0.126217473,0.073081438,0.053136035,ok,,
0.041783564,force,1784471837791937164,37778,0.128930802,0.074617609,0.054313193,ok,,
0.042200123,force,1784471837792353723,37779,0.131590508,0.076124303,0.055466205,ok,,
0.042616681,force,1784471837792770281,37780,0.134223339,0.077610650,0.056612688,ok,,
0.043033239,force,1784471837793186839,37781,0.136861229,0.079095357,0.057765872,ok,,
0.043449797,force,1784471837793603397,37782,0.139521316,0.080587162,0.058934153,ok,,
0.043866356,force,1784471837794019956,37783,0.142208744,0.082085428,0.060123316,ok,,
0.044282914,force,1784471837794436514,37784,0.144919007,0.083584058,0.061334949,ok,,
0.044699472,force,1784471837794853072,37785,0.147645535,0.085078834,0.062566701,ok,,
0.045116030,force,1784471837795269630,37786,0.150381609,0.086573983,0.063807626,ok,,
0.045532589,force,1784471837795686189,37787,0.153112667,0.088066982,0.065045685,ok,,
0.045949147,force,1784471837796102747,37788,0.155824705,0.089547033,0.066277672,ok,,
0.046365705,force,1784471837796519305,37789,0.158508988,0.091003511,0.067505476,ok,,
0.046782263,force,1784471837796935863,37790,0.161183690,0.092455243,0.068728447,ok,,
0.047198822,force,1784471837797352422,37791,0.163849565,0.093911448,0.069938117,ok,,
0.047615380,force,1784471837797768980,37792,0.166508125,0.095377676,0.071130449,ok,,
0.048031938,force,1784471837798185538,37793,0.169187992,0.096874110,0.072313882,ok,,
0.048448496,force,1784471837798602096,37794,0.171879512,0.098377178,0.073502334,ok,,
0.048865054,force,1784471837799018654,37795,0.174563873,0.099862769,0.074701105,ok,,
0.049281613,force,1784471837799435213,37796,0.177249854,0.101338865,0.075910989,ok,,
0.049698171,force,1784471837799851771,37797,0.179942527,0.102811116,0.077131411,ok,,
0.050114729,force,1784471837800268329,37798,0.182647869,0.104281335,0.078366534,ok,,
0.050531287,force,1784471837800684887,37799,0.185383104,0.105759591,0.079623513,ok,,
0.050947846,force,1784471837801101446,37800,0.188142070,0.107240745,0.080901325,ok,,
0.051364404,force,1784471837801518004,37801,0.190910532,0.108719256,0.082191276,ok,,
0.051780962,force,1784471837801934562,37802,0.193689916,0.110206624,0.083483292,ok,,
0.052197520,force,1784471837802351120,37803,0.196485459,0.111718028,0.084767431,ok,,
0.052614079,force,1784471837802767679,37804,0.199280569,0.113246236,0.086034333,ok,,
0.053030637,force,1784471837803184237,37805,0.202030458,0.114752110,0.087278349,ok,,
0.053447195,force,1784471837803600795,37806,0.204707088,0.116213299,0.088493789,ok,,
0.053863753,force,1784471837804017353,37807,0.207330377,0.117645850,0.089684527,ok,,
0.054280312,force,1784471837804433912,37808,0.209940294,0.119073917,0.090866377,ok,,
0.054696870,force,1784471837804850470,37809,0.212563304,0.120507425,0.092055879,ok,,
0.055113428,force,1784471837805267028,37810,0.215195784,0.121931374,0.093264410,ok,,
0.055529986,force,1784471837805683586,37811,0.217831979,0.123335869,0.094496110,ok,,
0.055946544,force,1784471837806100144,37812,0.220504116,0.124754187,0.095749928,ok,,
0.056363103,force,1784471837806516703,37813,0.223215018,0.126191549,0.097023469,ok,,
0.056779661,force,1784471837806933261,37814,0.225914676,0.127606669,0.098308008,ok,,
0.057196219,force,1784471837807349819,37815,0.228574667,0.128990289,0.099584379,ok,,
0.057612777,force,1784471837807766377,37816,0.231195649,0.130360860,0.100834788,ok,,
0.058029336,force,1784471837808182936,37817,0.233782235,0.131726685,0.102055550,ok,,
0.058445894,force,1784471837808599494,37818,0.236347650,0.133094815,0.103252835,ok,,
0.058862452,force,1784471837809016052,37819,0.238918048,0.134477013,0.104441035,ok,,
0.059279010,force,1784471837809432610,37820,0.241526365,0.135890602,0.105635763,ok,,
0.059695569,force,1784471837809849169,37821,0.244208279,0.137364566,0.106843712,ok,,
0.060112127,force,1784471837810265727,37822,0.246961609,0.138898641,0.108062968,ok,,
0.060528685,force,1784471837810682285,37823,0.249522078,0.140241048,0.109281030,ok,,
0.060945243,force,1784471837811098843,37824,0.252230465,0.141728726,0.110501740,ok,,
0.061361802,force,1784471837811515402,37825,0.255593910,0.143862244,0.111731666,ok,,
0.061778360,force,1784471837811931960,37826,0.259075000,0.146137060,0.112937941,ok,,
0.062194918,force,1784471837812348518,37827,0.262121753,0.148049861,0.114071892,ok,,
0.062611476,force,1784471837812765076,37828,0.264617587,0.149540063,0.115077524,ok,,
0.063000000,pressure,,,,,,,1.500000,1.720000
0.063000000,pressure,,,,,,,1.500000,1.710000
0.063000000,pressure,,,,,,,1.500000,1.690000
0.063000000,pressure,,,,,,,1.500000,1.680000
0.063000000,pressure,,,,,,,1.500000,1.690000
0.063000000,pressure,,,,,,,1.500000,1.680000
0.063000000,pressure,,,,,,,1.500000,1.680000
0.063000000,pressure,,,,,,,1.500000,1.680000
0.063000000,pressure,,,,,,,1.500000,1.680000
0.063000000,pressure,,,,,,,1.500000,1.690000
0.063000000,pressure,,,,,,,1.500000,1.690000
0.063000000,pressure,,,,,,,1.500000,1.690000
0.063028034,force,1784471837813181634,37829,0.266585064,0.150711995,0.115873069,ok,,
0.063444593,force,1784471837813598193,37830,0.267904962,0.151546424,0.116358538,ok,,
0.063861151,force,1784471837814014751,37831,0.268375454,0.151904558,0.116470897,ok,,
0.064277709,force,1784471837814431309,37832,0.268181478,0.151935693,0.116245785,ok,,
0.064694267,force,1784471837814847867,37833,0.267684860,0.151867272,0.115817588,ok,,
0.065110826,force,1784471837815264426,37834,0.267223422,0.151856784,0.115366638,ok,,
0.065527384,force,1784471837815680984,37835,0.267074012,0.152014164,0.115059848,ok,,
0.065943942,force,1784471837816097542,37836,0.267411212,0.152410449,0.115000764,ok,,
0.066360500,force,1784471837816514100,37837,0.268151912,0.152954747,0.115197165,ok,,
0.066777059,force,1784471837816930659,37838,0.269046440,0.153469385,0.115577054,ok,,
0.067193617,force,1784471837817347217,37839,0.269830584,0.153808137,0.116022447,ok,,
0.067610175,force,1784471837817763775,37840,0.270275506,0.153868112,0.116407394,ok,,
0.068026733,force,1784471837818180333,37841,0.270309339,0.153666803,0.116642536,ok,,
0.068443292,force,1784471837818596892,37842,0.270074004,0.153372790,0.116701214,ok,,
0.068859850,force,1784471837819013450,37843,0.269829622,0.153213086,0.116616535,ok,,
0.069276408,force,1784471837819430008,37844,0.269699526,0.153248905,0.116450621,ok,,
0.069692966,force,1784471837819846566,37845,0.269589010,0.153332817,0.116256193,ok,,
0.070109524,force,1784471837820263124,37846,0.269368777,0.153315103,0.116053674,ok,,
0.070526083,force,1784471837820679683,37847,0.269044748,0.153202845,0.115841904,ok,,
0.070942641,force,1784471837821096241,37848,0.268692015,0.153072846,0.115619169,ok,,
0.071359199,force,1784471837821512799,37849,0.268353773,0.152950273,0.115403500,ok,,
0.071775757,force,1784471837821929357,37850,0.268045377,0.152817877,0.115227499,ok,,
0.072192316,force,1784471837822345916,37851,0.267767639,0.152657508,0.115110131,ok,,
0.072608874,force,1784471837822762474,37852,0.267525842,0.152489367,0.115036475,ok,,
0.073025432,force,1784471837823179032,37853,0.267303944,0.152325618,0.114978326,ok,,
0.073441990,force,1784471837823595590,37854,0.267093993,0.152173322,0.114920672,ok,,
0.073858549,force,1784471837824012149,37855,0.266891968,0.152033226,0.114858742,ok,,
0.074275107,force,1784471837824428707,37856,0.266704684,0.151912840,0.114791843,ok,,
0.074691665,force,1784471837824845265,37857,0.266493934,0.151776108,0.114717826,ok,,
0.075108223,force,1784471837825261823,37858,0.266270322,0.151628441,0.114641882,ok,,
0.075524782,force,1784471837825678382,37859,0.266088678,0.151513285,0.114575393,ok,,
0.075941340,force,1784471837826094940,37860,0.265936183,0.151410968,0.114525215,ok,,
0.076357898,force,1784471837826511498,37861,0.265782144,0.151289862,0.114492282,ok,,
0.076774456,force,1784471837826928056,37862,0.265637283,0.151164100,0.114473183,ok,,
0.077191014,force,1784471837827344614,37863,0.265496087,0.151039650,0.114456438,ok,,
0.077607573,force,1784471837827761173,37864,0.265351913,0.150924075,0.114427839,ok,,
0.078024131,force,1784471837828177731,37865,0.265185299,0.150801720,0.114383579,ok,,
0.078440689,force,1784471837828594289,37866,0.265022315,0.150681708,0.114340607,ok,,
0.078857247,force,1784471837829010847,37867,0.264893511,0.150571773,0.114321738,ok,,
0.079273806,force,1784471837829427406,37868,0.264812702,0.150482632,0.114330070,ok,,
0.079690364,force,1784471837829843964,37869,0.264761720,0.150410119,0.114351600,ok,,
0.080106922,force,1784471837830260522,37870,0.264702808,0.150331985,0.114370822,ok,,
0.080523480,force,1784471837830677080,37871,0.264604275,0.150227873,0.114376403,ok,,
0.080940039,force,1784471837831093639,37872,0.264433557,0.150070993,0.114362563,ok,,
0.081356597,force,1784471837831510197,37873,0.264170326,0.149846732,0.114323594,ok,,
0.081773155,force,1784471837831926755,37874,0.263835228,0.149577595,0.114257633,ok,,
0.082189713,force,1784471837832343313,37875,0.263478760,0.149301168,0.114177593,ok,,
0.082606272,force,1784471837832759872,37876,0.263140980,0.149034363,0.114106618,ok,,
0.083022830,force,1784471837833176430,37877,0.262866629,0.148799149,0.114067480,ok,,
0.083439388,force,1784471837833592988,37878,0.262671133,0.148605722,0.114065411,ok,,
0.083855946,force,1784471837834009546,37879,0.262545275,0.148460943,0.114084331,ok,,
0.084272505,force,1784471837834426105,37880,0.262456902,0.148356239,0.114100663,ok,,
0.084689063,force,1784471837834842663,37881,0.262364001,0.148265867,0.114098133,ok,,
0.085105621,force,1784471837835259221,37882,0.262248733,0.148180134,0.114068599,ok,,
0.085522179,force,1784471837835675779,37883,0.262094046,0.148088140,0.114005906,ok,,
0.085938737,force,1784471837836092337,37884,0.261896623,0.147987318,0.113909306,ok,,
0.086355296,force,1784471837836508896,37885,0.261659220,0.147868553,0.113790667,ok,,
0.086771854,force,1784471837836925454,37886,0.261399436,0.147727274,0.113672162,ok,,
0.087188412,force,1784471837837342012,37887,0.261155573,0.147582277,0.113573296,ok,,
0.087604970,force,1784471837837758570,37888,0.260949891,0.147453006,0.113496885,ok,,
0.088021529,force,1784471837838175129,37889,0.260804067,0.147367464,0.113436603,ok,,
0.088438087,force,1784471837838591687,37890,0.260711153,0.147318543,0.113392610,ok,,
0.088854645,force,1784471837839008245,37891,0.260648456,0.147279708,0.113368748,ok,,
0.089271203,force,1784471837839424803,37892,0.260591355,0.147232326,0.113359029,ok,,
0.089687762,force,1784471837839841362,37893,0.260506927,0.147163495,0.113343432,ok,,
0.090104320,force,1784471837840257920,37894,0.260375826,0.147076859,0.113298967,ok,,
0.090520878,force,1784471837840674478,37895,0.260204109,0.146982506,0.113221603,ok,,
0.090937436,force,1784471837841091036,37896,0.260015014,0.146888644,0.113126370,ok,,
0.091353995,force,1784471837841507595,37897,0.259838191,0.146805143,0.113033048,ok,,
0.091770553,force,1784471837841924153,37898,0.259704230,0.146755957,0.112948273,ok,,
0.092187111,force,1784471837842340711,37899,0.259612851,0.146745597,0.112867254,ok,,
0.092603669,force,1784471837842757269,37900,0.259531786,0.146746799,0.112784987,ok,,
0.093020227,force,1784471837843173827,37901,0.259416751,0.146719446,0.112697306,ok,,
0.093436786,force,1784471837843590386,37902,0.259261558,0.146661348,0.112600209,ok,,
0.093853344,force,1784471837844006944,37903,0.259059408,0.146569920,0.112489489,ok,,
0.094269902,force,1784471837844423502,37904,0.258827324,0.146457224,0.112370099,ok,,
0.094686460,force,1784471837844840060,37905,0.258614818,0.146360994,0.112253825,ok,,
0.095103019,force,1784471837845256619,37906,0.258451114,0.146295470,0.112155643,ok,,
0.095519577,force,1784471837845673177,37907,0.258313679,0.146229254,0.112084424,ok,,
0.095936135,force,1784471837846089735,37908,0.258216184,0.146178355,0.112037829,ok,,
0.096352693,force,1784471837846506293,37909,0.258170325,0.146160505,0.112009820,ok,,
0.096769252,force,1784471837846922852,37910,0.258166285,0.146173243,0.111993041,ok,,
0.097185810,force,1784471837847339410,37911,0.258188536,0.146215923,0.111972613,ok,,
0.097602368,force,1784471837847755968,37912,0.258162678,0.146234922,0.111927756,ok,,
0.098018926,force,1784471837848172526,37913,0.258035894,0.146197517,0.111838377,ok,,
0.098435485,force,1784471837848589085,37914,0.257816626,0.146116121,0.111700504,ok,,
0.098852043,force,1784471837849005643,37915,0.257555818,0.146020273,0.111535545,ok,,
0.099268601,force,1784471837849422201,37916,0.257326098,0.145949328,0.111376770,ok,,
0.099685159,force,1784471837849838759,37917,0.257182545,0.145932280,0.111250265,ok,,
0.100101717,force,1784471837850255317,37918,0.257136484,0.145973821,0.111162663,ok,,
0.100518276,force,1784471837850671876,37919,0.257152303,0.146046843,0.111105459,ok,,
0.100934834,force,1784471837851088434,37920,0.257178945,0.146115501,0.111063443,ok,,
0.101351392,force,1784471837851504992,37921,0.257164543,0.146147356,0.111017186,ok,,
0.101767950,force,1784471837851921550,37922,0.257056774,0.146106699,0.110950075,ok,,
0.102184509,force,1784471837852338109,37923,0.256838284,0.145980491,0.110857794,ok,,
0.102601067,force,1784471837852754667,37924,0.256537355,0.145786891,0.110750464,ok,,
0.103017625,force,1784471837853171225,37925,0.256212323,0.145564470,0.110647853,ok,,
0.103434183,force,1784471837853587783,37926,0.255898725,0.145329037,0.110569687,ok,,
0.103850742,force,1784471837854004342,37927,0.255641429,0.145107145,0.110534284,ok,,
0.104267300,force,1784471837854420900,37928,0.255476171,0.144927778,0.110548393,ok,,
0.104683858,force,1784471837854837458,37929,0.255400005,0.144801041,0.110598965,ok,,
0.105100416,force,1784471837855254016,37930,0.255346144,0.144687361,0.110658783,ok,,
0.105516975,force,1784471837855670575,37931,0.255233275,0.144538218,0.110695057,ok,,
0.105933533,force,1784471837856087133,37932,0.255024476,0.144341684,0.110682792,ok,,
0.106350091,force,1784471837856503691,37933,0.254742438,0.144125322,0.110617116,ok,,
0.106766649,force,1784471837856920249,37934,0.254431415,0.143917152,0.110514262,ok,,
0.107183207,force,1784471837857336807,37935,0.254134947,0.143732172,0.110402775,ok,,
0.107599766,force,1784471837857753366,37936,0.253864937,0.143555721,0.110309217,ok,,
0.108016324,force,1784471837858169924,37937,0.253671843,0.143421740,0.110250103,ok,,
0.108432882,force,1784471837858586482,37938,0.253577976,0.143347660,0.110230315,ok,,
0.108849440,force,1784471837859003040,37939,0.253561827,0.143319195,0.110242632,ok,,
0.109000000,pressure,,,,,,,1.500000,1.690000
0.109000000,pressure,,,,,,,1.500000,1.690000
0.109000000,pressure,,,,,,,1.500000,1.690000
0.109000000,pressure,,,,,,,1.500000,1.700000
0.109000000,pressure,,,,,,,1.500000,1.700000
0.109000000,pressure,,,,,,,1.500000,1.700000
0.109000000,pressure,,,,,,,1.500000,1.700000
0.109265999,force,1784471837859419599,37940,0.253565231,0.143295258,0.110269973,ok,,
0.109682557,force,1784471837859836157,37941,0.253515251,0.143226162,0.110289089,ok,,
0.110099115,force,1784471837860252715,37942,0.253376929,0.143096191,0.110280739,ok,,
0.110515673,force,1784471837860669273,37943,0.253161508,0.142925935,0.110235573,ok,,
0.110932232,force,1784471837861085832,37944,0.252900951,0.142738058,0.110162894,ok,,
0.111348790,force,1784471837861502390,37945,0.252647457,0.142561706,0.110085751,ok,,
0.111765348,force,1784471837861918948,37946,0.252476841,0.142447288,0.110029553,ok,,
0.112181906,force,1784471837862335506,37947,0.252427358,0.142417866,0.110009492,ok,,
0.112598465,force,1784471837862752065,37948,0.252506371,0.142484501,0.110021869,ok,,
0.113015023,force,1784471837863168623,37949,0.252657690,0.142609999,0.110047691,ok,,
0.113431581,force,1784471837863585181,37950,0.252805732,0.142736217,0.110069515,ok,,
0.113848139,force,1784471837864001739,37951,0.252902946,0.142827910,0.110075037,ok,,
0.114264697,force,1784471837864418297,37952,0.252917944,0.142863938,0.110054006,ok,,
0.114681256,force,1784471837864834856,37953,0.252848542,0.142850644,0.109997899,ok,,
0.115097814,force,1784471837865251414,37954,0.252742154,0.142834707,0.109907447,ok,,
0.115514372,force,1784471837865667972,37955,0.252637576,0.142840776,0.109796800,ok,,
0.115930930,force,1784471837866084530,37956,0.252529677,0.142841842,0.109687835,ok,,
0.116347489,force,1784471837866501089,37957,0.252456654,0.142858954,0.109597701,ok,,
0.116764047,force,1784471837866917647,37958,0.252425084,0.142894955,0.109530130,ok,,
0.117180605,force,1784471837867334205,37959,0.252426823,0.142943776,0.109483047,ok,,
0.117597163,force,1784471837867750763,37960,0.252493136,0.143039332,0.109453804,ok,,
0.118013722,force,1784471837868167322,37961,0.252636530,0.143204540,0.109431990,ok,,
0.118430280,force,1784471837868583880,37962,0.252738319,0.143340662,0.109397657,ok,,
0.118846838,force,1784471837869000438,37963,0.252708799,0.143371433,0.109337367,ok,,
0.119263396,force,1784471837869416996,37964,0.252562750,0.143310520,0.109252230,ok,,
0.119679955,force,1784471837869833555,37965,0.252349119,0.143191519,0.109157600,ok,,
0.120096513,force,1784471837870250113,37966,0.252101145,0.143035778,0.109065367,ok,,
0.120513071,force,1784471837870666671,37967,0.251805588,0.142850625,0.108954963,ok,,
0.120929629,force,1784471837871083229,37968,0.251358198,0.142592212,0.108765986,ok,,
0.121346188,force,1784471837871499788,37969,0.250605495,0.142188602,0.108416893,ok,,
0.121762746,force,1784471837871916346,37970,0.249429059,0.141589432,0.107839627,ok,,
0.122179304,force,1784471837872332904,37971,0.247766463,0.140764507,0.107001955,ok,,
0.122595862,force,1784471837872749462,37972,0.245658636,0.139737362,0.105921274,ok,,
0.123012420,force,1784471837873166020,37973,0.243278336,0.138612246,0.104666090,ok,,
0.123428979,force,1784471837873582579,37974,0.240818629,0.137488196,0.103330434,ok,,
0.123845537,force,1784471837873999137,37975,0.238417889,0.136412466,0.102005423,ok,,
0.124262095,force,1784471837874415695,37976,0.236158008,0.135400620,0.100757389,ok,,
0.124678653,force,1784471837874832253,37977,0.234024284,0.134411052,0.099613231,ok,,
0.125000000,pressure,,,,,,,1.500000,1.700000
0.125000000,pressure,,,,,,,1.500000,1.700000
0.125000000,pressure,,,,,,,1.500000,1.690000
0.125000000,pressure,,,,,,,1.500000,1.710000
0.125000000,pressure,,,,,,,1.500000,1.710000
0.125095212,force,1784471837875248812,37978,0.231921394,0.133363788,0.098557606,ok,,
0.125511770,force,1784471837875665370,37979,0.229732345,0.132185531,0.097546814,ok,,
0.125928328,force,1784471837876081928,37980,0.227366239,0.130837858,0.096528381,ok,,
0.126344886,force,1784471837876498486,37981,0.224776312,0.129312858,0.095463454,ok,,
0.126761445,force,1784471837876915045,37982,0.221963877,0.127621594,0.094342284,ok,,
0.127178003,force,1784471837877331603,37983,0.218973843,0.125790134,0.093183709,ok,,
0.127594561,force,1784471837877748161,37984,0.215944098,0.123921106,0.092022992,ok,,
0.128011119,force,1784471837878164719,37985,0.213030669,0.122139279,0.090891390,ok,,
0.128427678,force,1784471837878581278,37986,0.210310626,0.120506941,0.089803684,ok,,
0.128844236,force,1784471837878997836,37987,0.207764882,0.119010097,0.088754785,ok,,
0.129260794,force,1784471837879414394,37988,0.205320970,0.117593930,0.087727040,ok,,
0.129677352,force,1784471837879830952,37989,0.202842073,0.116154326,0.086687747,ok,,
0.130093910,force,1784471837880247510,37990,0.200204652,0.114605462,0.085599190,ok,,
0.130510469,force,1784471837880664069,37991,0.197378754,0.112928914,0.084449840,ok,,
0.130927027,force,1784471837881080627,37992,0.194425872,0.111160582,0.083265290,ok,,
0.131343585,force,1784471837881497185,37993,0.191480649,0.109383374,0.082097275,ok,,
0.131760143,force,1784471837881913743,37994,0.188705662,0.107704767,0.081000896,ok,,
0.132176702,force,1784471837882330302,37995,0.186199296,0.106192997,0.080006299,ok,,
0.132593260,force,1784471837882746860,37996,0.183972788,0.104874746,0.079098042,ok,,
0.133009818,force,1784471837883163418,37997,0.181937183,0.103711697,0.078225486,ok,,
0.133426376,force,1784471837883579976,37998,0.179925899,0.102600886,0.077325013,ok,,
0.133842935,force,1784471837883996535,37999,0.177781516,0.101440471,0.076341045,ok,,
0.134259493,force,1784471837884413093,38000,0.175431292,0.100184700,0.075246593,ok,,
0.134676051,force,1784471837884829651,38001,0.172882859,0.098833965,0.074048895,ok,,
0.135092609,force,1784471837885246209,38002,0.170181384,0.097390562,0.072790823,ok,,
0.135509168,force,1784471837885662768,38003,0.167460508,0.095919021,0.071541487,ok,,
0.135925726,force,1784471837886079326,38004,0.164826869,0.094461814,0.070365055,ok,,
0.136342284,force,1784471837886495884,38005,0.162345062,0.093045072,0.069299989,ok,,
0.136758842,force,1784471837886912442,38006,0.160041792,0.091695813,0.068345979,ok,,
0.137175400,force,1784471837887329000,38007,0.157867074,0.090402710,0.067464363,ok,,
0.137591959,force,1784471837887745559,38008,0.155672099,0.089080058,0.066592041,ok,,
0.138008517,force,1784471837888162117,38009,0.153310804,0.087654423,0.065656381,ok,,
0.138425075,force,1784471837888578675,38010,0.150701018,0.086096894,0.064604124,ok,,
0.138841633,force,1784471837888995233,38011,0.147846593,0.084417621,0.063428972,ok,,
0.139258192,force,1784471837889411792,38012,0.144857132,0.082686784,0.062170347,ok,,
0.139674750,force,1784471837889828350,38013,0.141885663,0.080992996,0.060892667,ok,,
0.140091308,force,1784471837890244908,38014,0.139076679,0.079420314,0.059656365,ok,,
0.140507866,force,1784471837890661466,38015,0.136486126,0.077992018,0.058494108,ok,,
0.140924425,force,1784471837891078025,38016,0.134061978,0.076657092,0.057404886,ok,,
0.141340983,force,1784471837891494583,38017,0.131705881,0.075345000,0.056360881,ok,,
0.141757541,force,1784471837891911141,38018,0.129313347,0.073988242,0.055325105,ok,,
0.142174099,force,1784471837892327699,38019,0.126811464,0.072547846,0.054263618,ok,,
0.142590658,force,1784471837892744258,38020,0.124161843,0.071006345,0.053155498,ok,,
0.143007216,force,1784471837893160816,38021,0.121403494,0.069397935,0.052005559,ok,,
0.143423774,force,1784471837893577374,38022,0.118651817,0.067811184,0.050840633,ok,,
0.143840332,force,1784471837893993932,38023,0.116030291,0.066340783,0.049689509,ok,,
0.144256890,force,1784471837894410490,38024,0.113606366,0.065038422,0.048567944,ok,,
0.144673449,force,1784471837894827049,38025,0.111367613,0.063893096,0.047474517,ok,,
0.145090007,force,1784471837895243607,38026,0.109263406,0.062873678,0.046389728,ok,,
0.145506565,force,1784471837895660165,38027,0.107195609,0.061915564,0.045280045,ok,,
0.145923123,force,1784471837896076723,38028,0.105031240,0.060920010,0.044111230,ok,,
0.146339682,force,1784471837896493282,38029,0.102671693,0.059801974,0.042869719,ok,,
0.146756240,force,1784471837896909840,38030,0.100138148,0.058565192,0.041572956,ok,,
0.147172798,force,1784471837897326398,38031,0.097533715,0.057263415,0.040270300,ok,,
0.147589356,force,1784471837897742956,38032,0.094947784,0.055929992,0.039017792,ok,,
0.148005915,force,1784471837898159515,38033,0.092437517,0.054586145,0.037851372,ok,,
0.148422473,force,1784471837898576073,38034,0.090043201,0.053261607,0.036781594,ok,,
0.148839031,force,1784471837898992631,38035,0.087765589,0.051972404,0.035793185,ok,,
0.149255589,force,1784471837899409189,38036,0.085541792,0.050697079,0.034844714,ok,,
0.149672148,force,1784471837899825748,38037,0.083271531,0.049391329,0.033880202,ok,,
0.150088706,force,1784471837900242306,38038,0.080862136,0.048015408,0.032846727,ok,,
0.150505264,force,1784471837900658864,38039,0.078256730,0.046540506,0.031716225,ok,,
0.150921822,force,1784471837901075422,38040,0.075474525,0.044977400,0.030497125,ok,,
0.151338380,force,1784471837901491980,38041,0.072602359,0.043375460,0.029226900,ok,,
0.151754939,force,1784471837901908539,38042,0.069750425,0.041798486,0.027951939,ok,,
0.152171497,force,1784471837902325097,38043,0.066996454,0.040283782,0.026712672,ok,,
0.152588055,force,1784471837902741655,38044,0.064380791,0.038848854,0.025531937,ok,,
0.153004613,force,1784471837903158213,38045,0.061881567,0.037469862,0.024411705,ok,,
0.153421172,force,1784471837903574772,38046,0.059440393,0.036104512,0.023335881,ok,,
0.153837730,force,1784471837903991330,38047,0.057001468,0.034727471,0.022273998,ok,,
0.154254288,force,1784471837904407888,38048,0.054493694,0.033296168,0.021197526,ok,,
0.154670846,force,1784471837904824446,38049,0.051895132,0.031805557,0.020089576,ok,,
0.155087405,force,1784471837905241005,38050,0.049233792,0.030290507,0.018943285,ok,,
0.155503963,force,1784471837905657563,38051,0.046539820,0.028777198,0.017762622,ok,,
0.155920521,force,1784471837906074121,38052,0.043870941,0.027303562,0.016567379,ok,,
0.156337079,force,1784471837906490679,38053,0.041303560,0.025917573,0.015385987,ok,,
0.156753638,force,1784471837906907238,38054,0.038859015,0.024624206,0.014234809,ok,,
0.157170196,force,1784471837907323796,38055,0.036518545,0.023401547,0.013116998,ok,,
0.157586754,force,1784471837907740354,38056,0.034257538,0.022236640,0.012020898,ok,,
0.158003312,force,1784471837908156912,38057,0.032009615,0.021087505,0.010922110,ok,,
0.158419870,force,1784471837908573470,38058,0.029692172,0.019893685,0.009798487,ok,,
0.158836429,force,1784471837908990029,38059,0.027235899,0.018595607,0.008640292,ok,,
0.159252987,force,1784471837909406587,38060,0.024626549,0.017174401,0.007452148,ok,,
0.159669545,force,1784471837909823145,38061,0.021902935,0.015644125,0.006258810,ok,,
