time_from_valve_start_s,sample_type,force_timestamp_utc_ns,force_sequence,force_total_mean_20_n,force_1_mean_20_n,force_2_mean_20_n,force_total_mean_20_explicit_n,force_total_raw_n,force_status,target_pressure_bar,actual_regulator_pressure_bar,pressure_before_valve_bar
-0.000741045,force,1784546433775748955,4484816,0.921666701,0.543939853,0.377726848,0.921666701,0.901098549,ok,,,
-0.000324487,force,1784546433776165513,4484817,0.918427376,0.540914026,0.377513351,0.918427376,0.899394840,ok,,,
0.000092072,force,1784546433776582072,4484818,0.915335232,0.537965879,0.377369353,0.915335232,0.899007946,ok,,,
0.000508630,force,1784546433776998630,4484819,0.912500128,0.535092905,0.377407223,0.912500128,0.898346215,ok,,,
0.000925188,force,1784546433777415188,4484820,0.909903565,0.532313645,0.377589920,0.909903565,0.895608664,ok,,,
0.001341746,force,1784546433777831746,4484821,0.907430170,0.529617533,0.377812637,0.907430170,0.890696317,ok,,,
0.001758305,force,1784546433778248305,4484822,0.904905161,0.526917502,0.377987659,0.904905161,0.884464085,ok,,,
0.002174863,force,1784546433778664863,4484823,0.902236740,0.524168041,0.378068699,0.902236740,0.878191382,ok,,,
0.002591421,force,1784546433779081421,4484824,0.899456362,0.521404684,0.378051679,0.899456362,0.874302059,ok,,,
0.003007979,force,1784546433779497979,4484825,0.896718164,0.518735361,0.377982803,0.896718164,0.874113470,ok,,,
0.003424538,force,1784546433779914538,4484826,0.894281261,0.516329598,0.377951662,0.894281261,0.876458406,ok,,,
0.003841096,force,1784546433780331096,4484827,0.892417632,0.514368585,0.378049047,0.892417632,0.880507201,ok,,,
0.004257654,force,1784546433780747654,4484828,0.891207518,0.512922484,0.378285034,0.891207518,0.885229081,ok,,,
0.004674212,force,1784546433781164212,4484829,0.890660697,0.512087288,0.378573409,0.890660697,0.889907718,ok,,,
0.005090770,force,1784546433781580770,4484830,0.890582724,0.511831790,0.378750934,0.890582724,0.893501461,ok,,,
0.005507329,force,1784546433781997329,4484831,0.890730022,0.512003186,0.378726836,0.890730022,0.896610320,ok,,,
0.005923887,force,1784546433782413887,4484832,0.891053627,0.512471992,0.378581636,0.891053627,0.901767880,ok,,,
0.006340445,force,1784546433782830445,4484833,0.891609351,0.513194701,0.378414650,0.891609351,0.909389228,ok,,,
0.006757003,force,1784546433783247003,4484834,0.892398228,0.514120376,0.378277852,0.892398228,0.917137712,ok,,,
0.007173562,force,1784546433783663562,4484835,0.893443680,0.515187559,0.378256121,0.893443680,0.923141062,ok,,,
0.007590120,force,1784546433784080120,4484836,0.894710204,0.516328868,0.378381336,0.894710204,0.926429033,ok,,,
0.008006678,force,1784546433784496678,4484837,0.896144973,0.517593551,0.378551422,0.896144973,0.928090215,ok,,,
0.008423236,force,1784546433784913236,4484838,0.897660308,0.519068807,0.378591500,0.897660308,0.929314643,ok,,,
0.008839795,force,1784546433785329795,4484839,0.899305350,0.520867994,0.378437355,0.899305350,0.931247056,ok,,,
0.009256353,force,1784546433785746353,4484840,0.901204444,0.522996849,0.378207596,0.901204444,0.933590561,ok,,,
0.009672911,force,1784546433786162911,4484841,0.903476314,0.525366801,0.378109513,0.903476314,0.936133713,ok,,,
0.010089469,force,1784546433786579469,4484842,0.906166883,0.527887693,0.378279190,0.906166883,0.938275456,ok,,,
0.010506028,force,1784546433786996028,4484843,0.909214033,0.530531594,0.378682439,0.909214033,0.939134389,ok,,,
0.010922586,force,1784546433787412586,4484844,0.912378328,0.533224654,0.379153673,0.912378328,0.937587947,ok,,,
0.011339144,force,1784546433787829144,4484845,0.915386228,0.535875937,0.379510291,0.915386228,0.934271485,ok,,,
0.011755702,force,1784546433788245702,4484846,0.918141435,0.538464394,0.379677041,0.918141435,0.931562543,ok,,,
0.012172261,force,1784546433788662261,4484847,0.920649788,0.540984374,0.379665413,0.920649788,0.930674255,ok,,,
0.012588819,force,1784546433789078819,4484848,0.922983781,0.543395969,0.379587811,0.922983781,0.931908935,ok,,,
0.013005377,force,1784546433789495377,4484849,0.925317419,0.545679134,0.379638284,0.925317419,0.936580479,ok,,,
0.013421935,force,1784546433789911935,4484850,0.927769034,0.547772315,0.379996718,0.927769034,0.942533761,ok,,,
0.013838493,force,1784546433790328493,4484851,0.930280995,0.549623984,0.380657011,0.930280995,0.946849555,ok,,,
0.014255052,force,1784546433790745052,4484852,0.932577942,0.551182204,0.381395738,0.932577942,0.947706819,ok,,,
0.014671610,force,1784546433791161610,4484853,0.934375440,0.552393535,0.381981905,0.934375440,0.945339173,ok,,,
0.015088168,force,1784546433791578168,4484854,0.935547109,0.553189957,0.382357152,0.935547109,0.940571100,ok,,,
0.015504726,force,1784546433791994726,4484855,0.936053376,0.553494203,0.382559173,0.936053376,0.933266401,ok,,,
0.015921285,force,1784546433792411285,4484856,0.936016251,0.553364450,0.382651801,0.936016251,0.925686538,ok,,,
0.016000000,pressure,,,,,,,,,3.000000,3.540000,0.440000
0.016000000,pressure,,,,,,,,,3.000000,3.520000,1.420000
0.016000000,pressure,,,,,,,,,3.000000,3.490000,1.500000
0.016337843,force,1784546433792827843,4484857,0.935615732,0.552882704,0.382733028,0.935615732,0.920079827,ok,,,
0.016754401,force,1784546433793244401,4484858,0.934994036,0.552038944,0.382955092,0.934994036,0.916880727,ok,,,
0.017170959,force,1784546433793660959,4484859,0.934204689,0.550762871,0.383441818,0.934204689,0.915460110,ok,,,
0.017587518,force,1784546433794077518,4484860,0.933267899,0.549087059,0.384180839,0.933267899,0.914854765,ok,,,
0.018004076,force,1784546433794494076,4484861,0.932163465,0.547126913,0.385036552,0.932163465,0.914045036,ok,,,
0.018420634,force,1784546433794910634,4484862,0.930862264,0.545049450,0.385812815,0.930862264,0.912251443,ok,,,
0.018837192,force,1784546433795327192,4484863,0.929304862,0.542957273,0.386347589,0.929304862,0.907986343,ok,,,
0.019253751,force,1784546433795743751,4484864,0.927504343,0.540869650,0.386634693,0.927504343,0.901577562,ok,,,
0.019670309,force,1784546433796160309,4484865,0.925544928,0.538749909,0.386795019,0.925544928,0.895083189,ok,,,
0.020086867,force,1784546433796576867,4484866,0.923554635,0.536577865,0.386976770,0.923554635,0.891756684,ok,,,
0.020503425,force,1784546433796993425,4484867,0.921610661,0.534292471,0.387318189,0.921610661,0.891794771,ok,,,
0.020919983,force,1784546433797409983,4484868,0.919706759,0.531851310,0.387855449,0.919706759,0.893830895,ok,,,
0.021336542,force,1784546433797826542,4484869,0.917737569,0.529237065,0.388500504,0.917737569,0.897196680,ok,,,
0.021753100,force,1784546433798243100,4484870,0.915640721,0.526569608,0.389071113,0.915640721,0.900596797,ok,,,
0.022169658,force,1784546433798659658,4484871,0.913412145,0.523948166,0.389463979,0.913412145,0.902278036,ok,,,
0.022586216,force,1784546433799076216,4484872,0.911145002,0.521457025,0.389687976,0.911145002,0.902363956,ok,,,
0.023002775,force,1784546433799492775,4484873,0.908987595,0.519132951,0.389854644,0.908987595,0.902191043,ok,,,
0.023419333,force,1784546433799909333,4484874,0.907097808,0.517017359,0.390080449,0.907097808,0.902775347,ok,,,
0.023835891,force,1784546433800325891,4484875,0.905610223,0.515182999,0.390427224,0.905610223,0.903514713,ok,,,
0.024252449,force,1784546433800742449,4484876,0.904492898,0.513545048,0.390947850,0.904492898,0.903340042,ok,,,
0.024669008,force,1784546433801159008,4484877,0.903539945,0.511931154,0.391608791,0.903539945,0.901020765,ok,,,
0.025085566,force,1784546433801575566,4484878,0.902561082,0.510307601,0.392253481,0.902561082,0.897303462,ok,,,
0.025502124,force,1784546433801992124,4484879,0.901456717,0.508745188,0.392711529,0.901456717,0.893372804,ok,,,
0.025918682,force,1784546433802408682,4484880,0.900176176,0.507313257,0.392862919,0.900176176,0.889243960,ok,,,
0.026335241,force,1784546433802825241,4484881,0.898778044,0.506103884,0.392674160,0.898778044,0.886082381,ok,,,
0.026751799,force,1784546433803241799,4484882,0.897461095,0.505173333,0.392287762,0.897461095,0.885912478,ok,,,
0.027168357,force,1784546433803658357,4484883,0.896463640,0.504498188,0.391965452,0.896463640,0.888037235,ok,,,
0.027584915,force,1784546433804074915,4484884,0.895977902,0.504111026,0.391866876,0.895977902,0.891862810,ok,,,
0.028001473,force,1784546433804491473,4484885,0.896089046,0.504103281,0.391985765,0.896089046,0.897306055,ok,,,
0.028418032,force,1784546433804908032,4484886,0.896613823,0.504414587,0.392199236,0.896613823,0.902252227,ok,,,
0.028834590,force,1784546433805324590,4484887,0.897246821,0.504911412,0.392335409,0.897246821,0.904454738,ok,,,
0.029251148,force,1784546433805741148,4484888,0.897779503,0.505510791,0.392268713,0.897779503,0.904484540,ok,,,
0.029667706,force,1784546433806157706,4484889,0.898111838,0.506134500,0.391977338,0.898111838,0.903843373,ok,,,
0.030084265,force,1784546433806574265,4484890,0.898243007,0.506717069,0.391525938,0.898243007,0.903220177,ok,,,
0.030500823,force,1784546433806990823,4484891,0.898285964,0.507292758,0.390993206,0.898285964,0.903137177,ok,,,
0.030917381,force,1784546433807407381,4484892,0.898373081,0.507920705,0.390452376,0.898373081,0.904106289,ok,,,
0.031000000,pressure,,,,,,,,,3.000000,3.470000,1.700000
0.031000000,pressure,,,,,,,,,3.000000,3.490000,1.860000
0.031000000,pressure,,,,,,,,,3.000000,3.440000,1.830000
0.031333939,force,1784546433807823939,4484893,0.898596524,0.508652072,0.389944452,0.898596524,0.906659901,ok,,,
0.031750498,force,1784546433808240498,4484894,0.898973635,0.509518929,0.389454706,0.898973635,0.910317570,ok,,,
0.032167056,force,1784546433808657056,4484895,0.899444018,0.510512535,0.388931483,0.899444018,0.912922382,ok,,,
0.032583614,force,1784546433809073614,4484896,0.899921866,0.511592247,0.388329619,0.899921866,0.912896991,ok,,,
0.033000172,force,1784546433809490172,4484897,0.900384010,0.512752371,0.387631640,0.900384010,0.910263658,ok,,,
0.033416731,force,1784546433809906731,4484898,0.900799623,0.513914318,0.386885305,0.900799623,0.905615717,ok,,,
0.033833289,force,1784546433810323289,4484899,0.901171453,0.515029429,0.386142024,0.901171453,0.900809407,ok,,,
0.034249847,force,1784546433810739847,4484900,0.901568086,0.516110690,0.385457397,0.901568086,0.897176623,ok,,,
0.034666405,force,1784546433811156405,4484901,0.902108002,0.517158556,0.384949446,0.902108002,0.896880686,ok,,,
0.035082963,force,1784546433811572963,4484902,0.902735691,0.518129107,0.384606583,0.902735691,0.898466259,ok,,,
0.035499522,force,1784546433811989522,4484903,0.903283118,0.519027811,0.384255306,0.903283118,0.898985773,ok,,,
0.035916080,force,1784546433812406080,4484904,0.903697561,0.519851705,0.383845855,0.903697561,0.900151670,ok,,,
0.036332638,force,1784546433812822638,4484905,0.904066683,0.520650953,0.383415730,0.904066683,0.904688507,ok,,,
0.036749196,force,1784546433813239196,4484906,0.904301672,0.521385372,0.382916300,0.904301672,0.906951994,ok,,,
0.037165755,force,1784546433813655755,4484907,0.904086645,0.521911082,0.382175563,0.904086645,0.900154203,ok,,,
0.037582313,force,1784546433814072313,4484908,0.903067645,0.521996140,0.381071505,0.903067645,0.884104550,ok,,,
0.037998871,force,1784546433814488871,4484909,0.900876191,0.521310654,0.379565537,0.900876191,0.860014290,ok,,,
0.038415429,force,1784546433814905429,4484910,0.897193471,0.519503176,0.377690294,0.897193471,0.829565763,ok,,,
0.038831988,force,1784546433815321988,4484911,0.891719343,0.516132239,0.375587104,0.891719343,0.793654621,ok,,,
0.039248546,force,1784546433815738546,4484912,0.884159765,0.510736823,0.373422942,0.884159765,0.752914727,ok,,,
0.039665104,force,1784546433816155104,4484913,0.873967920,0.502923435,0.371044485,0.873967920,0.702823013,ok,,,
0.040081662,force,1784546433816571662,4484914,0.860241166,0.492421269,0.367819896,0.860241166,0.635782480,ok,,,
0.040498221,force,1784546433816988221,4484915,0.842367013,0.479130688,0.363236324,0.842367013,0.555439323,ok,,,
0.040914779,force,1784546433817404779,4484916,0.820470589,0.463204543,0.357266046,0.820470589,0.474968523,ok,,,
0.041331337,force,1784546433817821337,4484917,0.795180393,0.444956966,0.350223427,0.795180393,0.404459730,ok,,,
0.041747895,force,1784546433818237895,4484918,0.767306444,0.424896261,0.342410182,0.767306444,0.348136730,ok,,,
0.042164453,force,1784546433818654453,4484919,0.737637306,0.403612563,0.334024743,0.737637306,0.307426646,ok,,,
0.042581012,force,1784546433819071012,4484920,0.706776566,0.381575356,0.325201210,0.706776566,0.279961824,ok,,,
0.042997570,force,1784546433819487570,4484921,0.675051878,0.359113628,0.315938250,0.675051878,0.262386933,ok,,,
0.043414128,force,1784546433819904128,4484922,0.642593181,0.336430163,0.306163017,0.642593181,0.249292314,ok,,,
0.043830686,force,1784546433820320686,4484923,0.609345701,0.313541088,0.295804613,0.609345701,0.234036177,ok,,,
0.044247245,force,1784546433820737245,4484924,0.574910085,0.290235602,0.284674483,0.574910085,0.211439341,ok,,,
0.044663803,force,1784546433821153803,4484925,0.538568660,0.266044941,0.272523719,0.538568660,0.177860022,ok,,,
0.045080361,force,1784546433821570361,4484926,0.499779967,0.240585087,0.259194880,0.499779967,0.131178133,ok,,,
0.045496919,force,1784546433821986919,4484927,0.458308016,0.213614529,0.244693487,0.458308016,0.070715182,ok,,,
0.045913478,force,1784546433822403478,4484928,0.414123149,0.185068029,0.229055120,0.414123149,0.000407204,ok,,,
0.046330036,force,1784546433822820036,4484929,0.367425429,0.155087638,0.212337792,0.367425429,-0.073940100,ok,,,
0.046746594,force,1784546433823236594,4484930,0.318654840,0.124049403,0.194605437,0.318654840,-0.145846022,ok,,,
0.047000000,pressure,,,,,,,,,3.000000,3.470000,1.760000
0.047000000,pressure,,,,,,,,,3.000000,3.440000,1.680000
0.047000000,pressure,,,,,,,,,3.000000,3.450000,1.750000
0.047163152,force,1784546433823653152,4484931,0.268504826,0.092584824,0.175920002,0.268504826,-0.209345656,ok,,,
0.047579711,force,1784546433824069711,4484932,0.217832760,0.061422395,0.156410365,0.217832760,-0.260526609,ok,,,
0.047996269,force,1784546433824486269,4484933,0.167873094,0.031318674,0.136554420,0.167873094,-0.296370298,ok,,,
0.048412827,force,1784546433824902827,4484934,0.120303470,0.003005756,0.117297714,0.120303470,-0.315610006,ok,,,
0.048829385,force,1784546433825319385,4484935,0.076582472,-0.022876796,0.099459268,0.076582472,-0.318980634,ok,,,
0.049245943,force,1784546433825735943,4484936,0.037381443,-0.045915716,0.083297159,0.037381443,-0.309052054,ok,,,
0.049662502,force,1784546433826152502,4484937,0.002653313,-0.066010634,0.068663948,0.002653313,-0.290102862,ok,,,
0.050079060,force,1784546433826569060,4484938,-0.028079220,-0.083380920,0.055301700,-0.028079220,-0.266513929,ok,,,
0.050495618,force,1784546433826985618,4484939,-0.055502553,-0.098434784,0.042932231,-0.055502553,-0.241040025,ok,,,
0.050912176,force,1784546433827402176,4484940,-0.080356259,-0.111651149,0.031294890,-0.080356259,-0.217112286,ok,,,
0.051328735,force,1784546433827818735,4484941,-0.103350274,-0.123528068,0.020177794,-0.103350274,-0.197493374,ok,,,
0.051745293,force,1784546433828235293,4484942,-0.124953902,-0.134402771,0.009448870,-0.124953902,-0.182780236,ok,,,
0.052161851,force,1784546433828651851,4484943,-0.145270834,-0.144357677,-0.000913157,-0.145270834,-0.172302473,ok,,,
0.052578409,force,1784546433829068409,4484944,-0.164130312,-0.153262985,-0.010867327,-0.164130312,-0.165750224,ok,,,
0.052994968,force,1784546433829484968,4484945,-0.181083996,-0.160799098,-0.020284898,-0.181083996,-0.161213644,ok,,,
0.053411526,force,1784546433829901526,4484946,-0.195441809,-0.166468096,-0.028973713,-0.195441809,-0.155978132,ok,,,
0.053828084,force,1784546433830318084,4484947,-0.206367589,-0.169660943,-0.036706647,-0.206367589,-0.147800423,ok,,,
0.054244642,force,1784546433830734642,4484948,-0.213164346,-0.169898216,-0.043266131,-0.213164346,-0.135527942,ok,,,
0.054661201,force,1784546433831151201,4484949,-0.215408757,-0.166869246,-0.048539511,-0.215408757,-0.118828312,ok,,,
0.055077759,force,1784546433831567759,4484950,-0.213015849,-0.160520092,-0.052495757,-0.213015849,-0.097987871,ok,,,
0.055494317,force,1784546433831984317,4484951,-0.206243867,-0.151028617,-0.055215250,-0.206243867,-0.073905997,ok,,,
0.055910875,force,1784546433832400875,4484952,-0.195591512,-0.138703667,-0.056887845,-0.195591512,-0.047479518,ok,,,
0.056327434,force,1784546433832817434,4484953,-0.181806051,-0.123984755,-0.057821297,-0.181806051,-0.020661082,ok,,,
0.056743992,force,1784546433833233992,4484954,-0.165810872,-0.107362827,-0.058448045,-0.165810872,0.004293576,ok,,,
0.057160550,force,1784546433833650550,4484955,-0.148571403,-0.089310883,-0.059260520,-0.148571403,0.025808744,ok,,,
0.057577108,force,1784546433834067108,4484956,-0.131080560,-0.070351349,-0.060729210,-0.131080560,0.040764816,ok,,,
0.057993666,force,1784546433834483666,4484957,-0.114202435,-0.050979869,-0.063222567,-0.114202435,0.047459625,ok,,,
0.058410225,force,1784546433834900225,4484958,-0.098610221,-0.031649072,-0.066961148,-0.098610221,0.045330368,ok,,,
0.058826783,force,1784546433835316783,4484959,-0.084863241,-0.012838883,-0.072024359,-0.084863241,0.033899561,ok,,,
0.059243341,force,1784546433835733341,4484960,-0.073234511,0.005153106,-0.078387617,-0.073234511,0.015462324,ok,,,
0.059659899,force,1784546433836149899,4484961,-0.063752158,0.022188030,-0.085940188,-0.063752158,-0.007846326,ok,,,
0.060076458,force,1784546433836566458,4484962,-0.056251353,0.038235818,-0.094487171,-0.056251353,-0.032764137,ok,,,
0.060493016,force,1784546433836983016,4484963,-0.050400863,0.053364355,-0.103765218,-0.050400863,-0.055292666,ok,,,
0.060909574,force,1784546433837399574,4484964,-0.045746995,0.067715011,-0.113462005,-0.045746995,-0.072672859,ok,,,
0.061326132,force,1784546433837816132,4484965,-0.041844313,0.081435307,-0.123279620,-0.041844313,-0.083160013,ok,,,
0.061742691,force,1784546433838232691,4484966,-0.038286245,0.094637001,-0.132923246,-0.038286245,-0.084816769,ok,,,
0.062159249,force,1784546433838649249,4484967,-0.034715152,0.107366153,-0.142081306,-0.034715152,-0.076378569,ok,,,
0.062575807,force,1784546433839065807,4484968,-0.030837640,0.119622354,-0.150459994,-0.030837640,-0.057977706,ok,,,
0.062992365,force,1784546433839482365,4484969,-0.026514190,0.131339086,-0.157853276,-0.026514190,-0.032359302,ok,,,
0.063000000,pressure,,,,,,,,,3.000000,3.470000,1.750000
0.063000000,pressure,,,,,,,,,3.000000,3.460000,1.650000
0.063000000,pressure,,,,,,,,,3.000000,3.470000,1.800000
0.063408924,force,1784546433839898924,4484970,-0.021776106,0.142461450,-0.164237556,-0.021776106,-0.003226191,ok,,,
0.063825482,force,1784546433840315482,4484971,-0.016978091,0.152802243,-0.169780334,-0.016978091,0.022054300,ok,,,
0.064242040,force,1784546433840732040,4484972,-0.012713441,0.162037539,-0.174750980,-0.012713441,0.037813485,ok,,,
0.064658598,force,1784546433841148598,4484973,-0.009534559,0.169839171,-0.179373730,-0.009534559,0.042916566,ok,,,
0.065075156,force,1784546433841565156,4484974,-0.007837701,0.175853008,-0.183690709,-0.007837701,0.038230732,ok,,,
0.065491715,force,1784546433841981715,4484975,-0.007958167,0.179643730,-0.187601897,-0.007958167,0.023399413,ok,,,
0.065908273,force,1784546433842398273,4484976,-0.009927762,0.180962583,-0.190890345,-0.009927762,0.001372918,ok,,,
0.066324831,force,1784546433842814831,4484977,-0.013503480,0.179768973,-0.193272452,-0.013503480,-0.024054721,ok,,,
0.066741389,force,1784546433843231389,4484978,-0.018166129,0.176283498,-0.194449627,-0.018166129,-0.047922611,ok,,,
0.067157948,force,1784546433843647948,4484979,-0.023185385,0.170948176,-0.194133561,-0.023185385,-0.066485561,ok,,,
0.067574506,force,1784546433844064506,4484980,-0.027791354,0.164270038,-0.192061392,-0.027791354,-0.076657072,ok,,,
0.067991064,force,1784546433844481064,4484981,-0.031281918,0.156733424,-0.188015342,-0.031281918,-0.077657597,ok,,,
0.068407622,force,1784546433844897622,4484982,-0.033087141,0.148737298,-0.181824439,-0.033087141,-0.068868587,ok,,,
0.068824181,force,1784546433845314181,4484983,-0.032958363,0.140473420,-0.173431783,-0.032958363,-0.052717108,ok,,,
0.069240739,force,1784546433845730739,4484984,-0.030948554,0.132003067,-0.162951621,-0.030948554,-0.032476680,ok,,,
0.069657297,force,1784546433846147297,4484985,-0.027375687,0.123263458,-0.150639145,-0.027375687,-0.011702673,ok,,,
0.070073855,force,1784546433846563855,4484986,-0.022825036,0.114022924,-0.136847960,-0.022825036,0.006196240,ok,,,
0.070490414,force,1784546433846980414,4484987,-0.018129480,0.103907057,-0.122036537,-0.018129480,0.017532557,ok,,,
0.070906972,force,1784546433847396972,4484988,-0.014172218,0.092545415,-0.106717633,-0.014172218,0.021167535,ok,,,
0.071323530,force,1784546433847813530,4484989,-0.011650271,0.079705235,-0.091355506,-0.011650271,0.018079638,ok,,,
0.071740088,force,1784546433848230088,4484990,-0.010993446,0.065258585,-0.076252031,-0.010993446,0.009910300,ok,,,
0.072156646,force,1784546433848646646,4484991,-0.012197507,0.049309159,-0.061506666,-0.012197507,-0.002026916,ok,,,
0.072573205,force,1784546433849063205,4484992,-0.014826660,0.032229907,-0.047056567,-0.014826660,-0.014769576,ok,,,
0.072989763,force,1784546433849479763,4484993,-0.018224232,0.014528632,-0.032752864,-0.018224232,-0.025034875,ok,,,
0.073406321,force,1784546433849896321,4484994,-0.021680791,-0.003246494,-0.018434297,-0.021680791,-0.030900449,ok,,,
0.073822879,force,1784546433850312879,4484995,-0.024314727,-0.020359232,-0.003955495,-0.024314727,-0.029279307,ok,,,
0.074239438,force,1784546433850729438,4484996,-0.025363020,-0.036120406,0.010757386,-0.025363020,-0.019592941,ok,,,
0.074655996,force,1784546433851145996,4484997,-0.024311534,-0.049971868,0.025660334,-0.024311534,-0.003024995,ok,,,
0.075072554,force,1784546433851562554,4484998,-0.021043937,-0.061658849,0.040614912,-0.021043937,0.017429322,ok,,,
0.075489112,force,1784546433851979112,4484999,-0.015790500,-0.071208367,0.055417867,-0.015790500,0.038583189,ok,,,
0.075905671,force,1784546433852395671,4485000,-0.009109865,-0.078908402,0.069798537,-0.009109865,0.056955613,ok,,,
0.076322229,force,1784546433852812229,4485001,-0.001640808,-0.085108714,0.083467906,-0.001640808,0.071723543,ok,,,
0.076738787,force,1784546433853228787,4485002,0.005919607,-0.090235055,0.096154661,0.005919607,0.082339711,ok,,,
0.077155345,force,1784546433853645345,4485003,0.012988155,-0.094634314,0.107622469,0.012988155,0.088653862,ok,,,
0.077571904,force,1784546433854061904,4485004,0.019138923,-0.098574288,0.117713212,0.019138923,0.090538688,ok,,,
0.077988462,force,1784546433854478462,4485005,0.024159021,-0.102208696,0.126367717,0.024159021,0.088699274,ok,,,
0.078000000,pressure,,,,,,,,,3.000000,3.470000,1.680000
0.078000000,pressure,,,,,,,,,3.000000,3.450000,1.640000
0.078000000,pressure,,,,,,,,,3.000000,3.470000,1.760000
0.078405020,force,1784546433854895020,4485006,0.028097648,-0.105518311,0.133615960,0.028097648,0.084968790,ok,,,
0.078821578,force,1784546433855311578,4485007,0.031284973,-0.108278025,0.139562998,0.031284973,0.081279047,ok,,,
0.079238136,force,1784546433855728136,4485008,0.034161251,-0.110195938,0.144357189,0.034161251,0.078693107,ok,,,
0.079654695,force,1784546433856144695,4485009,0.037137714,-0.111027123,0.148164837,0.037137714,0.077608898,ok,,,
0.080071253,force,1784546433856561253,4485010,0.040597714,-0.110552075,0.151149790,0.040597714,0.079110302,ok,,,
0.080487811,force,1784546433856977811,4485011,0.044825155,-0.108628148,0.153453303,0.044825155,0.082521886,ok,,,
0.080904369,force,1784546433857394369,4485012,0.049885868,-0.105254841,0.155140708,0.049885868,0.086444683,ok,,,
0.081320928,force,1784546433857810928,4485013,0.055661367,-0.100543500,0.156204867,0.055661367,0.090475105,ok,,,
0.081737486,force,1784546433858227486,4485014,0.061850362,-0.094715500,0.156565862,0.061850362,0.092879470,ok,,,
0.082154044,force,1784546433858644044,4485015,0.067935945,-0.088166704,0.156102649,0.067935945,0.092432339,ok,,,
0.082570602,force,1784546433859060602,4485016,0.073358221,-0.081341272,0.154699493,0.073358221,0.088852584,ok,,,
0.082987161,force,1784546433859477161,4485017,0.077715521,-0.074581810,0.152297332,0.077715521,0.084121011,ok,,,
0.083403719,force,1784546433859893719,4485018,0.080715835,-0.068170832,0.148886667,0.080715835,0.077435599,ok,,,
0.083820277,force,1784546433860310277,4485019,0.082192451,-0.062325610,0.144518062,0.082192451,0.068115514,ok,,,
0.084236835,force,1784546433860726835,4485020,0.082252962,-0.057040222,0.139293184,0.082252962,0.058165833,ok,,,
0.084653394,force,1784546433861143394,4485021,0.081120512,-0.052194891,0.133315403,0.081120512,0.049074538,ok,,,
0.085069952,force,1784546433861559952,4485022,0.079093642,-0.047590798,0.126684440,0.079093642,0.041802312,ok,,,
0.085486510,force,1784546433861976510,4485023,0.076486496,-0.043037594,0.119524090,0.076486496,0.036510936,ok,,,
0.085903068,force,1784546433862393068,4485024,0.073538408,-0.038413727,0.111952135,0.073538408,0.031576925,ok,,,
0.086319626,force,1784546433862809626,4485025,0.070420648,-0.033664208,0.104084856,0.070420648,0.026344080,ok,,,
0.086736185,force,1784546433863226185,4485026,0.067233323,-0.028793501,0.096026824,0.067233323,0.021222290,ok,,,
0.087152743,force,1784546433863642743,4485027,0.063988540,-0.023853270,0.087841810,0.063988540,0.016383378,ok,,,
0.087569301,force,1784546433864059301,4485028,0.060607507,-0.018933633,0.079541140,0.060607507,0.011072460,ok,,,
0.087985859,force,1784546433864475859,4485029,0.056987020,-0.014122791,0.071109810,0.056987020,0.005199154,ok,,,
0.088402418,force,1784546433864892418,4485030,0.052964746,-0.009580020,0.062544766,0.052964746,-0.001335178,ok,,,
0.088818976,force,1784546433865308976,4485031,0.048398836,-0.005462182,0.053861018,0.048398836,-0.008796306,ok,,,
0.089235534,force,1784546433865725534,4485032,0.043285190,-0.001832512,0.045117702,0.043285190,-0.015828246,ok,,,
0.089652092,force,1784546433866142092,4485033,0.037608618,0.001230991,0.036377626,0.037608618,-0.023056334,ok,,,
0.090068651,force,1784546433866558651,4485034,0.031462177,0.003728192,0.027733985,0.031462177,-0.030049355,ok,,,
0.090485209,force,1784546433866975209,4485035,0.025133505,0.005819549,0.019313956,0.025133505,-0.034141091,ok,,,
0.090901767,force,1784546433867391767,4485036,0.018881505,0.007642289,0.011239216,0.018881505,-0.036187429,ok,,,
0.091318325,force,1784546433867808325,4485037,0.012841636,0.009235363,0.003606273,0.012841636,-0.036676358,ok,,,
0.091734884,force,1784546433868224884,4485038,0.007182290,0.010667887,-0.003485597,0.007182290,-0.035751322,ok,,,
0.092151442,force,1784546433868641442,4485039,0.002079471,0.012039907,-0.009960436,0.002079471,-0.033940867,ok,,,
0.092568000,force,1784546433869058000,4485040,-0.002401135,0.013366687,-0.015767823,-0.002401135,-0.031446291,ok,,,
0.092984558,force,1784546433869474558,4485041,-0.006306135,0.014565400,-0.020871535,-0.006306135,-0.029025463,ok,,,
0.093401117,force,1784546433869891117,4485042,-0.009709288,0.015561009,-0.025270297,-0.009709288,-0.026260745,ok,,,
0.093817675,force,1784546433870307675,4485043,-0.012729248,0.016279890,-0.029009138,-0.012729248,-0.023888258,ok,,,
0.094000000,pressure,,,,,,,,,3.000000,3.480000,1.760000
0.094000000,pressure,,,,,,,,,3.000000,3.470000,1.680000
0.094000000,pressure,,,,,,,,,3.000000,3.470000,1.730000
0.094234233,force,1784546433870724233,4485044,-0.015431622,0.016699173,-0.032130796,-0.015431622,-0.022470566,ok,,,
0.094650791,force,1784546433871140791,4485045,-0.017835873,0.016831295,-0.034667168,-0.017835873,-0.021740932,ok,,,
0.095067349,force,1784546433871557349,4485046,-0.019952572,0.016705597,-0.036658170,-0.019952572,-0.021111699,ok,,,
